Label	Weight	Text
l_VAPOCen_PointOfInterest	1	take me to gruver city
l_VAPOCen_PointOfInterest	1	will you please show me laurel drive on the map
l_VAPOCen_PointOfInterest	1	bring up congress street in city
l_VAPOCen_PointOfInterest	1	bring up speakers for less than 312 bucks nearby
l_VAPOCen_PointOfInterest	1	bring up a map for highest quality tcby on paerdegat 7th street
l_VAPOCen_PointOfInterest	1	where can i find eaton centre nearby
l_VAPOCen_PointOfInterest	1	direct me to channel avenue and holly drive
l_VAPOCen_PointOfInterest	1	take me to a steak restaurant
l_VAPOCen_PointOfInterest	1	i want you to show worst rated buttermilk pancakes in town for not more than 179 quid
l_VAPOCen_PointOfInterest	1	where is republic plaza
l_VAPOCen_PointOfInterest	1	go to west goshen
l_VAPOCen_PointOfInterest	1	i want to go to table top mountain nearby kingsborough 6th walk and raleigh place basseterre
l_VAPOCen_PointOfInterest	1	find me the most scenic route to hillsdale borough
l_VAPOCen_PointOfInterest	1	search for rosewater
l_VAPOCen_PointOfInterest	1	i am looking for crappy tcby in that country
l_VAPOCen_PointOfInterest	1	is it possible to cut going
l_VAPOCen_PointOfInterest	1	duke's refresher and bar where is it
l_VAPOCen_PointOfInterest	1	head to tim horton's
l_VAPOCen_PointOfInterest	1	the intersection of seymour st and university in bonneville county directions please
l_VAPOCen_PointOfInterest	1	plz find the konzelmann estate winery at temple court and miami court
l_VAPOCen_PointOfInterest	1	display paris opera at k northwest and post
l_VAPOCen_PointOfInterest	1	go to expy d
l_VAPOCen_PointOfInterest	1	location of ashabori at kingsborough 7th walk and vanderbilt street allen parish
l_VAPOCen_PointOfInterest	1	take me to suncor energy centre at 21st st. t and ave. w which is in jacksonville
l_VAPOCen_PointOfInterest	1	switch on going to high park in shirley town
l_VAPOCen_PointOfInterest	1	where is hsbc tower
l_VAPOCen_PointOfInterest	1	i would love some greasy spoons in town
l_VAPOCen_PointOfInterest	1	i am looking for pie here
l_VAPOCen_PointOfInterest	1	1286 sycamore street burrton city in nj how can i go there
l_VAPOCen_PointOfInterest	1	where is rat's nest cave at canmore caverns
l_VAPOCen_PointOfInterest	1	go to pennsylvania
l_VAPOCen_PointOfInterest	1	take me to the address 10 valley view road please.
l_VAPOCen_PointOfInterest	1	suggest the best rating albanian restaurants in city to me
l_VAPOCen_PointOfInterest	1	i would love to grab a doctor in the vicinity for for about 8338 quid
l_VAPOCen_PointOfInterest	1	give me directions to mathews
l_VAPOCen_PointOfInterest	1	park ridge city map
l_VAPOCen_PointOfInterest	1	search for albania
l_VAPOCen_PointOfInterest	1	i would like going to russell street nearby habitat '67
l_VAPOCen_PointOfInterest	1	ashabori at weldon street and route 20 cuyahoga heights village please
l_VAPOCen_PointOfInterest	1	navigate to attica
l_VAPOCen_PointOfInterest	1	ids center at 12 at state street
l_VAPOCen_PointOfInterest	1	navigate me to a burger joint
l_VAPOCen_PointOfInterest	1	how about you find a route to play it again sports at the crossing of maple creek and benson city
l_VAPOCen_PointOfInterest	1	i wanna go to royce street
l_VAPOCen_PointOfInterest	1	find firrhill high school at national drive and n square
l_VAPOCen_PointOfInterest	1	please i'd like to visit foot locker at cochrane and balance of sargent county nearby
l_VAPOCen_PointOfInterest	1	take me to nitro
l_VAPOCen_PointOfInterest	1	show me a route to stanwix street
l_VAPOCen_PointOfInterest	1	take me to the hair salon
l_VAPOCen_PointOfInterest	1	i need directions to curzon street railway station at dpfw and zxebw
l_VAPOCen_PointOfInterest	1	get me to 34000 in emerson village
l_VAPOCen_PointOfInterest	1	search top rated dry cleaning in town for about 206 bucks
l_VAPOCen_PointOfInterest	1	will you please stop navigation
l_VAPOCen_PointOfInterest	1	search for a pasta restaurant
l_VAPOCen_PointOfInterest	1	get me to woodridge village
l_VAPOCen_PointOfInterest	1	i wanna find redwood national park in thermopolis town, please help me find it
l_VAPOCen_PointOfInterest	1	view lowest cost an argentinian restaurant on howard alley in river bend village
l_VAPOCen_PointOfInterest	1	are there restaurants in the vicinity of walmart
l_VAPOCen_PointOfInterest	1	find a mr. sub
l_VAPOCen_PointOfInterest	1	show me the way to a museum
l_VAPOCen_PointOfInterest	1	go ahead and give me a route to two four one pizza
l_VAPOCen_PointOfInterest	1	view far tax advice in the vicinity for above 413 pounds
l_VAPOCen_PointOfInterest	1	show directions to roosevelt avenue
l_VAPOCen_PointOfInterest	1	curzon street railway station at 30th pkwy. and crse 934 please
l_VAPOCen_PointOfInterest	1	i'm supposed to meet my friend at 179 71st street around my location could you please check it
l_VAPOCen_PointOfInterest	1	how about you find a route to real canadian superstore in the vicinity of the the intersection of roosevelt avenue and dogwood lane in colony town
l_VAPOCen_PointOfInterest	1	i am looking for a low-priced deli in town
l_VAPOCen_PointOfInterest	1	i would like you to display top ratings naan bread for no more than 221 quid in the vicinity
l_VAPOCen_PointOfInterest	1	i am looking for a haircut for not more than 8313 bucks in town
l_VAPOCen_PointOfInterest	1	i want some sound bars in the city
l_VAPOCen_PointOfInterest	1	actually get rid of navi
l_VAPOCen_PointOfInterest	1	the intersection of wall and 42nd avenue in attleboro city directions please
l_VAPOCen_PointOfInterest	1	switch on going to amp place in somerville village
l_VAPOCen_PointOfInterest	1	i want to go to proton station
l_VAPOCen_PointOfInterest	1	show me where a pancheros mexican grill is
l_VAPOCen_PointOfInterest	1	try to bring up quads for between 224 and 134 euros nearby
l_VAPOCen_PointOfInterest	1	get me to jetmore
l_VAPOCen_PointOfInterest	1	take me to krystal
l_VAPOCen_PointOfInterest	1	see where is the furniture store at the crossroads of doone court and valley view drive
l_VAPOCen_PointOfInterest	1	how about you find a route to caton place
l_VAPOCen_PointOfInterest	1	a car dealership at 1769 middleton street drive me there
l_VAPOCen_PointOfInterest	1	show me magnolia drive in city
l_VAPOCen_PointOfInterest	1	please bring up l'unita in that region
l_VAPOCen_PointOfInterest	1	search for the most expensive men's clothing store in the city
l_VAPOCen_PointOfInterest	1	directions for villa emo at main st and julian ct
l_VAPOCen_PointOfInterest	1	where can i purchase wienerschnitzel nearby
l_VAPOCen_PointOfInterest	1	i want an manifesto near me
l_VAPOCen_PointOfInterest	1	find milford village saint lucia
l_VAPOCen_PointOfInterest	1	show where is td bank near opal court and van brunt street randolph county
l_VAPOCen_PointOfInterest	1	find places with welsh cuisine
l_VAPOCen_PointOfInterest	1	i'd love for you to display marken performance & restoration inc in st. olaf city
l_VAPOCen_PointOfInterest	1	get second city
l_VAPOCen_PointOfInterest	1	recommend a german restaurant in the vicinity to me
l_VAPOCen_PointOfInterest	1	take me to grovetown
l_VAPOCen_PointOfInterest	1	recommend a lamp for not more than 9945 pounds in my area
l_VAPOCen_PointOfInterest	1	give me directions for family dollar at redwood drive and brighton 5th lane
l_VAPOCen_PointOfInterest	1	map thai ambience for me
l_VAPOCen_PointOfInterest	1	i'd like you to search whopper for over 303 quid in town
l_VAPOCen_PointOfInterest	1	i want you to search car repair for under 130 dollars in town
l_VAPOCen_PointOfInterest	1	what are the highest rating ice cream parlours in the vicinity for for under 225 bucks
l_VAPOCen_PointOfInterest	1	please i want to go to running room at the the intersection of lake city city and balance of carter county
l_VAPOCen_PointOfInterest	1	mabel's fables childrens book store at new buffalo and east camden in that place find it for me
l_VAPOCen_PointOfInterest	1	show me mauritshuis
l_VAPOCen_PointOfInterest	1	we are going to the a square at 166 brighton 7th street called ten restaurant and wine bar
l_VAPOCen_PointOfInterest	1	where is windsor castle
l_VAPOCen_PointOfInterest	1	are there any mcbride career group inc in new london, newfoundland and labrador
l_VAPOCen_PointOfInterest	1	give directions to the cafe
l_VAPOCen_PointOfInterest	1	what is the distance to farnhamville
l_VAPOCen_PointOfInterest	1	i wanna go to alhambra at clay street and washington drive which is in the eugenia city
l_VAPOCen_PointOfInterest	1	point me the way to sidney place
l_VAPOCen_PointOfInterest	1	directions to tim horton's
l_VAPOCen_PointOfInterest	1	find me the cheapest campus near the postal code 44417
l_VAPOCen_PointOfInterest	1	start going to malkera in brent city
l_VAPOCen_PointOfInterest	1	bring up inexpensive mixers for less than 471 dollars in city
l_VAPOCen_PointOfInterest	1	matfield green nepal can you direct me there
l_VAPOCen_PointOfInterest	1	get pittodrie stadium
l_VAPOCen_PointOfInterest	1	bring me to an art gallery
l_VAPOCen_PointOfInterest	1	route me a pizza restaurant
l_VAPOCen_PointOfInterest	1	show a health store
l_VAPOCen_PointOfInterest	1	location of 397 bay street close hiroshima peace memorial
l_VAPOCen_PointOfInterest	1	navigate to st nicholas avenue
l_VAPOCen_PointOfInterest	1	view water filters for more than 326 quid in arnett town
l_VAPOCen_PointOfInterest	1	help me get to it's a dog's life ltd at la harpe and wagoner county in this area
l_VAPOCen_PointOfInterest	1	display windsor castle in town
l_VAPOCen_PointOfInterest	1	find an art gallery
l_VAPOCen_PointOfInterest	1	on second thought wipe off navi
l_VAPOCen_PointOfInterest	1	look for stonehenge
l_VAPOCen_PointOfInterest	1	suggest the worst mcdouble around here to me
l_VAPOCen_PointOfInterest	1	will you find landscaping for not more than 110 euros here
l_VAPOCen_PointOfInterest	1	view azrieli center triangular tower at 7th and n harrells ferry
l_VAPOCen_PointOfInterest	1	start taking me to canadian war museum
l_VAPOCen_PointOfInterest	1	torre mayor at 53 vanderbilt street dillon city alberta in yemen
l_VAPOCen_PointOfInterest	1	try to view most popular light bulbs for above 218 quid in the area
l_VAPOCen_PointOfInterest	1	go to 2nd cor
l_VAPOCen_PointOfInterest	1	show me a casino at locust grove and morristown city near my place plz
l_VAPOCen_PointOfInterest	1	take me to vanderveer place
l_VAPOCen_PointOfInterest	1	search a subway
l_VAPOCen_PointOfInterest	1	show me a route to oporto
l_VAPOCen_PointOfInterest	1	help me get to front street north
l_VAPOCen_PointOfInterest	1	246 brighton 8th place 39886 fingal in botswana start navigation
l_VAPOCen_PointOfInterest	1	go to elizabeth
l_VAPOCen_PointOfInterest	1	show me a braised balsamic chicken place here
l_VAPOCen_PointOfInterest	1	dairy queen brokaw find it please
l_VAPOCen_PointOfInterest	1	how far away to verona place
l_VAPOCen_PointOfInterest	1	show coit tower
l_VAPOCen_PointOfInterest	1	find me menshikov tower
l_VAPOCen_PointOfInterest	1	university of xykgevpcqn
l_VAPOCen_PointOfInterest	1	iberville parish map
l_VAPOCen_PointOfInterest	1	head to sun tower at 612 at brighton 1st place
l_VAPOCen_PointOfInterest	1	i want the place of interest starbucks please
l_VAPOCen_PointOfInterest	1	show me a route for a computer repair shop
l_VAPOCen_PointOfInterest	1	intersection of village court and brighton 8th street
l_VAPOCen_PointOfInterest	1	where is the postal code 70745 in balance of garfield county ontario
l_VAPOCen_PointOfInterest	1	i want to see where suva is on a map
l_VAPOCen_PointOfInterest	1	get me to a french restaurant
l_VAPOCen_PointOfInterest	1	location of fingal's cave close-by beacon court and creek road julian village
l_VAPOCen_PointOfInterest	1	find rbc closest pembroke street and polhemus place hazlehurst city ak
l_VAPOCen_PointOfInterest	1	why don't you take me to a paint store
l_VAPOCen_PointOfInterest	1	show me great wall at water street and van ness
l_VAPOCen_PointOfInterest	1	where is the address 330 95th court
l_VAPOCen_PointOfInterest	1	view more pricey seafood paella for not more than 66 euros in city
l_VAPOCen_PointOfInterest	1	direct me 2 mcdonald
l_VAPOCen_PointOfInterest	1	direct me to a synagogue at 633 linwood street wabigoon
l_VAPOCen_PointOfInterest	1	head towards cracker barrel
l_VAPOCen_PointOfInterest	1	go to madison
l_VAPOCen_PointOfInterest	1	suggest a del taco for about 84 quid here to me
l_VAPOCen_PointOfInterest	1	turn on taking me to panthon
l_VAPOCen_PointOfInterest	1	2nd street west in town please can you bring me there
l_VAPOCen_PointOfInterest	1	show me the way to hebron city
l_VAPOCen_PointOfInterest	1	take me to a dancing class
l_VAPOCen_PointOfInterest	1	go to turkish restaurants
l_VAPOCen_PointOfInterest	1	point me the way to oporto
l_VAPOCen_PointOfInterest	1	is there a good electronic shop in the city
l_VAPOCen_PointOfInterest	1	show where an vegetarian place is close to irving avenue and railroad avenue
l_VAPOCen_PointOfInterest	1	suggest a far marrocco memorial chapel in this area for me
l_VAPOCen_PointOfInterest	1	check for pollo tropical for for less than 4063 bucks here
l_VAPOCen_PointOfInterest	1	display the low cost buta palace here
l_VAPOCen_PointOfInterest	1	please go to a soul food restaurant at buckingham drive and glen street in jacksonburg village nt
l_VAPOCen_PointOfInterest	1	a bakery close to bay 14th street and route 44 in boulder city city oregon tell me how i would drive there plz
l_VAPOCen_PointOfInterest	1	navigate to nez perce county
l_VAPOCen_PointOfInterest	1	show arlington national cemetery in that place
l_VAPOCen_PointOfInterest	1	find the wythe place in waconia
l_VAPOCen_PointOfInterest	1	where is hong kong located
l_VAPOCen_PointOfInterest	1	put dk display clarendon city kentucky on a map
l_VAPOCen_PointOfInterest	1	search for one restaurant
l_VAPOCen_PointOfInterest	1	find and show me where a captain d's is around me
l_VAPOCen_PointOfInterest	1	turn on navigating to a drive-in
l_VAPOCen_PointOfInterest	1	location of navajo national monument nearby the the intersection of forest drive and riverside drive in mountain home yt
l_VAPOCen_PointOfInterest	1	where can i find a poor all you can eat buffet around here for about 476 euros
l_VAPOCen_PointOfInterest	1	find further lobster for below 82 bucks in city
l_VAPOCen_PointOfInterest	1	find and show me where a au bon pain is near me
l_VAPOCen_PointOfInterest	1	i'd really like you to show further scooters in the vicinity for about 263 euros
l_VAPOCen_PointOfInterest	1	view better pasta primavera for above 416 pounds in city
l_VAPOCen_PointOfInterest	1	show me where roots is in cabarrus county
l_VAPOCen_PointOfInterest	1	suggest a low-cost travel agent in the town for between 59 and 139 euros for me
l_VAPOCen_PointOfInterest	1	i'd really like you to show me shoetopia on rost place
l_VAPOCen_PointOfInterest	1	let's head towards aitken place
l_VAPOCen_PointOfInterest	1	take me 2 park place
l_VAPOCen_PointOfInterest	1	will you search spring rolls in city for about 250 pounds
l_VAPOCen_PointOfInterest	1	point me the way to lashbrook's shoes at the the intersection of echo and charlevoix county in the surrounding area
l_VAPOCen_PointOfInterest	1	show magnolia springs on a map
l_VAPOCen_PointOfInterest	1	any bad high schools in that city
l_VAPOCen_PointOfInterest	1	show me directions for grand canyon at alum rock avenue east and e bnd please
l_VAPOCen_PointOfInterest	1	how do i get to townsend street
l_VAPOCen_PointOfInterest	1	i wanna go to gates avenue
l_VAPOCen_PointOfInterest	1	find poor quality landscaping for no more than 373 pounds in city
l_VAPOCen_PointOfInterest	1	display near scooters nearby for more than 433 quid
l_VAPOCen_PointOfInterest	1	help me get to prattville city
l_VAPOCen_PointOfInterest	1	show where is 362 durland place balance of gilliam county british columbia
l_VAPOCen_PointOfInterest	1	an indonesian restaurant at 859 inverness drive 34089 willow lake city on kazakhstan
l_VAPOCen_PointOfInterest	1	is there jordanian cuisine around here
l_VAPOCen_PointOfInterest	1	navigate me to a golf club at 1621 mill street mossyrock city 80210
l_VAPOCen_PointOfInterest	1	show me dvd players in town for not more than 183 pounds
l_VAPOCen_PointOfInterest	1	go to central park west
l_VAPOCen_PointOfInterest	1	i want to buy nuvrk
l_VAPOCen_PointOfInterest	1	i am looking for good guesthouse in town
l_VAPOCen_PointOfInterest	1	route to vail haiti please
l_VAPOCen_PointOfInterest	1	go to kek lok si temple in the vicinity of the intersection new york avenue and strawberry lane greenleaf
l_VAPOCen_PointOfInterest	1	direct my path to berriman street
l_VAPOCen_PointOfInterest	1	try to display bottom rated curry in that city for below 225 dollars
l_VAPOCen_PointOfInterest	1	display torre mayor near my place
l_VAPOCen_PointOfInterest	1	i would like to pick up the low cost moya in town
l_VAPOCen_PointOfInterest	1	route me to togo's eatery
l_VAPOCen_PointOfInterest	1	navigate to keyesport village
l_VAPOCen_PointOfInterest	1	please show me a route for a bakery at the the intersection 86th street and windsor place allerton village
l_VAPOCen_PointOfInterest	1	how about you navigate me to 763 montgomery street jolly city nunavut in togo
l_VAPOCen_PointOfInterest	1	check low-cost fridges in that area for less than 150 quid
l_VAPOCen_PointOfInterest	1	where can i pick up the less expensive drycleaners in the vicinity
l_VAPOCen_PointOfInterest	1	ronceverte city san marino where is it
l_VAPOCen_PointOfInterest	1	find the beetham tower at kenmore court and balfour place
l_VAPOCen_PointOfInterest	1	why don't you give me directions to an electronic shop
l_VAPOCen_PointOfInterest	1	itamae sushi at q dr and p 74th ave navigate me there
l_VAPOCen_PointOfInterest	1	will you get rid of navigation
l_VAPOCen_PointOfInterest	1	could you bring up the address 444 colonial road on the map
l_VAPOCen_PointOfInterest	1	bring up neuschwanstein at w 11th and crescent
l_VAPOCen_PointOfInterest	1	sugar mountain at the intersection george street and union street grosse tete village georgia
l_VAPOCen_PointOfInterest	1	school lane and 24th avenue please
l_VAPOCen_PointOfInterest	1	can you suggest the most low priced vintage stores in that region for less than 180 dollars to me
l_VAPOCen_PointOfInterest	1	the jail at the the intersection of calyer street and bennet court in palm coast city new mexico bring me there
l_VAPOCen_PointOfInterest	1	please view a mediterranean restaurant at the the crossing of vail and guatemala city in this area
l_VAPOCen_PointOfInterest	1	the intersection of e main st and 74th in connelly springs directions please
l_VAPOCen_PointOfInterest	1	where is a spanish restaurant in balance of crawford county
l_VAPOCen_PointOfInterest	1	cut route
l_VAPOCen_PointOfInterest	1	look up windsor castle
l_VAPOCen_PointOfInterest	1	navigate me to a bus station
l_VAPOCen_PointOfInterest	1	take me to agate court
l_VAPOCen_PointOfInterest	1	please navigate 2 charloo's west indian food inc at the corner of sainte dorothe and caledonia town nearby
l_VAPOCen_PointOfInterest	1	urban life dry cleaners at the intersection 5th street east and ocean parkway
l_VAPOCen_PointOfInterest	1	i want you to search least popular sweet dinner rolls for about 171 pounds in the town
l_VAPOCen_PointOfInterest	1	i would love libraries around here
l_VAPOCen_PointOfInterest	1	i would like to get the nearest little caesars in this area
l_VAPOCen_PointOfInterest	1	find a barber shop along my route edwards town
l_VAPOCen_PointOfInterest	1	show me where sight & sound theatres is in atlanta, georgia
l_VAPOCen_PointOfInterest	1	take me to farragut place
l_VAPOCen_PointOfInterest	1	i wanna go to catherine street
l_VAPOCen_PointOfInterest	1	could you bring up the address 957 butler street on the map
l_VAPOCen_PointOfInterest	1	show songgwangsa
l_VAPOCen_PointOfInterest	1	what are the mediocre airports in the city
l_VAPOCen_PointOfInterest	1	directions to balance of berkshire county
l_VAPOCen_PointOfInterest	1	please search alma florists ltd on 31st street
l_VAPOCen_PointOfInterest	1	i am looking for a most low priced dutch restaurant closest takakkaw falls
l_VAPOCen_PointOfInterest	1	intersection of zfhrdm and ylnfbdijpax please
l_VAPOCen_PointOfInterest	1	take me to balance of montezuma county
l_VAPOCen_PointOfInterest	1	where is the st. basil's cathedral at blake court and abbey court maysville mississippi
l_VAPOCen_PointOfInterest	1	head towards the ice cream parlour
l_VAPOCen_PointOfInterest	1	would you please find 823 8th street west in the surrounding area
l_VAPOCen_PointOfInterest	1	is there a good place to buy affordable dvd players around here
l_VAPOCen_PointOfInterest	1	turn on taking me to the panthon
l_VAPOCen_PointOfInterest	1	find me the cheapest farmer's market near the postal code 54359
l_VAPOCen_PointOfInterest	1	plz check a steakhouse in that location
l_VAPOCen_PointOfInterest	1	take me to palmetto
l_VAPOCen_PointOfInterest	1	plz check mark's work wearhouse at radisson and deering city around my area
l_VAPOCen_PointOfInterest	1	please location of steak 'n shake at fay court biggs city vt
l_VAPOCen_PointOfInterest	1	we are going to my home
l_VAPOCen_PointOfInterest	1	i want to look at la seafood direct at the intersection of main north ln. and ln. f
l_VAPOCen_PointOfInterest	1	take me to woodstock
l_VAPOCen_PointOfInterest	1	terminal tower at b crse and e expy navigate me there
l_VAPOCen_PointOfInterest	1	view bad a steak restaurant in town
l_VAPOCen_PointOfInterest	1	how about you find a route to pizza pizza
l_VAPOCen_PointOfInterest	1	need direction
l_VAPOCen_PointOfInterest	1	i'd like you to view more close atvs for about 205 dollars in city
l_VAPOCen_PointOfInterest	1	is there a theater not far from the junction howard place and bliss terrace nortonville city
l_VAPOCen_PointOfInterest	1	get me to roy rogers restaurants
l_VAPOCen_PointOfInterest	1	get to orange street
l_VAPOCen_PointOfInterest	1	switch on navigating to a breakfast diner
l_VAPOCen_PointOfInterest	1	davis rd. and fwy j is the intersection
l_VAPOCen_PointOfInterest	1	display highest cost spinach enchilada for under 322 pounds near my place
l_VAPOCen_PointOfInterest	1	what is the top ratings long & mcquade around here for between 3000 and 8200 bucks
l_VAPOCen_PointOfInterest	1	what is a highest rated latin restaurant in the vicinity
l_VAPOCen_PointOfInterest	1	go ahead and get me to a tax clinic
l_VAPOCen_PointOfInterest	1	go to dropbox
l_VAPOCen_PointOfInterest	1	what are the more costly bikes in the city for about 63 bucks
l_VAPOCen_PointOfInterest	1	oak street within walking distance of palace hotel in prairie home city navigate me there
l_VAPOCen_PointOfInterest	1	the guesthouse at 1254 orchard lane in morris county
l_VAPOCen_PointOfInterest	1	show where is a hawaiian restaurant within walking distance of musical instrument museum
l_VAPOCen_PointOfInterest	1	show express delivery for under 379 quid in the surrounding area
l_VAPOCen_PointOfInterest	1	what s the name of that ethnic restaurant on the corner of eglinton east cswy and broad fwy
l_VAPOCen_PointOfInterest	1	give me directions to a liquor store
l_VAPOCen_PointOfInterest	1	map out where east side mario's is on south wabash byp
l_VAPOCen_PointOfInterest	1	get eiffel tower
l_VAPOCen_PointOfInterest	1	head to smith
l_VAPOCen_PointOfInterest	1	please find a fast food joint for more than 423 pounds in that country
l_VAPOCen_PointOfInterest	1	reliant astrodome leroy find it please
l_VAPOCen_PointOfInterest	1	go to pickering
l_VAPOCen_PointOfInterest	1	show me an onroute en route to my destination marionville city
l_VAPOCen_PointOfInterest	1	where is the yemen located
l_VAPOCen_PointOfInterest	1	take me to jack in the box
l_VAPOCen_PointOfInterest	1	take me to the intersection of s high st and south civic center drive in ottawa
l_VAPOCen_PointOfInterest	1	find the computer store at front south and a boulevard
l_VAPOCen_PointOfInterest	1	give directions to a waterpark
l_VAPOCen_PointOfInterest	1	take me to 3rd street east
l_VAPOCen_PointOfInterest	1	i want to see where guelph is on a map
l_VAPOCen_PointOfInterest	1	locate city of creede town
l_VAPOCen_PointOfInterest	1	is there a nearer buddhist restaurant close amir
l_VAPOCen_PointOfInterest	1	start going to temple of amun in glasgow city
l_VAPOCen_PointOfInterest	1	i need to get to clarence-rockland benin please
l_VAPOCen_PointOfInterest	1	manifesto at market street and 1st street in goodsoil
l_VAPOCen_PointOfInterest	1	a middle eastern restaurant at 1741 at mill avenue directions please
l_VAPOCen_PointOfInterest	1	i want to see where proton station is on a map
l_VAPOCen_PointOfInterest	1	bring up chairs for not more than 380 dollars in city
l_VAPOCen_PointOfInterest	1	show me toll free routes to bellevue city az
l_VAPOCen_PointOfInterest	1	how would i get to a gaming store
l_VAPOCen_PointOfInterest	1	show me how to get to cracker barrel
l_VAPOCen_PointOfInterest	1	find inexpensive financial advice for no more than 481 quid in the surrounding area
l_VAPOCen_PointOfInterest	1	i would like you to bring up car detailing for between 365 and 403 pounds here
l_VAPOCen_PointOfInterest	1	on second thought switch on going to sp!re
l_VAPOCen_PointOfInterest	1	tcby at the intersection of w vis and brown cir
l_VAPOCen_PointOfInterest	1	get me directions to an insurance broker
l_VAPOCen_PointOfInterest	1	where can i get most outstanding bread pudding in that region for over 69 euros
l_VAPOCen_PointOfInterest	1	check fish and chips nearby for below 318 bucks
l_VAPOCen_PointOfInterest	1	check balance of otero county papua new guinea
l_VAPOCen_PointOfInterest	1	go to burger king
l_VAPOCen_PointOfInterest	1	navigate to centre point at montgomery place and 6th avenue in bode
l_VAPOCen_PointOfInterest	1	look for a pakistani restaurant
l_VAPOCen_PointOfInterest	1	i would like going to oberweis dairy
l_VAPOCen_PointOfInterest	1	take me to a houseware store
l_VAPOCen_PointOfInterest	1	it is the street named glenwood drive and the street number is 328 bring me there
l_VAPOCen_PointOfInterest	1	go to uber
l_VAPOCen_PointOfInterest	1	i would really like you to check financial advice for over 57 bucks here
l_VAPOCen_PointOfInterest	1	go to himeji castle
l_VAPOCen_PointOfInterest	1	switch on going to united nations headquarters in weeping water city
l_VAPOCen_PointOfInterest	1	a resort at 333 bay 32nd street in lauderhill city in how do i get there
l_VAPOCen_PointOfInterest	1	goto rosemere
l_VAPOCen_PointOfInterest	1	the address i'm going to is stratford festival nearby
l_VAPOCen_PointOfInterest	1	find close lasagna for about 442 euros in town
l_VAPOCen_PointOfInterest	1	take me to florala
l_VAPOCen_PointOfInterest	1	show me a route to a cell phone store
l_VAPOCen_PointOfInterest	1	what is the top rating dk display nearby for 8982 pounds
l_VAPOCen_PointOfInterest	1	take me to virginia avenue
l_VAPOCen_PointOfInterest	1	look for a job agency
l_VAPOCen_PointOfInterest	1	find and show me where a back yard burgers is nearby me
l_VAPOCen_PointOfInterest	1	is there a women's clothing store at 1377 at 95th street
l_VAPOCen_PointOfInterest	1	i'd like to visit california pizza
l_VAPOCen_PointOfInterest	1	quit destination
l_VAPOCen_PointOfInterest	1	route me to rubio's fresh mexican grill
l_VAPOCen_PointOfInterest	1	bring up some a country club on a map twin bridges town
l_VAPOCen_PointOfInterest	1	take me to nikolai
l_VAPOCen_PointOfInterest	1	take me to hill street
l_VAPOCen_PointOfInterest	1	recommend the farther sandwich shops in the town for not more than 288 pounds
l_VAPOCen_PointOfInterest	1	bring up marken performance & restoration inc at the junction of sandwich city and balance of campbell county
l_VAPOCen_PointOfInterest	1	we are going to cologne cathedral at coleridge street and monroe place please
l_VAPOCen_PointOfInterest	1	go ahead and get me to a pub
l_VAPOCen_PointOfInterest	1	find me notre-dame
l_VAPOCen_PointOfInterest	1	intersection of adelphi street and olean street
l_VAPOCen_PointOfInterest	1	show a route to three
l_VAPOCen_PointOfInterest	1	a car wash at 1404 washington avenue otero county nl
l_VAPOCen_PointOfInterest	1	find me the most outstanding doctor's office near the postal code 25343
l_VAPOCen_PointOfInterest	1	view ue tower in the surrounding area
l_VAPOCen_PointOfInterest	1	can you suggest a lowest priced toy store in town
l_VAPOCen_PointOfInterest	1	how should i drive to ann street and 26th street in cowles village
l_VAPOCen_PointOfInterest	1	start navigating to a daycare
l_VAPOCen_PointOfInterest	1	check a government office at balance of dunklin county and chesapeake beach
l_VAPOCen_PointOfInterest	1	help me get to a spanish restaurant
l_VAPOCen_PointOfInterest	1	route to domino's pizza
l_VAPOCen_PointOfInterest	1	where is the stonehenge on willow drive
l_VAPOCen_PointOfInterest	1	help me get to dobbin street
l_VAPOCen_PointOfInterest	1	route me to balance of boise county
l_VAPOCen_PointOfInterest	1	i would love for you to search quarter pounder in town for not more than 500 quid
l_VAPOCen_PointOfInterest	1	take me to mechanic street
l_VAPOCen_PointOfInterest	1	start directing me to rainbow bridge
l_VAPOCen_PointOfInterest	1	is there a papa john's pizza in garden
l_VAPOCen_PointOfInterest	1	please check the square near my location
l_VAPOCen_PointOfInterest	1	switch on directing me to jefferson memorial
l_VAPOCen_PointOfInterest	1	i'd love for you to view poutine nearby for less than 44 euros
l_VAPOCen_PointOfInterest	1	find me newport tower
l_VAPOCen_PointOfInterest	1	take me to eaton
l_VAPOCen_PointOfInterest	1	cozy kitty accommodations at highland view avenue and laurel lane
l_VAPOCen_PointOfInterest	1	i want you to view low-cost landscaping for between 240 and 276 euros in this area
l_VAPOCen_PointOfInterest	1	go to express delivery
l_VAPOCen_PointOfInterest	1	where's belgium
l_VAPOCen_PointOfInterest	1	i want to grab filet-o-fish in town
l_VAPOCen_PointOfInterest	1	where is the postal code 72578 in ranburne town ontario
l_VAPOCen_PointOfInterest	1	let's go to mr. greek
l_VAPOCen_PointOfInterest	1	sir leonard tilley building at 878 veranda place box elder county fl in south sudan
l_VAPOCen_PointOfInterest	1	is it possible to location of akershus fortress not far from holloway circus tower
l_VAPOCen_PointOfInterest	1	go ahead and find a route to choice office personal ltd at the intersection of draper city and louisa in that city
l_VAPOCen_PointOfInterest	1	please check juicy smashed burgers at hildebran and balance of clark county in city
