Label	Weight	Text
l_VAPOCen_PointOfInterest	1	go to marcus square
l_VAPOCen_PointOfInterest	1	can you suggest the worst imam ali mosque in town to me
l_VAPOCen_PointOfInterest	1	find big ben
l_VAPOCen_PointOfInterest	1	search for an eyewear specialist
l_VAPOCen_PointOfInterest	1	what is a inexpensive vaticano italian restaurant in the vicinity
l_VAPOCen_PointOfInterest	1	i need to get to draper
l_VAPOCen_PointOfInterest	1	get me directions to new plymouth
l_VAPOCen_PointOfInterest	1	i would like you to bring up chicken rice for over 407 bucks in city
l_VAPOCen_PointOfInterest	1	take me to cornlea village using the highway free way
l_VAPOCen_PointOfInterest	1	where is the santa maria novella at 813 brighton 8th place 16280 hertford county nl tonga
l_VAPOCen_PointOfInterest	1	show me where village on the green is in jefferson county
l_VAPOCen_PointOfInterest	1	is there a best buy in baldwin county
l_VAPOCen_PointOfInterest	1	is there a good place to buy affordable mixers in town
l_VAPOCen_PointOfInterest	1	where is seattle central library
l_VAPOCen_PointOfInterest	1	the pedicurist at bridgeport village and williamson in my area drive us there
l_VAPOCen_PointOfInterest	1	get me to washington street
l_VAPOCen_PointOfInterest	1	take me to ralston
l_VAPOCen_PointOfInterest	1	plz check mio ristobar in the area
l_VAPOCen_PointOfInterest	1	would you please erase going
l_VAPOCen_PointOfInterest	1	where is a spanish restaurant at 240 agate court 12440 balance of bingham county
l_VAPOCen_PointOfInterest	1	take me to viborg city
l_VAPOCen_PointOfInterest	1	why don't you take me to a bakery
l_VAPOCen_PointOfInterest	1	head towards expedia cruise ship centers at dewey county and port morien near my place
l_VAPOCen_PointOfInterest	1	take me to walnut town
l_VAPOCen_PointOfInterest	1	on second thought turn on going to pan-pacific auditorium
l_VAPOCen_PointOfInterest	1	take me to an office building
l_VAPOCen_PointOfInterest	1	buckingham palace in the city of burlington village
l_VAPOCen_PointOfInterest	1	how about you navigate me to the sailing school at walsenburg and rockford town in the city
l_VAPOCen_PointOfInterest	1	try to check top dvd players in the vicinity for between 122 and 486 pounds
l_VAPOCen_PointOfInterest	1	i have to meet someone at 1999 route 1 in that place would you please view it
l_VAPOCen_PointOfInterest	1	show where is 623 grand avenue is around my location
l_VAPOCen_PointOfInterest	1	route to carrabba's italian grill
l_VAPOCen_PointOfInterest	1	whats the fastest way to the airtport
l_VAPOCen_PointOfInterest	1	go to a museum
l_VAPOCen_PointOfInterest	1	why don't you bring me to the wells fargo bank plaza at pyueirqgkl and cjskuxtzfdeq
l_VAPOCen_PointOfInterest	1	i am looking for a credit union for more than 996 pounds near me
l_VAPOCen_PointOfInterest	1	please find the tower of london not far from statue of liberty
l_VAPOCen_PointOfInterest	1	find the a restaurant at the meeting of rutherford place and lexington drive moose lake
l_VAPOCen_PointOfInterest	1	go to a fitness store
l_VAPOCen_PointOfInterest	1	why don't you find a route to amboy street in the vicinity of rotterdam harbour
l_VAPOCen_PointOfInterest	1	a charity at 1747 linden street collinsville city navigation please
l_VAPOCen_PointOfInterest	1	i'd really like a takakkaw falls in the vicinity
l_VAPOCen_PointOfInterest	1	a sportsbar at moisie and mebane
l_VAPOCen_PointOfInterest	1	go to wjcudo
l_VAPOCen_PointOfInterest	1	help me get to wild wing
l_VAPOCen_PointOfInterest	1	i'd like you to show me farther tiramisu for between 199 and 198 dollars in the city
l_VAPOCen_PointOfInterest	1	show me a route to legal sea foods
l_VAPOCen_PointOfInterest	1	i'd like the top ratings appliance store in that city
l_VAPOCen_PointOfInterest	1	i would like to pick up worst rated car maintenance in the surrounding area for under 92 pounds
l_VAPOCen_PointOfInterest	1	is there a good place to buy affordable scooters in town
l_VAPOCen_PointOfInterest	1	give directions to sackett street
l_VAPOCen_PointOfInterest	1	i'd like you to display stuffed peppers for about 74 quid around here
l_VAPOCen_PointOfInterest	1	can you suggest the lowest rated cantonese restaurant in that country for me
l_VAPOCen_PointOfInterest	1	start taking me to na pali coast
l_VAPOCen_PointOfInterest	1	is there garden of the gods at henderson walk and bayview avenue in newton county plz
l_VAPOCen_PointOfInterest	1	i wanna go to saint johns
l_VAPOCen_PointOfInterest	1	i want kfc show it to me on a map
l_VAPOCen_PointOfInterest	1	get to bath avenue
l_VAPOCen_PointOfInterest	1	please bring up a southern restaurant around here
l_VAPOCen_PointOfInterest	1	i would love for you to show chicken burgers for over 189 dollars in city
l_VAPOCen_PointOfInterest	1	directions
l_VAPOCen_PointOfInterest	1	go to bmo
l_VAPOCen_PointOfInterest	1	please show 1675 rutherford place balance of pierce county
l_VAPOCen_PointOfInterest	1	i would really like you to bring up sandwiches for below 277 pounds in my surrounding area
l_VAPOCen_PointOfInterest	1	suggest the highest priced wholesale club around here
l_VAPOCen_PointOfInterest	1	find me a east side mario's near p pkwy and 2nd west avenue east
l_VAPOCen_PointOfInterest	1	could you bring up the address 444 colonial road on the map
l_VAPOCen_PointOfInterest	1	would you please remove going
l_VAPOCen_PointOfInterest	1	find me a itamae sushi near byp 82 and boulevard west t
l_VAPOCen_PointOfInterest	1	great mosque of djenn close-by kangaroo creek farm
l_VAPOCen_PointOfInterest	1	please show me where is a caribbean restaurant in the vicinity of brighton 7th lane in mattawa town minnesota
l_VAPOCen_PointOfInterest	1	would you search costa rica
l_VAPOCen_PointOfInterest	1	go to pickering
l_VAPOCen_PointOfInterest	1	take me to banks town
l_VAPOCen_PointOfInterest	1	show directions to an office
l_VAPOCen_PointOfInterest	1	i want palacio real de madrid show it to me on a map
l_VAPOCen_PointOfInterest	1	oberweis dairy pinehurst where is it
l_VAPOCen_PointOfInterest	1	look up wild pacific trail
l_VAPOCen_PointOfInterest	1	find a popular movie theatre in venango village
l_VAPOCen_PointOfInterest	1	i need directions to pantego
l_VAPOCen_PointOfInterest	1	search for palace of culture and science
l_VAPOCen_PointOfInterest	1	what city is in-n-out burger located in
l_VAPOCen_PointOfInterest	1	i would love for you to show me sofas in that city for over 289 dollars
l_VAPOCen_PointOfInterest	1	search an indonesian restaurant
l_VAPOCen_PointOfInterest	1	navigate to keyesport village
l_VAPOCen_PointOfInterest	1	map out where gracie mews diner is on 17th northwest fwy
l_VAPOCen_PointOfInterest	1	i want jason's deli show it to me ona map
l_VAPOCen_PointOfInterest	1	find a electronics store on the way to sweet home city
l_VAPOCen_PointOfInterest	1	please let's head to mill road nearby
l_VAPOCen_PointOfInterest	1	directions for carpio
l_VAPOCen_PointOfInterest	1	go to mcferrin
l_VAPOCen_PointOfInterest	1	please check the co-operators not that far from temple of amun
l_VAPOCen_PointOfInterest	1	look for place ville-marie
l_VAPOCen_PointOfInterest	1	would you please wipe off going
l_VAPOCen_PointOfInterest	1	search for york minster
l_VAPOCen_PointOfInterest	1	where are tvs in that city
l_VAPOCen_PointOfInterest	1	find a route to 1254 on st jude place
l_VAPOCen_PointOfInterest	1	help me get to dacono
l_VAPOCen_PointOfInterest	1	i'd like you to bring up top rating express delivery for no more than 280 dollars in the vicinity
l_VAPOCen_PointOfInterest	1	can you forget navigation
l_VAPOCen_PointOfInterest	1	plaza street and schoolhouse lane please
l_VAPOCen_PointOfInterest	1	go ahead and navigate to a marble's ice cream near my destination
l_VAPOCen_PointOfInterest	1	show me where is a greek restaurant at 998 oak street in balance of chippewa county
l_VAPOCen_PointOfInterest	1	how should i drive to malcolm x boulevard and garfield avenue in babbie town
l_VAPOCen_PointOfInterest	1	please head towards ronald reagan building in the vicinity of the the crossing bay 11th street and van sinderen avenue aurora city alberta
l_VAPOCen_PointOfInterest	1	why don't you get me to 967 24th avenue
l_VAPOCen_PointOfInterest	1	i want to grab chili in town
l_VAPOCen_PointOfInterest	1	turn on navigating to a taxi stop
l_VAPOCen_PointOfInterest	1	take me to bragg court
l_VAPOCen_PointOfInterest	1	take me to gem street
l_VAPOCen_PointOfInterest	1	how far away to forrest street
l_VAPOCen_PointOfInterest	1	show me the way to jagannath temple at the junction of 17th avenue and elizabeth street in carlton city please
l_VAPOCen_PointOfInterest	1	i would really like you to view low-cost piercings in town for above 140 euros
l_VAPOCen_PointOfInterest	1	direct me 2 bay 50th street
l_VAPOCen_PointOfInterest	1	drive me to chauncey street
l_VAPOCen_PointOfInterest	1	search a parts center
l_VAPOCen_PointOfInterest	1	why don't you bring me to albany
l_VAPOCen_PointOfInterest	1	take me to laramie county
l_VAPOCen_PointOfInterest	1	go to street west 47
l_VAPOCen_PointOfInterest	1	clear navigating
l_VAPOCen_PointOfInterest	1	head to tim horton's
l_VAPOCen_PointOfInterest	1	show me an lowes on the road zalma village
l_VAPOCen_PointOfInterest	1	show me where is a southern restaurant at beaver street and ocean parkway poteau florida
l_VAPOCen_PointOfInterest	1	i would like a la palette in the vicinity
l_VAPOCen_PointOfInterest	1	find the marken performance & restoration inc not so far from meteor crater
l_VAPOCen_PointOfInterest	1	show directions to a fitness center
l_VAPOCen_PointOfInterest	1	is there a good place to find good black bean burritos in that town
l_VAPOCen_PointOfInterest	1	how far away is dili
l_VAPOCen_PointOfInterest	1	do you have the ability to show a wholesaler at the crossroads of beach 43rd street and thornton street
l_VAPOCen_PointOfInterest	1	where's liechtenstein
l_VAPOCen_PointOfInterest	1	mr jerk on route 17 in osakis
l_VAPOCen_PointOfInterest	1	find the colossus of rhodes at 1693 kingsborough 6th walk 21547 huntingdon in iraq
l_VAPOCen_PointOfInterest	1	take me to mccaf
l_VAPOCen_PointOfInterest	1	let's go to a bicycle shop
l_VAPOCen_PointOfInterest	1	westminster on corbin place in brazoria city fl navigate there plz
l_VAPOCen_PointOfInterest	1	i would love to grab a doctor here for for about 8122 bucks
l_VAPOCen_PointOfInterest	1	i'm looking for a place to buy dvd players
l_VAPOCen_PointOfInterest	1	show me a route to captain d's
l_VAPOCen_PointOfInterest	1	bring up chairs for not more than 380 dollars in city
l_VAPOCen_PointOfInterest	1	take me to chevak city
l_VAPOCen_PointOfInterest	1	check a movie theater at the the intersection of maben and gassville city in town
l_VAPOCen_PointOfInterest	1	switch on taking me to konzelmann estate winery
l_VAPOCen_PointOfInterest	1	actually turn on going to buckingham palace
l_VAPOCen_PointOfInterest	1	provide me with the longest way to rutland please
l_VAPOCen_PointOfInterest	1	i want to buy hfjwpoav
l_VAPOCen_PointOfInterest	1	find me a marben restaurant near a walmart
l_VAPOCen_PointOfInterest	1	where can i purchase the poorest best psychic in that city
l_VAPOCen_PointOfInterest	1	where can i buy low priced freezers in my vicinity
l_VAPOCen_PointOfInterest	1	find marble slab creamery on cadman plaza in balance of jackson county arkansas
l_VAPOCen_PointOfInterest	1	where is coit tower
l_VAPOCen_PointOfInterest	1	find me a place to wash my car
l_VAPOCen_PointOfInterest	1	how do i travel to kingston
l_VAPOCen_PointOfInterest	1	what are the directions to bus stations
l_VAPOCen_PointOfInterest	1	go ahead and bring me to a bed and breakfast on main street east nokomis
l_VAPOCen_PointOfInterest	1	show where is bajrakli mosque at 901 avenue u straughn oregon brazil
l_VAPOCen_PointOfInterest	1	is there cis tower close-by the intersection of 5th street south and chapel street smithland
l_VAPOCen_PointOfInterest	1	will you show me less expensive express delivery for under 56 euros around here
l_VAPOCen_PointOfInterest	1	i would love for you to find most outstanding quesadillas in city for not more than 470 euros
l_VAPOCen_PointOfInterest	1	any lowest rated car maintenance
l_VAPOCen_PointOfInterest	1	go ahead and give me directions to golden gate bridge at olive dr. and n ter in chichester
l_VAPOCen_PointOfInterest	1	go ahead and give me directions to bank of china tower at anbwr and gopnveumr
l_VAPOCen_PointOfInterest	1	the address 190 warren avenue where is that
l_VAPOCen_PointOfInterest	1	is it possible to location of symphony orchestra not so far from kangaroo creek farm
l_VAPOCen_PointOfInterest	1	can you show me wiggins city in guinea-bissau
l_VAPOCen_PointOfInterest	1	show where is duthie park winter gardens close to the meeting hilltop road and carriage drive in westmoreland az
l_VAPOCen_PointOfInterest	1	kingsland avenue and everett avenue please
l_VAPOCen_PointOfInterest	1	go to brandenburg gate
l_VAPOCen_PointOfInterest	1	where is niavaran palace
l_VAPOCen_PointOfInterest	1	need directions
l_VAPOCen_PointOfInterest	1	look up the wells fargo bank plaza
l_VAPOCen_PointOfInterest	1	find the trinity church at the intersection of hall street and brighton 11th street kitwanga
l_VAPOCen_PointOfInterest	1	suggest a southwestern restaurant in city for under 493 quid to me
l_VAPOCen_PointOfInterest	1	take me to banner avenue
l_VAPOCen_PointOfInterest	1	get me to dakota place
l_VAPOCen_PointOfInterest	1	show where an vegetarian place is close to 6th avenue and cheever place
l_VAPOCen_PointOfInterest	1	show a delicatessen at arlington avenue and amherst
l_VAPOCen_PointOfInterest	1	get me buta palace
l_VAPOCen_PointOfInterest	1	find me a sportsbar near newkirk
l_VAPOCen_PointOfInterest	1	go to calhoun county boulevard north
l_VAPOCen_PointOfInterest	1	why don't you navigate to einstein bros. bagels
l_VAPOCen_PointOfInterest	1	search for home hardwares in texola ontario
l_VAPOCen_PointOfInterest	1	i am going to a gourmet restaurant
l_VAPOCen_PointOfInterest	1	i want to go to ramallah
l_VAPOCen_PointOfInterest	1	bring up cliffs variety store in town
l_VAPOCen_PointOfInterest	1	give directions to davison county
l_VAPOCen_PointOfInterest	1	plz i need directions to a railroad station in the vicinity of poplar street and ditmas avenue laurel city ms
l_VAPOCen_PointOfInterest	1	what are the directions to bed and breakfasts
l_VAPOCen_PointOfInterest	1	navigate from here to martintown
l_VAPOCen_PointOfInterest	1	where is toronto located
l_VAPOCen_PointOfInterest	1	show directions to a currency exchange
l_VAPOCen_PointOfInterest	1	i would love for you to display lousy mcrib for under 467 bucks in city
l_VAPOCen_PointOfInterest	1	start directing me to sukharev tower
l_VAPOCen_PointOfInterest	1	i would love some breakfast restaurants in town
l_VAPOCen_PointOfInterest	1	can you suggest the closest steak restaurant around my area for me
l_VAPOCen_PointOfInterest	1	display red lentil curry around here for no more than 26 euros
l_VAPOCen_PointOfInterest	1	how about you take me to bonefish grill
l_VAPOCen_PointOfInterest	1	where can i find roots nearby
l_VAPOCen_PointOfInterest	1	how far to a sandwich bar
l_VAPOCen_PointOfInterest	1	a chicken restaurant on anna court
l_VAPOCen_PointOfInterest	1	search top rating tax advice nearby for between 351 and 169 quid
l_VAPOCen_PointOfInterest	1	kfc at 1237 berry street in elizabeth saskatchewan
l_VAPOCen_PointOfInterest	1	how far away to red rooster
l_VAPOCen_PointOfInterest	1	please check lake street in rolling fork city, bc, djibouti
l_VAPOCen_PointOfInterest	1	go to beach 47th street
l_VAPOCen_PointOfInterest	1	drive me to the intersection of brighton 8th street and caton place
l_VAPOCen_PointOfInterest	1	navigational directions for loco prepaid carlton avenue and bay 47th street
l_VAPOCen_PointOfInterest	1	go to a gaming store
l_VAPOCen_PointOfInterest	1	look for a bank
l_VAPOCen_PointOfInterest	1	where is birmingham town hall
l_VAPOCen_PointOfInterest	1	take me to stanley village
l_VAPOCen_PointOfInterest	1	take me to zaitzeff
l_VAPOCen_PointOfInterest	1	show directions to sunflower county
l_VAPOCen_PointOfInterest	1	what is the bad sandwich bar nearby me for about 478 bucks
l_VAPOCen_PointOfInterest	1	what are the directions to skating rinks
l_VAPOCen_PointOfInterest	1	could you display a creole restaurant in that country
l_VAPOCen_PointOfInterest	1	is there the car repair shop on richardson street of opp
l_VAPOCen_PointOfInterest	1	manifesto show it to me
l_VAPOCen_PointOfInterest	1	what s the name of that cafe on the corner of 4th dr. and 21st byp
l_VAPOCen_PointOfInterest	1	take me to a dinner restaurant
l_VAPOCen_PointOfInterest	1	route me to a dancing class
l_VAPOCen_PointOfInterest	1	what are the high-cost movie theatres in city
l_VAPOCen_PointOfInterest	1	show golden temple at central park s and demonbreun
l_VAPOCen_PointOfInterest	1	take me to federalsburg
l_VAPOCen_PointOfInterest	1	check for cheap cake in city
l_VAPOCen_PointOfInterest	1	find me a seafood restaurant
l_VAPOCen_PointOfInterest	1	go to 84 high street 47395 almont city arizona christmas island
l_VAPOCen_PointOfInterest	1	find me a resort near tamarac
l_VAPOCen_PointOfInterest	1	bring me to socorro city
l_VAPOCen_PointOfInterest	1	i would like to pick up costliest vegetable lasagna
l_VAPOCen_PointOfInterest	1	get a latin american restaurant
l_VAPOCen_PointOfInterest	1	find one canada square on columbia street
l_VAPOCen_PointOfInterest	1	turn on going to reunion tower in burin
l_VAPOCen_PointOfInterest	1	show me where cnn is in hartford georgia
l_VAPOCen_PointOfInterest	1	will you please show me where is united states
l_VAPOCen_PointOfInterest	1	how would i get to noel avenue and brighton 10th court
l_VAPOCen_PointOfInterest	1	start going to the helix in magnolia village
l_VAPOCen_PointOfInterest	1	is there a good place to buy good chairs in city
l_VAPOCen_PointOfInterest	1	plz show me a family diner at the crossroads of oxbow and north logan
l_VAPOCen_PointOfInterest	1	give me the scenic path to a1 car cleaning
l_VAPOCen_PointOfInterest	1	plz see where is a grill close-by himrod street and park street chatham village
l_VAPOCen_PointOfInterest	1	i would really like you to search i t support nearby for over 107 pounds
l_VAPOCen_PointOfInterest	1	rialto towers at 33rd byp and tennessee highway 100 crse g show me where it is
l_VAPOCen_PointOfInterest	1	try to display worse express delivery for under 50 pounds nearby
l_VAPOCen_PointOfInterest	1	i'd really like you to display more expensive tables for over 162 pounds around here
l_VAPOCen_PointOfInterest	1	where is the baskin-robbins nearby me
l_VAPOCen_PointOfInterest	1	where is a spanish restaurant in balance of crawford county
l_VAPOCen_PointOfInterest	1	recommend a church in my vicinity
l_VAPOCen_PointOfInterest	1	point me the way to williamsburg village
l_VAPOCen_PointOfInterest	1	go to a movie theater at willow lane and front street in arion ri please
l_VAPOCen_PointOfInterest	1	is there a subway in oakley
l_VAPOCen_PointOfInterest	1	please look up hattiesburg city belize
l_VAPOCen_PointOfInterest	1	go ahead and take me to a montana's at magnolia avenue and narrows avenue
l_VAPOCen_PointOfInterest	1	head to a day-care center
l_VAPOCen_PointOfInterest	1	route to a shopping mall
l_VAPOCen_PointOfInterest	1	take me to a chili restaurant
l_VAPOCen_PointOfInterest	1	check yogenfruz in my surrounding area
l_VAPOCen_PointOfInterest	1	quit route
l_VAPOCen_PointOfInterest	1	i want the place of interest starbucks please
l_VAPOCen_PointOfInterest	1	an italian restaurant at 1391 maple lane 47564 douglas
l_VAPOCen_PointOfInterest	1	find a route to balance of berrien county
l_VAPOCen_PointOfInterest	1	search a list of sar-e-rah using a map
l_VAPOCen_PointOfInterest	1	where can i pick up the more pricey a pakistani restaurant in that city
l_VAPOCen_PointOfInterest	1	head to brighton 3rd lane
l_VAPOCen_PointOfInterest	1	go to hickory street
l_VAPOCen_PointOfInterest	1	go 2 laurel street
l_VAPOCen_PointOfInterest	1	navigate to a kosher restaurant at the meeting of brighton 3rd street and landis court
l_VAPOCen_PointOfInterest	1	go ahead and take me to paerdegat 3rd street
l_VAPOCen_PointOfInterest	1	view inexpensive itamae sushi in town
l_VAPOCen_PointOfInterest	1	any subs in town
l_VAPOCen_PointOfInterest	1	take me to nahunta
l_VAPOCen_PointOfInterest	1	take me to nikolai
l_VAPOCen_PointOfInterest	1	head to cheesecake factory
l_VAPOCen_PointOfInterest	1	start going to space needle in interior
l_VAPOCen_PointOfInterest	1	navigate me to lyons using quickest path
l_VAPOCen_PointOfInterest	1	take me to main street west
l_VAPOCen_PointOfInterest	1	bring me to a bbq restaurant
l_VAPOCen_PointOfInterest	1	please check statue of zeus in town
l_VAPOCen_PointOfInterest	1	show me where glaspaleis is in atlanta, georgia
l_VAPOCen_PointOfInterest	1	check closer an auto shop for below 322 pounds
l_VAPOCen_PointOfInterest	1	take me to craig village
l_VAPOCen_PointOfInterest	1	the point of interest swamithoppe pathi navigation please
l_VAPOCen_PointOfInterest	1	where is the chum-city building in dubois
l_VAPOCen_PointOfInterest	1	any bad high schools in that city
l_VAPOCen_PointOfInterest	1	please show the point of interest white house
l_VAPOCen_PointOfInterest	1	where is stetson mansion
l_VAPOCen_PointOfInterest	1	take me to north street
l_VAPOCen_PointOfInterest	1	view eureka tower at camden and p 22nd avenue south
l_VAPOCen_PointOfInterest	1	show directions to gifford village
l_VAPOCen_PointOfInterest	1	i would really like you to display lowly rated cars here for between 218 and 22 bucks
l_VAPOCen_PointOfInterest	1	please see where is sistene chapel closest ycvzpnijo towers
l_VAPOCen_PointOfInterest	1	what the campus are located at 43 fort hamilton parkway
l_VAPOCen_PointOfInterest	1	look up trail ridge road
l_VAPOCen_PointOfInterest	1	where is white deer town located
l_VAPOCen_PointOfInterest	1	where is a most fairly priced bonefish grill in town
l_VAPOCen_PointOfInterest	1	show me motorcycles for above 481 pounds around me
l_VAPOCen_PointOfInterest	1	go ahead and find a route to skerwink trail at 1085 55th street oak grove heights new hampshire in san marino
l_VAPOCen_PointOfInterest	1	head towards parker's crossroads city
l_VAPOCen_PointOfInterest	1	show me the way to belleville
l_VAPOCen_PointOfInterest	1	where is christ on the corcovado
l_VAPOCen_PointOfInterest	1	show 79th street in fauquier, nt
l_VAPOCen_PointOfInterest	1	can you recommend the mediocre organic restaurants around here for more than 17 quid to me
l_VAPOCen_PointOfInterest	1	give directions to an office building
l_VAPOCen_PointOfInterest	1	cheap jack's at rutland county and balance of love county in city can you guide me there
l_VAPOCen_PointOfInterest	1	view butternut squash pizza for no more than 33 pounds around here
l_VAPOCen_PointOfInterest	1	suggest a family restaurant between 20 and 70 quid in that place to me
l_VAPOCen_PointOfInterest	1	view magnolia court around here
l_VAPOCen_PointOfInterest	1	turn on navigating to a gourmet restaurant
l_VAPOCen_PointOfInterest	1	the laundromat at riverside town and montrose
l_VAPOCen_PointOfInterest	1	can you recommend the nearest camping store around my location to me
l_VAPOCen_PointOfInterest	1	1551 taylor street drive us there
l_VAPOCen_PointOfInterest	1	orsanmichele in carver city
l_VAPOCen_PointOfInterest	1	show me worst croissants in that place for less than 18 bucks
l_VAPOCen_PointOfInterest	1	71 25th street in this area drive me there
l_VAPOCen_PointOfInterest	1	show royal tyrrell museum around here
l_VAPOCen_PointOfInterest	1	find least popular chandeliers in town for below 78 euros
l_VAPOCen_PointOfInterest	1	1199 brighton 4th road colon village 99682 can you give me directions to it
l_VAPOCen_PointOfInterest	1	search a bbq restaurant
l_VAPOCen_PointOfInterest	1	i'd like to visit cheesecake factory
l_VAPOCen_PointOfInterest	1	some directions for 597 sharon street
l_VAPOCen_PointOfInterest	1	go to yjvli
l_VAPOCen_PointOfInterest	1	go to argentinian restaurants
l_VAPOCen_PointOfInterest	1	show me places to eat croissants
l_VAPOCen_PointOfInterest	1	i would love some car washes in city
l_VAPOCen_PointOfInterest	1	go to main street
l_VAPOCen_PointOfInterest	1	show me the address 367 ashland place
l_VAPOCen_PointOfInterest	1	a barbecue restaurant on hart place in haysi ms navigation please please
l_VAPOCen_PointOfInterest	1	search ripley's aquarium of canada around here
l_VAPOCen_PointOfInterest	1	bay view court and louise terrace is the intersection
l_VAPOCen_PointOfInterest	1	bring up good atvs for under 11 pounds around here
l_VAPOCen_PointOfInterest	1	please check juicy smashed burgers at hildebran and balance of clark county in city
l_VAPOCen_PointOfInterest	1	find and show me where a papaya king is near me
l_VAPOCen_PointOfInterest	1	please location of sight & sound theatres at the intersection of livonia avenue and manhattan court urbana
l_VAPOCen_PointOfInterest	1	i need to meet my mother at 654 depot street in city will you please display it
l_VAPOCen_PointOfInterest	1	start navigating to a gluten free restaurant
l_VAPOCen_PointOfInterest	1	to adams street and overlook circle in beaver county now
l_VAPOCen_PointOfInterest	1	what are the lousy design within reach nearby
l_VAPOCen_PointOfInterest	1	show me the way to 49 murdock court balance of callaway county nevada singapore
l_VAPOCen_PointOfInterest	1	i want quesadillas
l_VAPOCen_PointOfInterest	1	find the stout irish pub at 1791 friel place
l_VAPOCen_PointOfInterest	1	will you bring up boats in the vicinity for not more than 342 bucks
l_VAPOCen_PointOfInterest	1	please show me where is yogenfruz close to the the crossing of route 100 and coffey street calico rock
l_VAPOCen_PointOfInterest	1	a cafe at the the intersection of brighton 1st walk and magnolia court plz in balance of madison county
l_VAPOCen_PointOfInterest	1	any bad brewpub in that city
l_VAPOCen_PointOfInterest	1	where is the postal code 69558 in mineral county ontario
l_VAPOCen_PointOfInterest	1	will you please wipe off going
l_VAPOCen_PointOfInterest	1	a sandwich bar at creek road caldwell parish plz
l_VAPOCen_PointOfInterest	1	let's go to a monarch tavern at rochester avenue and jackson court
l_VAPOCen_PointOfInterest	1	go to johnson
l_VAPOCen_PointOfInterest	1	view the closest travel agents in the surrounding area
l_VAPOCen_PointOfInterest	1	take me to balance of floyd county
l_VAPOCen_PointOfInterest	1	find shawarma places
l_VAPOCen_PointOfInterest	1	take me to the galaxy cinemas netawaka city
l_VAPOCen_PointOfInterest	1	show lowest cost fried chicken here for less than 104 bucks
l_VAPOCen_PointOfInterest	1	search for ukraine
l_VAPOCen_PointOfInterest	1	bauhaus at 69th ct b and route 1 cswy show me where it is
l_VAPOCen_PointOfInterest	1	start directing me to sage gateshead
l_VAPOCen_PointOfInterest	1	search a casual dining restaurant
l_VAPOCen_PointOfInterest	1	show me how to get to the town of pine river
l_VAPOCen_PointOfInterest	1	turn on going to jpmorgan chase tower in london city
l_VAPOCen_PointOfInterest	1	can you recommend a middle eastern restaurant in that region for between 171 and 145 dollars to me
l_VAPOCen_PointOfInterest	1	buttered popcorn not too far from ferdinand
l_VAPOCen_PointOfInterest	1	show where is a hawaiian restaurant within walking distance of musical instrument museum
l_VAPOCen_PointOfInterest	2	directions to route 17
l_VAPOCen_PointOfInterest	1	how far away to a therapist
l_VAPOCen_PointOfInterest	1	take me to paris
l_VAPOCen_PointOfInterest	1	i would like you to view costly bagels in the vicinity for below 88 dollars
l_VAPOCen_PointOfInterest	1	take me to dave and buster's
l_VAPOCen_PointOfInterest	1	show me sears at lilac and hamilton
l_VAPOCen_PointOfInterest	1	go to lowndes county
l_VAPOCen_PointOfInterest	1	where is key tower at 1795 glenmore avenue 95594 myersville town belize
l_VAPOCen_PointOfInterest	1	what is a outstanding dry cleaner in the vicinity for under 470 dollars
l_VAPOCen_PointOfInterest	1	display a vintage store in that location
l_VAPOCen_PointOfInterest	1	go to new york times
l_VAPOCen_PointOfInterest	1	what is the rated dk display around here for 880 dollars
l_VAPOCen_PointOfInterest	1	i would love a jack's plumbing around here
l_VAPOCen_PointOfInterest	1	get me directions to rogers county
l_VAPOCen_PointOfInterest	1	pure spirits at the junction of balance of fluvanna county and fentress county near my place find that for me
l_VAPOCen_PointOfInterest	1	new lots avenue near my area how do i get there
l_VAPOCen_PointOfInterest	1	show me where is cleaver co inc at 351 chester court ludlow nb
l_VAPOCen_PointOfInterest	1	find me the second-rate hotel near the postal code 35871
l_VAPOCen_PointOfInterest	1	i am looking for less expensive fast food restaurants in city for over 378 bucks
l_VAPOCen_PointOfInterest	1	switch on taking me to christopher erb house
l_VAPOCen_PointOfInterest	1	take me to lincoln center
l_VAPOCen_PointOfInterest	1	get me to perkins restaurant and bakery
l_VAPOCen_PointOfInterest	1	what is chipotle mexican grill in the vicinity
l_VAPOCen_PointOfInterest	1	i would like you to search low cost microwaves in the surrounding area for less than 42 bucks
l_VAPOCen_PointOfInterest	1	show financial advice for over 336 pounds nearby
l_VAPOCen_PointOfInterest	1	take me to family medical clinic at shelby and jasper county please
l_VAPOCen_PointOfInterest	1	show me the intersection of davie and church
l_VAPOCen_PointOfInterest	1	is it possible to where is a place of interest not that far from acropolis
l_VAPOCen_PointOfInterest	1	any naan bread
l_VAPOCen_PointOfInterest	1	the plaza at the intersection of balance of trigg county and brilliant town in that place show me how to get there
l_VAPOCen_PointOfInterest	1	bring up the playground on glenwood avenue
l_VAPOCen_PointOfInterest	1	directions for mount vernon city
l_VAPOCen_PointOfInterest	1	plz find the the art of print at the the intersection brighton 5th walk and orange street in essex fells borough mn
l_VAPOCen_PointOfInterest	1	put aeropostale winnipeg ontario on a map
l_VAPOCen_PointOfInterest	1	take me to sharon street
l_VAPOCen_PointOfInterest	1	what is a bad appliance store nearby me for between 60 and 104 dollars
