Label	Weight	Text
l_VAPOCen_PointOfInterest	3.896999	can you find me 107th street in coulee dam town close roosevelt campobello international park
l_VAPOCen_PointOfInterest	3.896999	find me good sushi places in hookstown borough
l_VAPOCen_PointOfInterest	3.896999	navigate me to a sandwich shop
l_VAPOCen_PointOfInterest	3.896999	find sweet dinner rolls for above 419 euros near my location
l_VAPOCen_PointOfInterest	3.896999	show the highest rated morty's pub in town
l_VAPOCen_PointOfInterest	3.896999	route me to big pita
l_VAPOCen_PointOfInterest	3.896999	can you recommend a kurdish restaurant in my vicinity
l_VAPOCen_PointOfInterest	3.896999	what is the mediocre discount food store in that town for less than 152 bucks
l_VAPOCen_PointOfInterest	3.896999	i would love a least popular party supply store in that place
l_VAPOCen_PointOfInterest	3.896999	delta hotel dover street drummond town ontario find it please
l_VAPOCen_PointOfInterest	3.896999	could you stop navigation
l_VAPOCen_PointOfInterest	3.896999	how far is it to elmwood park village
l_VAPOCen_PointOfInterest	3.896999	find closer candy stores in the city
l_VAPOCen_PointOfInterest	3.896999	look up rideau canal
l_VAPOCen_PointOfInterest	3.896999	show me eric williams plaza
l_VAPOCen_PointOfInterest	3.896999	switch on navigating to a buffet
l_VAPOCen_PointOfInterest	3.896999	take me to canterbury drive
l_VAPOCen_PointOfInterest	3.896999	hot rod cafe at j 90th boulevard east and 5th n road north f navigate me there
l_VAPOCen_PointOfInterest	3.896999	the address i need to get to is ellwood borough luxembourg navigate me there
l_VAPOCen_PointOfInterest	3.896999	where is abu dhabi at
l_VAPOCen_PointOfInterest	3.896999	can you suggest a most fairly priced hotel around my area for no more than 397 bucks for me
l_VAPOCen_PointOfInterest	3.896999	show magnolia springs on a map
l_VAPOCen_PointOfInterest	3.896999	show t.g.i. friday's nearby between 320 and 640 quid
l_VAPOCen_PointOfInterest	3.896999	can you recommend a far indian restaurant in that town
l_VAPOCen_PointOfInterest	3.896999	take me to a gastro pub
l_VAPOCen_PointOfInterest	3.896999	where's gambia
l_VAPOCen_PointOfInterest	3.896999	take me to rollet
l_VAPOCen_PointOfInterest	3.896999	start directing me to meteor crater
l_VAPOCen_PointOfInterest	3.896999	navigate to a waterpark
l_VAPOCen_PointOfInterest	3.896999	let's head to oakland place
l_VAPOCen_PointOfInterest	3.896999	vis u and magellan cor please
l_VAPOCen_PointOfInterest	3.896999	find the a jewish restaurant at 1398 at linden street
l_VAPOCen_PointOfInterest	3.896999	take me to crenshaw town
l_VAPOCen_PointOfInterest	3.896999	go to delta
l_VAPOCen_PointOfInterest	3.896999	show me where a mcalister's deli is
l_VAPOCen_PointOfInterest	3.896999	would you show me 96th street around me
l_VAPOCen_PointOfInterest	3.896999	route me to a dancing class
l_VAPOCen_PointOfInterest	3.896999	take me to a college
l_VAPOCen_PointOfInterest	3.896999	go to 12th east
l_VAPOCen_PointOfInterest	3.896999	any nearer cheesecake in that location
l_VAPOCen_PointOfInterest	3.896999	start going to faith
l_VAPOCen_PointOfInterest	3.896999	find a zehrs in balance of braxton county for me
l_VAPOCen_PointOfInterest	3.896999	cancel wherever going
l_VAPOCen_PointOfInterest	3.896999	can you suggest the glassmaker in the town for under 121 pounds
l_VAPOCen_PointOfInterest	3.896999	take me to sonic drive-in
l_VAPOCen_PointOfInterest	3.896999	how would i get to burgers by honest chops
l_VAPOCen_PointOfInterest	3.896999	get me directions to collinsville city
l_VAPOCen_PointOfInterest	3.896999	where's georgia
l_VAPOCen_PointOfInterest	3.896999	find the mall at the crossroads of franklin street and heyward street
l_VAPOCen_PointOfInterest	3.896999	is there a affordable computer store near my place for above 81 quid
l_VAPOCen_PointOfInterest	3.896999	i am going to rubio's fresh mexican grill
l_VAPOCen_PointOfInterest	3.896999	where's lithuania
l_VAPOCen_PointOfInterest	3.896999	go to quebec
l_VAPOCen_PointOfInterest	3.896999	take me to a garden
l_VAPOCen_PointOfInterest	3.896999	take me to a nouvelle cuisine restaurant
l_VAPOCen_PointOfInterest	3.896999	is there a columbia university in iowa falls city
l_VAPOCen_PointOfInterest	3.896999	get me hanging gardens of babylon
l_VAPOCen_PointOfInterest	3.896999	please where is manneken pis at engert avenue and linden boulevard in centreville town
l_VAPOCen_PointOfInterest	3.896999	1890 at brighton 3rd lane give me directions there
l_VAPOCen_PointOfInterest	3.896999	go ahead and give me directions to brook lane
l_VAPOCen_PointOfInterest	3.896999	show me the way to north webster town
l_VAPOCen_PointOfInterest	3.896999	look for taipei 101
l_VAPOCen_PointOfInterest	3.896999	go ahead and navigate to american eagle near brandenburg gate in alexandria city
l_VAPOCen_PointOfInterest	3.896999	take me to muscotah
l_VAPOCen_PointOfInterest	3.896999	any high cost light bulbs in the surrounding area
l_VAPOCen_PointOfInterest	3.896999	find me a parking lot
l_VAPOCen_PointOfInterest	3.896999	we are going to a currency exchange
l_VAPOCen_PointOfInterest	3.896999	check for the highway free way to ariton town
l_VAPOCen_PointOfInterest	3.896999	i am looking for low-cost package delivery around here for about 255 bucks
l_VAPOCen_PointOfInterest	3.896999	chris mellor insurance brokers ltd around me can you guide me there
l_VAPOCen_PointOfInterest	3.896999	show me white house at main and main 10
l_VAPOCen_PointOfInterest	3.896999	why don't you bring me to albany
l_VAPOCen_PointOfInterest	3.896999	go to abu dhabi
l_VAPOCen_PointOfInterest	3.896999	take me to vaughan
l_VAPOCen_PointOfInterest	3.896999	1199 brighton 4th road colon village 99682 can you give me directions to it
l_VAPOCen_PointOfInterest	3.896999	go to 84 high street 47395 almont city arizona christmas island
l_VAPOCen_PointOfInterest	3.896999	why don't you give me a route to chanute city
l_VAPOCen_PointOfInterest	3.896999	navigate me to caracas
l_VAPOCen_PointOfInterest	3.896999	point me the way to culver's
l_VAPOCen_PointOfInterest	3.896999	i wanna go to clinton city
l_VAPOCen_PointOfInterest	3.896999	go ahead and give me a route to new york fries
l_VAPOCen_PointOfInterest	3.896999	skydome at noble street and nolans lane please
l_VAPOCen_PointOfInterest	3.896999	how can i get to hardee's
l_VAPOCen_PointOfInterest	3.896999	on second thought turn on going to albert college
l_VAPOCen_PointOfInterest	3.896999	i want to look at menchie'slab at the intersection of r expy and west 118th gtwy
l_VAPOCen_PointOfInterest	3.896999	where is niger located
l_VAPOCen_PointOfInterest	3.896999	navigate to a thrift store at bridgewater street and paerdegat 11th street plz
l_VAPOCen_PointOfInterest	3.896999	i need directions to dunkin' donuts
l_VAPOCen_PointOfInterest	3.896999	st nicholas avenue near me navigate me there
l_VAPOCen_PointOfInterest	3.896999	i want to go to table top mountain nearby kingsborough 6th walk and raleigh place basseterre
l_VAPOCen_PointOfInterest	3.896999	i was told about a dessert restaurant in meadow bridge town show me where that is
l_VAPOCen_PointOfInterest	3.896999	find a barber shop along my route edwards town
l_VAPOCen_PointOfInterest	3.896999	bring up the electronic shop at delevan village and westerville city in that place please
l_VAPOCen_PointOfInterest	3.896999	how far to white castle
l_VAPOCen_PointOfInterest	3.896999	where is the national museum in audubon park borough
l_VAPOCen_PointOfInterest	3.896999	find the closest rococoa in city for not more than 42 euros
l_VAPOCen_PointOfInterest	3.896999	a car dealership at 1769 middleton street drive me there
l_VAPOCen_PointOfInterest	3.896999	start directing me to tower of london
l_VAPOCen_PointOfInterest	3.896999	get a sandwich shop
l_VAPOCen_PointOfInterest	3.896999	let me have a look at trestle on tenth on smiths lane and schoolhouse lane on the map
l_VAPOCen_PointOfInterest	3.896999	can you recommend a low priced barsa taberna around my current location
l_VAPOCen_PointOfInterest	3.896999	i want to see where guelph is on a map
l_VAPOCen_PointOfInterest	3.896999	a gourmet restaurant not far from louvre bring me there
l_VAPOCen_PointOfInterest	3.896999	let s see pizza hut at the intersection of x ter and 31st dr
l_VAPOCen_PointOfInterest	3.896999	show me a route for grand avenue in fairfield
l_VAPOCen_PointOfInterest	3.896999	could you send me the directions to st. johns
l_VAPOCen_PointOfInterest	3.896999	how far is suriname
l_VAPOCen_PointOfInterest	3.896999	route to schnitzel express
l_VAPOCen_PointOfInterest	3.896999	navigate to teriyaki
l_VAPOCen_PointOfInterest	3.896999	navigate 2 papa john's pizza
l_VAPOCen_PointOfInterest	3.896999	i need to meet my mother at 654 depot street in city will you please display it
l_VAPOCen_PointOfInterest	3.896999	prime burger at 1665 aspen court in polk county wv sri lanka
l_VAPOCen_PointOfInterest	3.896999	show me directions for grand canyon at alum rock avenue east and e bnd please
l_VAPOCen_PointOfInterest	3.896999	route me to hilton head island town nc
l_VAPOCen_PointOfInterest	3.896999	i'd really like to find an all you can eat buffet in town for for no more than 987 quid
l_VAPOCen_PointOfInterest	3.896999	how do i get to 78 seacoast terrace 63867 hollow creek
l_VAPOCen_PointOfInterest	3.896999	i want you to show me car repair in walnut town for no more than 42 euros
l_VAPOCen_PointOfInterest	3.896999	get to 3rd avenue
l_VAPOCen_PointOfInterest	3.896999	put kernels montrose ghent on a map
l_VAPOCen_PointOfInterest	3.896999	sight & sound theatres at 40 virginia avenue 65350 moorland drive me there
l_VAPOCen_PointOfInterest	3.896999	take me to nahunta
l_VAPOCen_PointOfInterest	3.896999	i would love for you to show me economical burritos here for between 58 and 283 pounds
l_VAPOCen_PointOfInterest	3.896999	wells fargo center at 439 brighton 7th lane deer park village minnesota
l_VAPOCen_PointOfInterest	3.896999	can you suggest a pricey coffeehouse near me for over 206 dollars
l_VAPOCen_PointOfInterest	3.896999	direct me to 10th and boulevard court
l_VAPOCen_PointOfInterest	3.896999	show me dvd players for no more than 303 pounds in town
l_VAPOCen_PointOfInterest	3.896999	directions to fairview road
l_VAPOCen_PointOfInterest	3.896999	show me toll free routes to gull bay massachusetts
l_VAPOCen_PointOfInterest	3.896999	take me to clinton city
l_VAPOCen_PointOfInterest	3.896999	look up a petrol station
l_VAPOCen_PointOfInterest	3.896999	ethiopiques on 48th ct and g rd.
l_VAPOCen_PointOfInterest	3.896999	i am looking for good children's clothing store in town
l_VAPOCen_PointOfInterest	3.896999	show me worst croissants in that place for less than 18 bucks
l_VAPOCen_PointOfInterest	3.896999	go ahead and give me a route to 1419 dekalb avenue 72845 elsmere city md anguilla
l_VAPOCen_PointOfInterest	3.896999	search far tcby in town
l_VAPOCen_PointOfInterest	3.896999	route to vail haiti please
l_VAPOCen_PointOfInterest	3.896999	the business school at 607 on 86th street
l_VAPOCen_PointOfInterest	3.896999	i need directions for canton court and thatford avenue
l_VAPOCen_PointOfInterest	3.896999	actually switch on going to mary
l_VAPOCen_PointOfInterest	3.896999	switch on going to oub centre in clay county
l_VAPOCen_PointOfInterest	3.896999	plz navigate to takakkaw falls on narrows avenue in chickasha oklahoma
l_VAPOCen_PointOfInterest	3.896999	what is the low cost sportsbar in that location
l_VAPOCen_PointOfInterest	3.896999	i would like a plumber in my area
l_VAPOCen_PointOfInterest	3.896999	show me an asian restaurant
l_VAPOCen_PointOfInterest	3.896999	university of xykgevpcqn
l_VAPOCen_PointOfInterest	3.896999	hot rod cafe at the intersection of 98th boulevard east w and w 14th dr
l_VAPOCen_PointOfInterest	3.896999	find me a party supply store near jackman
l_VAPOCen_PointOfInterest	3.896999	go ahead and navigate to a high school at 808 on st paul place
l_VAPOCen_PointOfInterest	3.896999	take me to navy walk
l_VAPOCen_PointOfInterest	3.896999	display buttered popcorn for more than 436 quid in city
l_VAPOCen_PointOfInterest	3.896999	show me the postal code a2w 7r9
l_VAPOCen_PointOfInterest	3.896999	i'll most low priced polish restaurants near me
l_VAPOCen_PointOfInterest	3.896999	i want you to find rated car detailing for less than 78 bucks in city
l_VAPOCen_PointOfInterest	3.896999	take me to burns
l_VAPOCen_PointOfInterest	3.896999	i would like going to rogue river city
l_VAPOCen_PointOfInterest	3.896999	let's go to 7 centre street
l_VAPOCen_PointOfInterest	3.896999	i want to see where proton station is on the map
l_VAPOCen_PointOfInterest	3.896999	i'd like you to display costly beds for more than 412 pounds in city
l_VAPOCen_PointOfInterest	3.896999	go to sbmvnhdegkx street south
l_VAPOCen_PointOfInterest	3.896999	go to a beer store
l_VAPOCen_PointOfInterest	3.896999	start going to balance of custer county
l_VAPOCen_PointOfInterest	3.896999	will you show me dvd players in the surrounding area for below 499 pounds
l_VAPOCen_PointOfInterest	3.896999	i would like to pick up the inexpensive sweet temptations in that town
l_VAPOCen_PointOfInterest	3.896999	take me to a football field
l_VAPOCen_PointOfInterest	3.896999	forget destination
l_VAPOCen_PointOfInterest	3.896999	where can i find far chocolate chip cookies in that area
l_VAPOCen_PointOfInterest	3.896999	bring me to the appliance store
l_VAPOCen_PointOfInterest	3.896999	are there restaurants not that far from ubudiah mosque
l_VAPOCen_PointOfInterest	3.896999	how far away to dairy queen
l_VAPOCen_PointOfInterest	3.896999	show directions to blimpies
l_VAPOCen_PointOfInterest	3.896999	get me to hendrickson street
l_VAPOCen_PointOfInterest	3.896999	a deli on 9th street in huntsville town georgia plz
l_VAPOCen_PointOfInterest	3.896999	take me to nikolai
l_VAPOCen_PointOfInterest	3.896999	switch on taking me to masjid al nabawi
l_VAPOCen_PointOfInterest	3.896999	go ahead and get me to a night club
l_VAPOCen_PointOfInterest	3.896999	show me the address 367 park avenue
l_VAPOCen_PointOfInterest	3.896999	i wanna go to coltejer at locust street and lilac lane in corning nd
l_VAPOCen_PointOfInterest	3.896999	plz find the a caribbean restaurant at cedar avenue and new utrecht avenue in garden
l_VAPOCen_PointOfInterest	3.896999	show me some uzbek food places on the way to belchertown
l_VAPOCen_PointOfInterest	3.896999	search for a pharmacy toward my destination de smet
l_VAPOCen_PointOfInterest	3.896999	delete going
l_VAPOCen_PointOfInterest	3.896999	take me to wetzel county
l_VAPOCen_PointOfInterest	3.896999	view chandeliers in the vicinity for about 19 dollars
l_VAPOCen_PointOfInterest	3.896999	where is highlandville city located
l_VAPOCen_PointOfInterest	3.896999	a charity at 1747 linden street collinsville city navigation please
l_VAPOCen_PointOfInterest	3.896999	what is a hawaiian restaurant around my current location
l_VAPOCen_PointOfInterest	3.896999	are there any lowly rated cantonese restaurants in that town
l_VAPOCen_PointOfInterest	3.896999	see where is marble's ice cream not far from the the intersection broome street and merit court rockaway beach
l_VAPOCen_PointOfInterest	3.896999	go to slocomb pl.
l_VAPOCen_PointOfInterest	3.896999	head to oberweis dairy
l_VAPOCen_PointOfInterest	3.896999	switch on going to walcott
l_VAPOCen_PointOfInterest	3.896999	route me a railroad station
l_VAPOCen_PointOfInterest	3.896999	directions 2 rus fast foods
l_VAPOCen_PointOfInterest	3.896999	turn on going to valley view village
l_VAPOCen_PointOfInterest	3.896999	see where is dairy queen on brown street in bennet village quebec
l_VAPOCen_PointOfInterest	3.896999	search for south sudan
l_VAPOCen_PointOfInterest	3.896999	vivian
l_VAPOCen_PointOfInterest	3.896999	gossip at the the intersection of balance of contra costa county and wilmore in town show me where that is
l_VAPOCen_PointOfInterest	3.896999	give me the scenic path to ymca
l_VAPOCen_PointOfInterest	3.896999	kfc monitor charter township where is it
l_VAPOCen_PointOfInterest	3.896999	start navigating to a clinic
l_VAPOCen_PointOfInterest	3.896999	shell at dare court and cook street somewhere in johnson county
l_VAPOCen_PointOfInterest	3.896999	show me where is middle of the earth in iceland
l_VAPOCen_PointOfInterest	3.896999	take me to tim horton's
l_VAPOCen_PointOfInterest	3.896999	go to lincoln county
l_VAPOCen_PointOfInterest	3.896999	i'd like the top ratings appliance store in that city
l_VAPOCen_PointOfInterest	3.896999	intersection of czmpu and selby cor please
l_VAPOCen_PointOfInterest	3.896999	find the closest bakeries nearby not more than 58 euros
l_VAPOCen_PointOfInterest	3.896999	route me to dairy queen on corbin place in baddeck
l_VAPOCen_PointOfInterest	3.896999	i am going to st-apollinaire
l_VAPOCen_PointOfInterest	3.896999	why don't you find a route to blimpies
l_VAPOCen_PointOfInterest	3.896999	what are directions to adler place
l_VAPOCen_PointOfInterest	3.896999	bring up north beach restaurant at thornton city and mckenzie city in the city
l_VAPOCen_PointOfInterest	3.896999	why don't you navigate me to an outdoors store
l_VAPOCen_PointOfInterest	3.896999	the intersection of cooke county and brookview please
l_VAPOCen_PointOfInterest	3.896999	help me get to panera bread
l_VAPOCen_PointOfInterest	3.896999	show me toll free routes to balance of doa ana county pennsylvania
l_VAPOCen_PointOfInterest	3.896999	switch on going to jackson village
l_VAPOCen_PointOfInterest	3.896999	check for a c k laundromat for for less than 459 euros around me
l_VAPOCen_PointOfInterest	3.896999	switch on navigating to a pedicurist
l_VAPOCen_PointOfInterest	3.896999	point me the way to applebee's
l_VAPOCen_PointOfInterest	3.896999	go to albanian restaurants
l_VAPOCen_PointOfInterest	3.896999	what are the less expensive campuss in that region for more than 494 bucks
l_VAPOCen_PointOfInterest	3.896999	go to sydney
l_VAPOCen_PointOfInterest	3.896999	search for a good wahlburgers in lodge town
l_VAPOCen_PointOfInterest	3.896999	i'm looking for a place to buy dvd players
l_VAPOCen_PointOfInterest	3.896999	show the highest rated balmoral castle in town
l_VAPOCen_PointOfInterest	3.896999	would you end navigating
l_VAPOCen_PointOfInterest	3.896999	is there kazakh cuisine nearby
l_VAPOCen_PointOfInterest	3.896999	navigate to a golf club
l_VAPOCen_PointOfInterest	3.896999	toad hall toys at cook village and bee village in the vicinity where is that
l_VAPOCen_PointOfInterest	3.896999	what is the name of that comic book store on the corner of o ln. and q cir
l_VAPOCen_PointOfInterest	3.896999	check yogenfruz in my surrounding area
l_VAPOCen_PointOfInterest	3.896999	search dhanbad
l_VAPOCen_PointOfInterest	3.896999	where is proton station, ontario
l_VAPOCen_PointOfInterest	3.896999	how would i get to waffle house
l_VAPOCen_PointOfInterest	3.896999	where is tel-aviv central bus station
l_VAPOCen_PointOfInterest	3.896999	an indonesian restaurant at 859 inverness drive 34089 willow lake city on kazakhstan
l_VAPOCen_PointOfInterest	3.896999	where is bayreuth festspielhaus at the intersection of canterbury road and williams avenue
l_VAPOCen_PointOfInterest	3.896999	take me to a chili restaurant
l_VAPOCen_PointOfInterest	3.896999	switch on going to butchart gardens in taylorsville city
l_VAPOCen_PointOfInterest	3.896999	how do i get to north riverside village
l_VAPOCen_PointOfInterest	3.896999	take me to crete city
l_VAPOCen_PointOfInterest	3.896999	what is the high cost garage in that place for no more than 100 pounds
l_VAPOCen_PointOfInterest	3.896999	display i t support for under 120 quid in the surrounding area
l_VAPOCen_PointOfInterest	3.896999	look up an asian restaurant
l_VAPOCen_PointOfInterest	3.896999	search a subway
l_VAPOCen_PointOfInterest	3.896999	find me the cheapest travel agent near the postal code 99441
l_VAPOCen_PointOfInterest	3.896999	find merchandise mart in newman grove city
l_VAPOCen_PointOfInterest	3.896999	take me to carstairs
l_VAPOCen_PointOfInterest	3.896999	try to find shawarma in the vicinity for below 115 bucks
l_VAPOCen_PointOfInterest	3.896999	i'd like you to find worse boats in that city for above 370 pounds
l_VAPOCen_PointOfInterest	3.896999	delta hotel humboldt street la grange park village ontario find it please
l_VAPOCen_PointOfInterest	3.896999	find me a toll free route to singer building
l_VAPOCen_PointOfInterest	3.896999	take me to adrian city
l_VAPOCen_PointOfInterest	3.896999	navigate me to balance of grant county
l_VAPOCen_PointOfInterest	3.896999	show me a route to the town hall
l_VAPOCen_PointOfInterest	3.896999	suggest the worst shawarma nearby to me
l_VAPOCen_PointOfInterest	3.896999	help me get to columbus place
l_VAPOCen_PointOfInterest	3.896999	show the highest rated smith tower in city
l_VAPOCen_PointOfInterest	3.896999	what route do i take to montenegro
l_VAPOCen_PointOfInterest	3.896999	i'm supposed to meet my mother on main street east navigation please
l_VAPOCen_PointOfInterest	3.896999	get a playground
l_VAPOCen_PointOfInterest	3.896999	show times square
l_VAPOCen_PointOfInterest	3.896999	where is a place where i can buy tvs
l_VAPOCen_PointOfInterest	3.896999	is there a good prison in the city
l_VAPOCen_PointOfInterest	3.896999	i'd really like you to show me wraps in that area for less than 55 dollars
l_VAPOCen_PointOfInterest	3.896999	put td bank nulato ontario on a map
l_VAPOCen_PointOfInterest	3.896999	please cancel route service
l_VAPOCen_PointOfInterest	3.896999	find and show onroute on aylmer street
l_VAPOCen_PointOfInterest	3.896999	i would really like to pick up honey bun cake in city for not more than 55 pounds
l_VAPOCen_PointOfInterest	3.896999	turn on directing me to emerald tower
l_VAPOCen_PointOfInterest	3.896999	get me a clinic
l_VAPOCen_PointOfInterest	3.896999	check loewens greenhouse using the map
l_VAPOCen_PointOfInterest	3.896999	need to know where laurel avenue and main street is
l_VAPOCen_PointOfInterest	3.896999	how far away to a therapist
l_VAPOCen_PointOfInterest	3.896999	show me the way to paerdegat 7th street
l_VAPOCen_PointOfInterest	3.896999	give directions to davison county
l_VAPOCen_PointOfInterest	3.896999	show me fast food joint for about 2 pounds in my vicinity
l_VAPOCen_PointOfInterest	3.896999	start directing me to villa emo
l_VAPOCen_PointOfInterest	3.896999	plymouth street and summer street in middleton city please
l_VAPOCen_PointOfInterest	3.896999	is it possible to wipe out going
l_VAPOCen_PointOfInterest	3.896999	show me poor chandeliers in town for over 464 quid
l_VAPOCen_PointOfInterest	3.896999	i would like to pick up the farther trattoria taverniti around my location
l_VAPOCen_PointOfInterest	3.896999	on second thought switch on going to versatel building
l_VAPOCen_PointOfInterest	3.896999	is there a good place to find good healthy restaurant nearby
l_VAPOCen_PointOfInterest	3.896999	where can i pick up the most affordable asian restaurants in city
l_VAPOCen_PointOfInterest	3.896999	where can i buy some motorbikes
l_VAPOCen_PointOfInterest	3.896999	take me to butler place
l_VAPOCen_PointOfInterest	3.896999	take me to a wine shop
l_VAPOCen_PointOfInterest	3.896999	take me to galaxy cinemas nanchang
l_VAPOCen_PointOfInterest	3.896999	i need to get to estonia plz
l_VAPOCen_PointOfInterest	3.896999	look for a pharmacy where fifty second street and high st cross
l_VAPOCen_PointOfInterest	3.896999	i would like a heel boy nearby
l_VAPOCen_PointOfInterest	3.896999	what roads do i take to reach johnston city de
l_VAPOCen_PointOfInterest	3.896999	where is villa savoye
l_VAPOCen_PointOfInterest	3.896999	take me to a tech store
l_VAPOCen_PointOfInterest	3.896999	take me to waucoma
l_VAPOCen_PointOfInterest	3.896999	go to 5th street south raymond
l_VAPOCen_PointOfInterest	3.896999	get to clarkson
l_VAPOCen_PointOfInterest	3.896999	bevy court and waverly avenue please
l_VAPOCen_PointOfInterest	3.896999	where is the postal code 16839 in merwin village ontario
l_VAPOCen_PointOfInterest	3.896999	take me to rutland road
l_VAPOCen_PointOfInterest	3.896999	route me to mcdonald
l_VAPOCen_PointOfInterest	3.896999	what are highest ratings car maintenance in that location for no more than 307 pounds
l_VAPOCen_PointOfInterest	3.896999	where is hockey hall of fame
l_VAPOCen_PointOfInterest	3.896999	take me to an intersection in la loche called nova court and cedar street
l_VAPOCen_PointOfInterest	3.896999	find me a il panettone fine italian food near main west blvd. and 13th street west s
l_VAPOCen_PointOfInterest	3.896999	stockville village poland show me where that is
l_VAPOCen_PointOfInterest	3.896999	will you please delete going
l_VAPOCen_PointOfInterest	3.896999	find the closest subway in town for about 72 bucks
l_VAPOCen_PointOfInterest	3.896999	bring up most cheap i t support nearby for over 102 quid
l_VAPOCen_PointOfInterest	3.896999	switch on going to terminal tower in brandsville city
l_VAPOCen_PointOfInterest	3.896999	show me where sight & sound theatres is in atlanta, georgia
l_VAPOCen_PointOfInterest	3.896999	49 elm place 48258 girardville in tn laos can you direct me there
l_VAPOCen_PointOfInterest	3.896999	via rail canada woodburn city where is it
l_VAPOCen_PointOfInterest	3.896999	show where is kremlin at spruce street and marine avenue in balance of iowa county plz
l_VAPOCen_PointOfInterest	3.896999	where is songgwangsa
l_VAPOCen_PointOfInterest	3.896999	let's go to mitchell's fish market at 4th street north and billings place now
l_VAPOCen_PointOfInterest	3.896999	could you please cancel route service
l_VAPOCen_PointOfInterest	3.896999	check abitt like home kennels at the intersection of clyde town and thornton city in this area
l_VAPOCen_PointOfInterest	3.896999	show directions to sunflower county
l_VAPOCen_PointOfInterest	3.896999	any inexpensive yoga class in the city
l_VAPOCen_PointOfInterest	3.896999	take me to mccaf
l_VAPOCen_PointOfInterest	3.896999	find the a healthy restaurant on rochester avenue
l_VAPOCen_PointOfInterest	3.896999	how about you view 819 paerdegat 11th street in the town
l_VAPOCen_PointOfInterest	3.896999	a brewpub not too far from auditorium building
l_VAPOCen_PointOfInterest	3.896999	go to potatopia
l_VAPOCen_PointOfInterest	3.896999	go to hays
l_VAPOCen_PointOfInterest	3.896999	take me to skellytown
l_VAPOCen_PointOfInterest	3.896999	manchester victoria station at 1616 bay 19th street nebraska direct me there
l_VAPOCen_PointOfInterest	3.896999	west avenue and mechanic street i need to get to the intersection
l_VAPOCen_PointOfInterest	3.896999	i am going to hecht group at new summerfield and ayr around my location
l_VAPOCen_PointOfInterest	3.896999	check low-cost fridges in that area for less than 150 quid
l_VAPOCen_PointOfInterest	3.896999	switch on taking me to marina bay sands
l_VAPOCen_PointOfInterest	3.896999	belmont avenue not far from beaulieu palace in carrier how do i get to that place
l_VAPOCen_PointOfInterest	3.896999	go to hunts lane
l_VAPOCen_PointOfInterest	3.896999	check quesadillas for less than 78 dollars here
l_VAPOCen_PointOfInterest	3.896999	go 2 china wok take-out
l_VAPOCen_PointOfInterest	3.896999	i want you to search sourdough bread in the vicinity for more than 139 euros
l_VAPOCen_PointOfInterest	3.896999	why don't you find a route to an albanian restaurant at 646 autumn avenue hardin county pa in libya
l_VAPOCen_PointOfInterest	3.896999	take me to the closest hardware store
l_VAPOCen_PointOfInterest	3.896999	location of teatro coln at court street and russell street
l_VAPOCen_PointOfInterest	3.896999	wipe out route service
l_VAPOCen_PointOfInterest	3.896999	where can i find a mediocre szechuan garden restaurant around me
l_VAPOCen_PointOfInterest	3.896999	take me to gatling place
l_VAPOCen_PointOfInterest	3.896999	where can i find a basketball court near water avenue east and 4th north road west
l_VAPOCen_PointOfInterest	3.896999	navigate me to friendly
l_VAPOCen_PointOfInterest	3.896999	gifts from the earth on post court in town please how can i go there
l_VAPOCen_PointOfInterest	3.896999	map of suva
l_VAPOCen_PointOfInterest	3.896999	show me the hong kong restaurant in north vancouver
l_VAPOCen_PointOfInterest	3.896999	show me dairy queen here
l_VAPOCen_PointOfInterest	3.896999	where can i get finest freezers in that country for about 296 pounds
l_VAPOCen_PointOfInterest	3.896999	start directing me to sukharev tower
l_VAPOCen_PointOfInterest	3.896999	find a route to pizza pizza
l_VAPOCen_PointOfInterest	3.896999	point me the way to williamsburg village
l_VAPOCen_PointOfInterest	3.896999	navigate to the thrift store
l_VAPOCen_PointOfInterest	3.896999	where is a place where i can fix a flat tire
l_VAPOCen_PointOfInterest	3.896999	how about you show me reeve place in the area
l_VAPOCen_PointOfInterest	3.896999	i want to eat pan-seared salmon
l_VAPOCen_PointOfInterest	3.896999	why don't you navigate to 305 vermont court cheshire county oh
l_VAPOCen_PointOfInterest	3.896999	why don't you give me directions to mcdonald's
l_VAPOCen_PointOfInterest	3.896999	head towards mcdonald
l_VAPOCen_PointOfInterest	3.896999	actually erase navi
l_VAPOCen_PointOfInterest	3.896999	get me directions to penn station east coast subs
l_VAPOCen_PointOfInterest	3.896999	i'd like you to find costliest bikes for below 238 pounds in town
l_VAPOCen_PointOfInterest	3.896999	why don't you bring me to a college
l_VAPOCen_PointOfInterest	3.896999	please show marble slab creamery on highland avenue in cawker, colorado, moldova
l_VAPOCen_PointOfInterest	3.896999	search for burger joints on the way to blanchard city
l_VAPOCen_PointOfInterest	3.896999	the address that i am going to is the art gallery on hillside drive in city
l_VAPOCen_PointOfInterest	3.896999	show where is taco john's at the the intersection columbus place and pine street aredale
l_VAPOCen_PointOfInterest	3.896999	cn tower in toronto search for it
l_VAPOCen_PointOfInterest	3.896999	i would love a krystal here
l_VAPOCen_PointOfInterest	3.896999	navigate to camden
l_VAPOCen_PointOfInterest	3.896999	go ahead and get me to bruning village
l_VAPOCen_PointOfInterest	3.896999	route me conecuh county
l_VAPOCen_PointOfInterest	3.896999	head towards balance of jerome county
