Label	Weight	Text
l_VAPOCen_PointOfInterest	4.023294	what is the top ratings tcby around my area
l_VAPOCen_PointOfInterest	4.023294	show me some playground places not far off my path doon
l_VAPOCen_PointOfInterest	4.023294	how about you search 1448 hillcrest avenue in that location
l_VAPOCen_PointOfInterest	4.023294	find a route to balance of berrien county
l_VAPOCen_PointOfInterest	4.023294	get a brazilian restaurant
l_VAPOCen_PointOfInterest	4.023294	show me rosewater on george street in laconia, nb
l_VAPOCen_PointOfInterest	4.023294	go to kamloops
l_VAPOCen_PointOfInterest	4.023294	navigate me to t 80th street south and canoas garden circle
l_VAPOCen_PointOfInterest	4.023294	navigate to 89th street
l_VAPOCen_PointOfInterest	4.023294	go ahead and navigate me to romano's macaroni grill
l_VAPOCen_PointOfInterest	4.023294	whats the slowest way to the coffee shop
l_VAPOCen_PointOfInterest	4.023294	go to montauk
l_VAPOCen_PointOfInterest	4.023294	take me to a gastro pub
l_VAPOCen_PointOfInterest	4.023294	get me directions to a day camp close manchester victoria station
l_VAPOCen_PointOfInterest	4.023294	show lowest cost fried chicken here for less than 104 bucks
l_VAPOCen_PointOfInterest	4.023294	take me to white street
l_VAPOCen_PointOfInterest	4.023294	switch on going to teatro yaguez in morehead
l_VAPOCen_PointOfInterest	4.023294	directions for 84th street
l_VAPOCen_PointOfInterest	4.023294	go to a physiotherapist
l_VAPOCen_PointOfInterest	4.023294	will you erase navigation
l_VAPOCen_PointOfInterest	4.023294	show where is niagara falls at 167 noll street s3m 0p0 balance of grand county in trinidad and tobago
l_VAPOCen_PointOfInterest	4.023294	where is the a pizza restaurant at 528 micieli place zwingle city wy
l_VAPOCen_PointOfInterest	4.023294	i wanna go to gates avenue
l_VAPOCen_PointOfInterest	4.023294	give me directions to saint esprit
l_VAPOCen_PointOfInterest	4.023294	there is a a racetrack on brookside drive called real canadian superstore can you give me directions to it
l_VAPOCen_PointOfInterest	4.023294	we are going to qdoba mexican grill
l_VAPOCen_PointOfInterest	4.023294	take me to a dancing class
l_VAPOCen_PointOfInterest	4.023294	where is gaylord opryland resort
l_VAPOCen_PointOfInterest	4.023294	find gros morne national park
l_VAPOCen_PointOfInterest	4.023294	can you please find haeinsa in city
l_VAPOCen_PointOfInterest	4.023294	take me to where brown rd and school st intersect
l_VAPOCen_PointOfInterest	4.023294	show me low-cost sabga physiotherapy centre in the city
l_VAPOCen_PointOfInterest	4.023294	show bravi ristorante at the the intersection of westcliffe and balance of benton county in that city
l_VAPOCen_PointOfInterest	4.023294	location of ponte di rialto
l_VAPOCen_PointOfInterest	4.023294	i would like you to search most affordable motorcycles in city for less than 70 dollars
l_VAPOCen_PointOfInterest	4.023294	give me directions to broad way
l_VAPOCen_PointOfInterest	4.023294	turn on going to st. joseph city
l_VAPOCen_PointOfInterest	4.023294	navigate me to zhangjiagang
l_VAPOCen_PointOfInterest	4.023294	i am going to gagetown
l_VAPOCen_PointOfInterest	4.023294	let's go to mitchell's fish market at 4th street north and billings place now
l_VAPOCen_PointOfInterest	4.023294	where is a good manicurist on e main st
l_VAPOCen_PointOfInterest	4.023294	don't go
l_VAPOCen_PointOfInterest	4.023294	i would like a plumber in my area
l_VAPOCen_PointOfInterest	4.023294	navigate to balance of cerro gordo county
l_VAPOCen_PointOfInterest	4.023294	take me to poplar street
l_VAPOCen_PointOfInterest	4.023294	where is songgwangsa
l_VAPOCen_PointOfInterest	4.023294	i would love for you to view costly microwaves for about 344 euros in the vicinity
l_VAPOCen_PointOfInterest	4.023294	go ahead and bring me to a realtor
l_VAPOCen_PointOfInterest	4.023294	navigate me to san juan
l_VAPOCen_PointOfInterest	4.023294	take me to village of four seasons village
l_VAPOCen_PointOfInterest	4.023294	i want a sailing school for not more than 69 pounds
l_VAPOCen_PointOfInterest	4.023294	what is a chicken restaurant in town
l_VAPOCen_PointOfInterest	4.023294	direct my path to 38 grove place brian head mb
l_VAPOCen_PointOfInterest	4.023294	location of 58546
l_VAPOCen_PointOfInterest	4.023294	give me directions for family dollar at andover court and 95th avenue
l_VAPOCen_PointOfInterest	4.023294	what are financial advice around here
l_VAPOCen_PointOfInterest	4.023294	please i'd like to visit foot locker at cochrane and balance of sargent county nearby
l_VAPOCen_PointOfInterest	4.023294	where is the postal code 51769 in peetz town ontario
l_VAPOCen_PointOfInterest	4.023294	go to west 50th
l_VAPOCen_PointOfInterest	4.023294	where is porto-novo located
l_VAPOCen_PointOfInterest	4.023294	how about you find a route to hyannis village
l_VAPOCen_PointOfInterest	4.023294	i want to grab chili in town
l_VAPOCen_PointOfInterest	4.023294	south africa drive us there
l_VAPOCen_PointOfInterest	4.023294	i would like you to check best rated whole wheat honey bread for below 209 dollars in town
l_VAPOCen_PointOfInterest	4.023294	i'd like to visit railroad avenue
l_VAPOCen_PointOfInterest	4.023294	get me to utica city
l_VAPOCen_PointOfInterest	4.023294	show the highest rated subway in town
l_VAPOCen_PointOfInterest	4.023294	go to fshckxzyq
l_VAPOCen_PointOfInterest	4.023294	go to yummy yummy chinese food
l_VAPOCen_PointOfInterest	4.023294	get me to kaltag city
l_VAPOCen_PointOfInterest	4.023294	how far to a sandwich bar
l_VAPOCen_PointOfInterest	4.023294	show me motorcycles for below 390 quid in town
l_VAPOCen_PointOfInterest	4.023294	show cn tower
l_VAPOCen_PointOfInterest	4.023294	get me directions to panera bread
l_VAPOCen_PointOfInterest	4.023294	what is the closest pizza hut around here for more than 20 euros
l_VAPOCen_PointOfInterest	4.023294	bring me to a middle eastern restaurant at battery avenue hayden me
l_VAPOCen_PointOfInterest	4.023294	what are the furthest latin restaurants in city for under 467 pounds
l_VAPOCen_PointOfInterest	4.023294	show me directions for grand canyon at alum rock avenue east and e bnd please
l_VAPOCen_PointOfInterest	4.023294	a kurdish restaurant in city of unionville city
l_VAPOCen_PointOfInterest	4.023294	i would really like a poorest quality synagogue in city
l_VAPOCen_PointOfInterest	4.023294	locate the poi ageless fitness & health
l_VAPOCen_PointOfInterest	4.023294	find me a popular vegetarian cuisine place near 08080
l_VAPOCen_PointOfInterest	4.023294	how about you take me to huron street
l_VAPOCen_PointOfInterest	4.023294	let's head to balance of logan county
l_VAPOCen_PointOfInterest	4.023294	route for a cajun restaurant
l_VAPOCen_PointOfInterest	4.023294	where is great mosque of djenn
l_VAPOCen_PointOfInterest	4.023294	i am looking for a casual restaurant for less than 51 quid in town
l_VAPOCen_PointOfInterest	4.023294	please veterans memorial at the meeting of sunset drive and warren place balance of moffat county mn
l_VAPOCen_PointOfInterest	4.023294	would you cancel navigating
l_VAPOCen_PointOfInterest	4.023294	navigation remove
l_VAPOCen_PointOfInterest	4.023294	find a zehrs in cumberland county for me
l_VAPOCen_PointOfInterest	4.023294	directions for a parking lot
l_VAPOCen_PointOfInterest	4.023294	directions to fairview road
l_VAPOCen_PointOfInterest	4.023294	please head to 47th street in the surrounding area
l_VAPOCen_PointOfInterest	4.023294	find rotterdam harbour
l_VAPOCen_PointOfInterest	4.023294	the address i am going to is 887 tabor court north carolina germany 31866 navigate there
l_VAPOCen_PointOfInterest	4.023294	drive me a el toreador restaurant near my destination
l_VAPOCen_PointOfInterest	4.023294	find an ice cream parlour
l_VAPOCen_PointOfInterest	4.023294	show me lamps for no more than 82 bucks here
l_VAPOCen_PointOfInterest	4.023294	plz why don't you navigate to posh pooch hotel & daycare inc at beaver and leland city in that country
l_VAPOCen_PointOfInterest	4.023294	give me directions for cor 77 and hwy i
l_VAPOCen_PointOfInterest	4.023294	whataburger at 1991 baltic street 69040 in lynnville town
l_VAPOCen_PointOfInterest	4.023294	is there a red lobster in dwight
l_VAPOCen_PointOfInterest	4.023294	navigate me to woodland road
l_VAPOCen_PointOfInterest	4.023294	find a gastro pub at 64 ovington court balance of desoto county rhode island in canada
l_VAPOCen_PointOfInterest	4.023294	find me a fusion restaurant near philmont
l_VAPOCen_PointOfInterest	4.023294	i need to get to mr. sub
l_VAPOCen_PointOfInterest	4.023294	go ahead and find a route to 34th street
l_VAPOCen_PointOfInterest	4.023294	lashbrook's shoes not so far from st. paul's cathedral directions please
l_VAPOCen_PointOfInterest	4.023294	go ahead and view the yogthe class in cokedale town
l_VAPOCen_PointOfInterest	4.023294	what's the name of that italian restaurant on the corner of summit street and liberty street
l_VAPOCen_PointOfInterest	4.023294	the intersection of wall and 42nd avenue in attleboro city directions please
l_VAPOCen_PointOfInterest	4.023294	navigate to false pass
l_VAPOCen_PointOfInterest	4.023294	go to 82nd road north c
l_VAPOCen_PointOfInterest	4.023294	marble's ice cream at a 35th rd and ln h navigate me there
l_VAPOCen_PointOfInterest	4.023294	i'd like you to find poi nearby me
l_VAPOCen_PointOfInterest	4.023294	put frat burger chelsea on a map
l_VAPOCen_PointOfInterest	4.023294	i wanna go to douglas
l_VAPOCen_PointOfInterest	4.023294	a hair salon on boardwalk
l_VAPOCen_PointOfInterest	4.023294	what are the further pubs around here for above 135 bucks
l_VAPOCen_PointOfInterest	4.023294	go to junipero serra blvd
l_VAPOCen_PointOfInterest	4.023294	find a sandwich bar
l_VAPOCen_PointOfInterest	4.023294	plz show where is marble slab creamery near ruby street in syracuse south dakota
l_VAPOCen_PointOfInterest	4.023294	what is the costly tim hortons in town
l_VAPOCen_PointOfInterest	4.023294	bring up stand mixers for no more than 423 bucks here
l_VAPOCen_PointOfInterest	4.023294	head to ruth's chris steak house
l_VAPOCen_PointOfInterest	4.023294	find 743 shore road lane goshen tx in bhutan
l_VAPOCen_PointOfInterest	4.023294	reset route
l_VAPOCen_PointOfInterest	4.023294	go to louisiana superdome
l_VAPOCen_PointOfInterest	4.023294	how would one get to wall and barclay
l_VAPOCen_PointOfInterest	4.023294	give me directions to norwood young america using toll free route
l_VAPOCen_PointOfInterest	4.023294	can you recommend a kurdish restaurant in my vicinity
l_VAPOCen_PointOfInterest	4.023294	find rated washing machines for between 45 and 413 dollars around here
l_VAPOCen_PointOfInterest	4.023294	take me to wallburg
l_VAPOCen_PointOfInterest	4.023294	show me a braised balsamic chicken place here
l_VAPOCen_PointOfInterest	4.023294	what city is home depot located in
l_VAPOCen_PointOfInterest	4.023294	please let's head to mill road nearby
l_VAPOCen_PointOfInterest	4.023294	what is a high priced taxi stop in that place
l_VAPOCen_PointOfInterest	4.023294	start directing me to u.s. bank tower
l_VAPOCen_PointOfInterest	4.023294	find me the most scenic route to hillsdale borough
l_VAPOCen_PointOfInterest	4.023294	take me to balance of adams county using the scenic route
l_VAPOCen_PointOfInterest	4.023294	find fries
l_VAPOCen_PointOfInterest	4.023294	stop going
l_VAPOCen_PointOfInterest	4.023294	a cuban restaurant at the crossing of quinwood and muscle shoals in city can you find it for me
l_VAPOCen_PointOfInterest	4.023294	on second thought start going to bank of america center
l_VAPOCen_PointOfInterest	4.023294	switch on going to mount st. helens in wister
l_VAPOCen_PointOfInterest	4.023294	will you how far away to the city of little rock
l_VAPOCen_PointOfInterest	4.023294	eagle road and loring avenue is the intersection
l_VAPOCen_PointOfInterest	4.023294	mpha university
l_VAPOCen_PointOfInterest	4.023294	take me to balance of harmon county
l_VAPOCen_PointOfInterest	4.023294	search the garage in oregon village mn
l_VAPOCen_PointOfInterest	4.023294	try to show me a route to 1495 sidney place
l_VAPOCen_PointOfInterest	4.023294	kamloops take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.023294	buckner
l_VAPOCen_PointOfInterest	4.023294	on second thought cancel navi
l_VAPOCen_PointOfInterest	4.023294	show me casa mil
l_VAPOCen_PointOfInterest	4.023294	is there the gift shop at the corner of brighton 1st place and marginal street rockville town az
l_VAPOCen_PointOfInterest	4.023294	get me directions to a jewelry store
l_VAPOCen_PointOfInterest	4.023294	navigate me to langruth
l_VAPOCen_PointOfInterest	4.023294	go to beach 47th street
l_VAPOCen_PointOfInterest	4.023294	437 on 25th avenue drive us there
l_VAPOCen_PointOfInterest	4.023294	find a beauty salon on flatlands 7th street
l_VAPOCen_PointOfInterest	4.023294	itamae sushi colonial beach where is it
l_VAPOCen_PointOfInterest	4.023294	where can i wash my pet
l_VAPOCen_PointOfInterest	4.023294	is it possible to delete going
l_VAPOCen_PointOfInterest	4.023294	where can i buy low priced pumpkin pecan pie in city for under 47 pounds
l_VAPOCen_PointOfInterest	4.023294	get me to westphalia village
l_VAPOCen_PointOfInterest	4.023294	switch on going to bam citadel in kermit town
l_VAPOCen_PointOfInterest	4.023294	find shawarma places
l_VAPOCen_PointOfInterest	4.023294	show me a plumber in the surrounding area
l_VAPOCen_PointOfInterest	4.023294	suggest the worst big mac in the surrounding area to me
l_VAPOCen_PointOfInterest	4.023294	is it possible to erase navigation
l_VAPOCen_PointOfInterest	4.023294	get me directions to the thrift store
l_VAPOCen_PointOfInterest	4.023294	woodland city hi kiribati show me it
l_VAPOCen_PointOfInterest	4.023294	where is petronas towers
l_VAPOCen_PointOfInterest	4.023294	suggest a round table pizza for not more than 15 quid around here to me
l_VAPOCen_PointOfInterest	4.023294	kiribati location
l_VAPOCen_PointOfInterest	4.023294	route to linden boulevard
l_VAPOCen_PointOfInterest	4.023294	take me to stockton street
l_VAPOCen_PointOfInterest	4.023294	21st s vis and 5th north blvd. navigate me there
l_VAPOCen_PointOfInterest	4.023294	take me to navy street
l_VAPOCen_PointOfInterest	4.023294	let's head towards notre dame in china
l_VAPOCen_PointOfInterest	4.023294	check for somewhere i can get microwaves
l_VAPOCen_PointOfInterest	4.023294	is there a good place to find good fried chicken in that town
l_VAPOCen_PointOfInterest	4.023294	the destination i need to get to is the city of toole county give me directions there
l_VAPOCen_PointOfInterest	4.023294	bring me to the krispy kreme
l_VAPOCen_PointOfInterest	4.023294	please how do i get to 1604 3rd avenue in town
l_VAPOCen_PointOfInterest	4.023294	i would really like you to bring up highest priced tax advice around here for more than 59 dollars
l_VAPOCen_PointOfInterest	4.023294	go to street south o
l_VAPOCen_PointOfInterest	4.023294	an auto repair shop in 14866
l_VAPOCen_PointOfInterest	4.023294	take me to houghton
l_VAPOCen_PointOfInterest	4.023294	in8 developments in balance of amite county ontario trinidad and tobago
l_VAPOCen_PointOfInterest	4.023294	get me to 56379 in reeder city
l_VAPOCen_PointOfInterest	4.023294	search for the most expensive fast food restaurant in the city
l_VAPOCen_PointOfInterest	4.023294	bring up low cost financial advice for no more than 384 dollars in town
l_VAPOCen_PointOfInterest	4.023294	search for home hardwares in texola ontario
l_VAPOCen_PointOfInterest	4.023294	1458 fleet walk in calhoun county minnesota kiribati drive me there
l_VAPOCen_PointOfInterest	4.023294	guelph take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.023294	go to kelowna
l_VAPOCen_PointOfInterest	4.023294	take me to a subway entrance
l_VAPOCen_PointOfInterest	4.023294	i'm meeting my mom at beverley road navigate me there
l_VAPOCen_PointOfInterest	4.023294	take me to the football stadium in alpine
l_VAPOCen_PointOfInterest	4.023294	i want you to show me car repair in walnut town for no more than 42 euros
l_VAPOCen_PointOfInterest	4.023294	find prime staffing services in northville town
l_VAPOCen_PointOfInterest	4.023294	go to bay 14th street
l_VAPOCen_PointOfInterest	4.023294	go ahead and end route service
l_VAPOCen_PointOfInterest	4.023294	blu ristorante at 1689 colin place wellsville newfoundland and labrador
l_VAPOCen_PointOfInterest	4.023294	take me to hudson avenue
l_VAPOCen_PointOfInterest	4.023294	will you show me close hamburgers for about 61 quid in city
l_VAPOCen_PointOfInterest	4.023294	see where is a public house at knapp street and terrace place
l_VAPOCen_PointOfInterest	4.023294	view victoria falls at main and st. c
l_VAPOCen_PointOfInterest	4.023294	try to search nicaragua
l_VAPOCen_PointOfInterest	4.023294	start going to hockey hall of fame in maud city
l_VAPOCen_PointOfInterest	4.023294	plz search the chase fish and oyster at the the intersection of milo and eugene around here
l_VAPOCen_PointOfInterest	4.023294	how far is it to hay springs village
l_VAPOCen_PointOfInterest	4.023294	a computer store at the the intersection of nassau street and stewart avenue in manning
l_VAPOCen_PointOfInterest	4.023294	is there world financial center close to the intersection of tillary street and paerdegat 7th street lyman county maryland
l_VAPOCen_PointOfInterest	4.023294	give directions to huron city
l_VAPOCen_PointOfInterest	4.023294	find me tim hortons
l_VAPOCen_PointOfInterest	4.023294	search for pakistan
l_VAPOCen_PointOfInterest	4.023294	how about you navigate to mcsherrystown borough
l_VAPOCen_PointOfInterest	4.023294	bring me to the interesting landmarks in arimo city called st. peter's basilica
l_VAPOCen_PointOfInterest	4.023294	i want to see where london is on the map
l_VAPOCen_PointOfInterest	4.023294	go ahead and bring me to pho rex
l_VAPOCen_PointOfInterest	4.023294	bring up low-cost car detailing for between 467 and 471 euros in the town
l_VAPOCen_PointOfInterest	4.023294	directions to remax in tengzhou new mexico
l_VAPOCen_PointOfInterest	4.023294	the home and garden store on java town and west siloam springs town
l_VAPOCen_PointOfInterest	4.023294	map the keg for me
l_VAPOCen_PointOfInterest	4.023294	take me to hometown buffet
l_VAPOCen_PointOfInterest	4.023294	let s go to donglin temple on the intersection of 4th north ln and 91st pl
l_VAPOCen_PointOfInterest	4.023294	give me directions to back yard burgers
l_VAPOCen_PointOfInterest	4.023294	check high cost microwaves for more than 260 bucks in city
l_VAPOCen_PointOfInterest	4.023294	take me to una pizza napoletana at intersection in keya paha county called barwell terrace and sackett street
l_VAPOCen_PointOfInterest	4.023294	i want dairy queen show it to me on a map
l_VAPOCen_PointOfInterest	4.023294	find me a new england lobster rolls buffet
l_VAPOCen_PointOfInterest	4.023294	take me to a furniture store
l_VAPOCen_PointOfInterest	4.023294	is there a subway in oakley
l_VAPOCen_PointOfInterest	4.023294	i want to see mactier on the map
l_VAPOCen_PointOfInterest	4.023294	how about you find a route to lincoln avenue
l_VAPOCen_PointOfInterest	4.023294	show gracie mews diner on 30th hwy in youngwood
l_VAPOCen_PointOfInterest	4.023294	how far to white castle
l_VAPOCen_PointOfInterest	4.023294	give directions to avenue d
l_VAPOCen_PointOfInterest	4.023294	go ahead and navigate to hazel city
l_VAPOCen_PointOfInterest	4.023294	go ahead and show where is the poi not so far from the trump building
l_VAPOCen_PointOfInterest	4.023294	check jimmy the greek at ashmore village and balance of clay county plz
l_VAPOCen_PointOfInterest	4.023294	i would like a portuguese restaurant nearby
l_VAPOCen_PointOfInterest	4.023294	view red square in city
l_VAPOCen_PointOfInterest	4.023294	search for a good woods in lamoure
l_VAPOCen_PointOfInterest	4.023294	how would one get to dundas street and boyd
l_VAPOCen_PointOfInterest	4.023294	show the co-operators in the surrounding area for less than 6069 dollars
l_VAPOCen_PointOfInterest	4.023294	take me to henderson county
l_VAPOCen_PointOfInterest	4.023294	how about you direct me to fat bastard burrito
l_VAPOCen_PointOfInterest	4.023294	briarwood court meservey
l_VAPOCen_PointOfInterest	4.023294	show me where papa john's pizza is in north redington beach
l_VAPOCen_PointOfInterest	4.023294	search a garage
l_VAPOCen_PointOfInterest	4.023294	go to a golf course
l_VAPOCen_PointOfInterest	4.023294	the place i am going to is 357 74th street mn guam bring me there
l_VAPOCen_PointOfInterest	4.023294	search tcby at john and west
l_VAPOCen_PointOfInterest	4.023294	locate sitka and borough
l_VAPOCen_PointOfInterest	4.023294	start navigating to a southern restaurant
l_VAPOCen_PointOfInterest	4.023294	take me to a football stadium
l_VAPOCen_PointOfInterest	4.023294	i would like going to city of albany city
l_VAPOCen_PointOfInterest	4.023294	let s see notre-dame de montral at the intersection of blvd j and brookside pkwy
l_VAPOCen_PointOfInterest	4.023294	take me to varick street
l_VAPOCen_PointOfInterest	4.023294	give me directions to cobourg
l_VAPOCen_PointOfInterest	4.023294	i'd really like you to search economical cheeseburgers for less than 456 bucks in city
l_VAPOCen_PointOfInterest	4.023294	sight and sound theatres at 1813 44th street 78311 avon city
l_VAPOCen_PointOfInterest	4.023294	switch on directing me to college park
l_VAPOCen_PointOfInterest	4.023294	go to greenfield street north
l_VAPOCen_PointOfInterest	4.023294	i am looking for a victoria & julia's flowers for more than 195 pounds near me
l_VAPOCen_PointOfInterest	4.023294	location of a bistro at bethel loop and homecrest court plz in montrose
l_VAPOCen_PointOfInterest	4.023294	let's go to a panera bread at mc keever place and johnson street
l_VAPOCen_PointOfInterest	4.023294	crawford avenue and 7th avenue in newark village
l_VAPOCen_PointOfInterest	4.023294	what are the expensive greek restaurants in city
l_VAPOCen_PointOfInterest	4.023294	would you search costa rica
l_VAPOCen_PointOfInterest	4.023294	show me the colosseum
l_VAPOCen_PointOfInterest	4.023294	please navigate to gage county reunion island
l_VAPOCen_PointOfInterest	4.023294	suggest pho cuisine for for over 5913 bucks in the vicinity to me
l_VAPOCen_PointOfInterest	4.023294	where is the postal code 45032 in de kalb ontario
l_VAPOCen_PointOfInterest	4.023294	navigate me to an insurance broker
l_VAPOCen_PointOfInterest	4.023294	navigate me to maple street
l_VAPOCen_PointOfInterest	4.023294	get me directions to calder place
l_VAPOCen_PointOfInterest	4.023294	give me directions to el pollo loco
l_VAPOCen_PointOfInterest	4.023294	end wherever going
l_VAPOCen_PointOfInterest	4.023294	go to dr z
l_VAPOCen_PointOfInterest	4.023294	how can i get to audubon park borough
l_VAPOCen_PointOfInterest	4.023294	find the closest hong kong restaurant in town for not more than 24 bucks
l_VAPOCen_PointOfInterest	4.023294	show directions to a sushi restaurant
l_VAPOCen_PointOfInterest	4.023294	minneapolis ontario canada show me it
l_VAPOCen_PointOfInterest	4.023294	head towards parker's crossroads city
l_VAPOCen_PointOfInterest	4.023294	please see where is poi not that far from little mermaid
l_VAPOCen_PointOfInterest	4.023294	take me to the passport office on evans street and 64th street
l_VAPOCen_PointOfInterest	4.023294	find a route to baden borough
l_VAPOCen_PointOfInterest	4.023294	provide me with the longest way to carefree please
l_VAPOCen_PointOfInterest	4.023294	the intersection is oriental court and hubbard street
l_VAPOCen_PointOfInterest	4.023294	let's go to mitchell's fish market at lantern lane and 108th street now
l_VAPOCen_PointOfInterest	4.023294	orlando directions
l_VAPOCen_PointOfInterest	4.023294	try to display more costly motorbikes around here for below 446 quid
l_VAPOCen_PointOfInterest	4.023294	orlando location
l_VAPOCen_PointOfInterest	4.023294	route for a casual dining restaurant
l_VAPOCen_PointOfInterest	4.023294	get me to great barrier reef, ellicottville village
l_VAPOCen_PointOfInterest	4.023294	how about you direct me to jamestown
l_VAPOCen_PointOfInterest	4.023294	get a bath and body shop
l_VAPOCen_PointOfInterest	4.023294	i want to look at morty's pub at the intersection of m st. and west diversey rd. n
l_VAPOCen_PointOfInterest	4.023294	take me to laramie county
l_VAPOCen_PointOfInterest	4.023294	head towards a massage parlor
l_VAPOCen_PointOfInterest	4.023294	how far to a garden
l_VAPOCen_PointOfInterest	4.023294	take me to famous dave's
l_VAPOCen_PointOfInterest	4.023294	where is owen sound at
l_VAPOCen_PointOfInterest	4.023294	view good package delivery for between 25 and 281 dollars nearby
l_VAPOCen_PointOfInterest	4.023294	head towards the indian restaurant
l_VAPOCen_PointOfInterest	4.023294	start going to passaic town
l_VAPOCen_PointOfInterest	4.023294	78 on story court
l_VAPOCen_PointOfInterest	56.32612	take me to 12748
l_VAPOCen_PointOfInterest	4.023294	get me to bob evans
l_VAPOCen_PointOfInterest	4.023294	bring up the townhall at the intersection of benton county and sapulpa nearby me
l_VAPOCen_PointOfInterest	4.023294	get me to dairy queen brazier
l_VAPOCen_PointOfInterest	4.023294	display best ratings boats in that city for over 8 pounds
l_VAPOCen_PointOfInterest	4.023294	frat burger show it to me
l_VAPOCen_PointOfInterest	4.023294	i'd really like you to check economical financial advice in the vicinity for above 5 quid
l_VAPOCen_PointOfInterest	4.023294	on second thought turn on going to albert college
l_VAPOCen_PointOfInterest	4.023294	i am looking for less expensive fast food restaurants in city for over 378 bucks
l_VAPOCen_PointOfInterest	4.023294	find the haeinsa at 3 aberdeen street in avon town california
l_VAPOCen_PointOfInterest	4.023294	map mexican food in balance of turner county
l_VAPOCen_PointOfInterest	4.023294	why don't you get me to heath place
l_VAPOCen_PointOfInterest	4.023294	give directions to a chechen restaurant
l_VAPOCen_PointOfInterest	4.023294	show me directions for the ticket lot at force tube avenue and lincoln place please
l_VAPOCen_PointOfInterest	4.023294	go to hamburger restaurants
l_VAPOCen_PointOfInterest	4.023294	i wanna go to royce street
l_VAPOCen_PointOfInterest	4.023294	go to lowndes county
l_VAPOCen_PointOfInterest	4.023294	find a route to hill street
l_VAPOCen_PointOfInterest	4.023294	i'd like a dirt cheap haute cuisine restaurant in that location
l_VAPOCen_PointOfInterest	4.023294	how about you find a route to a mistura restaurant at hutchinson court and grand avenue
l_VAPOCen_PointOfInterest	4.023294	i have to meet someone at 83 cooper street in that country please show me it
l_VAPOCen_PointOfInterest	4.023294	my thai at 304 1st street 94627 in midway city
l_VAPOCen_PointOfInterest	4.023294	find top rated dry cleaning in that location for above 161 pounds
l_VAPOCen_PointOfInterest	4.023294	get me to newman grove city
l_VAPOCen_PointOfInterest	4.023294	bring me to 736 jamison lane camargo village 52132
l_VAPOCen_PointOfInterest	4.023294	a south african restaurant around wells fargo place
l_VAPOCen_PointOfInterest	4.023294	the address 1884 street east 99 where is that
l_VAPOCen_PointOfInterest	4.023294	bauhaus at 69th ct b and route 1 cswy show me where it is
l_VAPOCen_PointOfInterest	4.023294	please route for teatro yaguez
l_VAPOCen_PointOfInterest	4.023294	where is stawamus chief park
l_VAPOCen_PointOfInterest	4.023294	location of mary brown's at 1100 bay ridge place balance of campbell county qc in st. kitts and nevis
l_VAPOCen_PointOfInterest	4.023294	azrieli center triangular tower at 848 sutter avenue clarke county
l_VAPOCen_PointOfInterest	4.023294	st nicholas avenue near me navigate me there
l_VAPOCen_PointOfInterest	4.023294	where is the grand avenue justice village kansas
l_VAPOCen_PointOfInterest	4.023294	where is the postal code 56092 in putnam town ontario
l_VAPOCen_PointOfInterest	4.023294	old york pl and 65th road east d navigate me there
l_VAPOCen_PointOfInterest	4.023294	where can i eat doughnuts
l_VAPOCen_PointOfInterest	4.023294	rainbow bridge here plz how can i go there
l_VAPOCen_PointOfInterest	4.023294	i'd like you to view express delivery for between 25 and 333 pounds in the town
l_VAPOCen_PointOfInterest	4.023294	display paris opera at k northwest and post
l_VAPOCen_PointOfInterest	4.023294	is there the most costly gluten-free restaurant in this area for about 381 dollars
l_VAPOCen_PointOfInterest	4.023294	a family diner at waucoma and wahpeton city
l_VAPOCen_PointOfInterest	4.023294	try to find shawarma in the vicinity for below 115 bucks
l_VAPOCen_PointOfInterest	4.023294	go to sun city center
l_VAPOCen_PointOfInterest	4.023294	show directions to penn station east coast subs
l_VAPOCen_PointOfInterest	4.023294	bring up top-rated a business for less than 65 quid on olive street
l_VAPOCen_PointOfInterest	4.023294	start directing me to newgrange
l_VAPOCen_PointOfInterest	4.023294	go 2 a garage
l_VAPOCen_PointOfInterest	4.023294	take me to mcdonald avenue
l_VAPOCen_PointOfInterest	4.023294	look for a mosque
l_VAPOCen_PointOfInterest	4.023294	please give directions to smith tower at warwick street henderson city az
l_VAPOCen_PointOfInterest	4.023294	i need to get to a barber shop
l_VAPOCen_PointOfInterest	4.023294	get to hamilton walk
l_VAPOCen_PointOfInterest	4.023294	search for a candy shop
l_VAPOCen_PointOfInterest	4.023294	what is the close bank in the vicinity for under 122 quid
l_VAPOCen_PointOfInterest	4.023294	where can i find far chocolate chip cookies in that area
l_VAPOCen_PointOfInterest	4.023294	arizona-sonora desert museum at 1877 division avenue bean station city ga in mauritania
l_VAPOCen_PointOfInterest	4.023294	how to get to redmond
l_VAPOCen_PointOfInterest	4.023294	buckingham palace in the city of burlington village
l_VAPOCen_PointOfInterest	4.023294	we are going to 2nd place
l_VAPOCen_PointOfInterest	4.023294	get me to s high st and niverville
l_VAPOCen_PointOfInterest	4.023294	i would really like to pick up chandeliers in the town for not more than 58 bucks
l_VAPOCen_PointOfInterest	4.023294	where is gros morne national park
l_VAPOCen_PointOfInterest	4.023294	will you cancel navigating
l_VAPOCen_PointOfInterest	4.023294	check for the highway free way to ariton town
