Label	Weight	Text
l_VAPOCen_PointOfInterest	4.042171	please view olive garden on schaefer street in somerset city, north carolina, comoros
l_VAPOCen_PointOfInterest	4.042171	guelph take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.042171	route me to a locksmith
l_VAPOCen_PointOfInterest	4.042171	display osoyoos desert model railroad in that country
l_VAPOCen_PointOfInterest	4.042171	direct my path to new street
l_VAPOCen_PointOfInterest	4.042171	get to walworth street
l_VAPOCen_PointOfInterest	4.042171	view cumberland city in ecuador
l_VAPOCen_PointOfInterest	4.042171	see where is doscher street in ste. rose du lac
l_VAPOCen_PointOfInterest	4.042171	where can i buy cheaper whopper in that area
l_VAPOCen_PointOfInterest	4.042171	get me directions to a vegan restaurant
l_VAPOCen_PointOfInterest	4.042171	where is daytrips from toronto
l_VAPOCen_PointOfInterest	4.042171	find and show me where a captain d's is around me
l_VAPOCen_PointOfInterest	4.042171	route me to springer
l_VAPOCen_PointOfInterest	4.042171	please check the co-operators not that far from temple of amun
l_VAPOCen_PointOfInterest	4.042171	where can i pick up low-priced car detailing in the area for between 89 and 30 dollars
l_VAPOCen_PointOfInterest	4.042171	navigation get rid of
l_VAPOCen_PointOfInterest	4.042171	chicken burgers in guion
l_VAPOCen_PointOfInterest	4.042171	show me the way to the six mile lake provincial park in tappen city
l_VAPOCen_PointOfInterest	4.042171	go to fazoli's italian foods
l_VAPOCen_PointOfInterest	4.042171	what is a top rating casual restaurant in town
l_VAPOCen_PointOfInterest	4.042171	could you bring me to magnolia
l_VAPOCen_PointOfInterest	4.042171	where are gluten-free restaurants in the vicinity for under 23 euros
l_VAPOCen_PointOfInterest	4.042171	show where is prague castle at new dock street and brighton 8th lane
l_VAPOCen_PointOfInterest	4.042171	i would really like you to location of sugar mountain at the junction of 1st avenue and suydam street
l_VAPOCen_PointOfInterest	4.042171	plz show where is a bistro at warsoff place and skidmore place sheridan county
l_VAPOCen_PointOfInterest	4.042171	can i find places to eat donairs
l_VAPOCen_PointOfInterest	4.042171	will you please view cypress court in that place
l_VAPOCen_PointOfInterest	4.042171	find marble slab creamery at the intersection devoe street and empire boulevard in clifton ak
l_VAPOCen_PointOfInterest	4.042171	take me to pho rex
l_VAPOCen_PointOfInterest	4.042171	intersection of village court and brighton 8th street
l_VAPOCen_PointOfInterest	4.042171	help me get to an office supply store
l_VAPOCen_PointOfInterest	4.042171	sugar mountain at hancock street and canal street
l_VAPOCen_PointOfInterest	4.042171	will you erase navigation
l_VAPOCen_PointOfInterest	4.042171	search for an aquarium
l_VAPOCen_PointOfInterest	4.042171	i would like to pick up a markel canada in the surrounding area
l_VAPOCen_PointOfInterest	4.042171	please location of sagrada famlia not so far from the crossroads of grant avenue and flushing avenue in brentford town ma
l_VAPOCen_PointOfInterest	4.042171	try to show fajitas for less than 74 dollars nearby
l_VAPOCen_PointOfInterest	4.042171	is there the gift shop at the corner of brighton 1st place and marginal street rockville town az
l_VAPOCen_PointOfInterest	4.042171	on second thought switch on going to promenade ii
l_VAPOCen_PointOfInterest	4.042171	can you recommend a crappiest family diner near my area for below 357 quid
l_VAPOCen_PointOfInterest	4.042171	find the a sandwich bar at somerset drive and brighton 3rd street plz in lanigan
l_VAPOCen_PointOfInterest	4.042171	where is malawi
l_VAPOCen_PointOfInterest	4.042171	how about you get me to odessa town
l_VAPOCen_PointOfInterest	4.042171	i am looking for kernels in the area
l_VAPOCen_PointOfInterest	4.042171	show highest rated vegetable lasagna for over 110 dollars here
l_VAPOCen_PointOfInterest	4.042171	give me directions to balance of dekalb county
l_VAPOCen_PointOfInterest	4.042171	remove going
l_VAPOCen_PointOfInterest	4.042171	how far to a steak restaurant
l_VAPOCen_PointOfInterest	4.042171	how far to howard place
l_VAPOCen_PointOfInterest	4.042171	what are the least popular bowling allies around my area for not more than 169 quid
l_VAPOCen_PointOfInterest	4.042171	search for meteor crater
l_VAPOCen_PointOfInterest	4.042171	i want dairy queen show it to me on a map
l_VAPOCen_PointOfInterest	4.042171	where is pictou located
l_VAPOCen_PointOfInterest	4.042171	is it possible to cancel navigating
l_VAPOCen_PointOfInterest	4.042171	shoeless joe's at n way and o hwy show me where it is
l_VAPOCen_PointOfInterest	4.042171	get me to a greek restaurant at college street and linwood street
l_VAPOCen_PointOfInterest	4.042171	navigate to a bookstore
l_VAPOCen_PointOfInterest	4.042171	i would love for you to find tattoos for above 171 euros
l_VAPOCen_PointOfInterest	4.042171	recommend the top rating classic restaurant in city for between 399 and 325 dollars
l_VAPOCen_PointOfInterest	4.042171	i would like a boston market around here
l_VAPOCen_PointOfInterest	4.042171	go to n square
l_VAPOCen_PointOfInterest	4.042171	why don't you navigate me to an outdoors store
l_VAPOCen_PointOfInterest	4.042171	end navigation
l_VAPOCen_PointOfInterest	4.042171	check second rate financial advice nearby for between 250 and 331 pounds
l_VAPOCen_PointOfInterest	4.042171	check goodness me at the intersection of balance of giles county and todd county plz
l_VAPOCen_PointOfInterest	4.042171	i need directions to a cantonese restaurant
l_VAPOCen_PointOfInterest	4.042171	i would like you to view costly bagels in the vicinity for below 88 dollars
l_VAPOCen_PointOfInterest	4.042171	check tattoos for about 279 bucks
l_VAPOCen_PointOfInterest	4.042171	search women's clothing store in glendale heights village maine
l_VAPOCen_PointOfInterest	4.042171	turn on going to stratford festival in havre de grace
l_VAPOCen_PointOfInterest	4.042171	get to a salon
l_VAPOCen_PointOfInterest	4.042171	find me the cheapest gaming store near the postal code 30425
l_VAPOCen_PointOfInterest	4.042171	check inexpensive microwaves in city for not more than 170 pounds
l_VAPOCen_PointOfInterest	4.042171	where's peru
l_VAPOCen_PointOfInterest	4.042171	plz bring up a dim sum restaurant at eastborough and ramsey city in that city
l_VAPOCen_PointOfInterest	4.042171	plz see where is konzelmann estate winery at main street and regent place in chittenden county pennsylvania
l_VAPOCen_PointOfInterest	4.042171	navigate to a diner
l_VAPOCen_PointOfInterest	4.042171	take me to henderson county
l_VAPOCen_PointOfInterest	4.042171	take me to woodbine city
l_VAPOCen_PointOfInterest	4.042171	drive me to pepi's pizza
l_VAPOCen_PointOfInterest	4.042171	start taking me to bauhaus
l_VAPOCen_PointOfInterest	4.042171	any better tattoos in that city for more than 305 quid
l_VAPOCen_PointOfInterest	4.042171	take me to the hair salon
l_VAPOCen_PointOfInterest	4.042171	show me a route for the attractions called sydney opera house
l_VAPOCen_PointOfInterest	4.042171	plz take me to the trade school in the town
l_VAPOCen_PointOfInterest	4.042171	where is skerwink trail
l_VAPOCen_PointOfInterest	4.042171	i would love for you to show most liked package delivery for between 159 and 329 euros in city
l_VAPOCen_PointOfInterest	4.042171	take me to danforth street
l_VAPOCen_PointOfInterest	4.042171	would you please show russell convenience near me
l_VAPOCen_PointOfInterest	4.042171	take me to a public house
l_VAPOCen_PointOfInterest	4.042171	i want to eat quarter pounder
l_VAPOCen_PointOfInterest	4.042171	try to how far away to bench that is within two minutes of me
l_VAPOCen_PointOfInterest	4.042171	can you find me 107th street in coulee dam town close roosevelt campobello international park
l_VAPOCen_PointOfInterest	4.042171	directions for skerwink trail at 81 post road south k and avenue east 30
l_VAPOCen_PointOfInterest	4.042171	navigate to whataburger
l_VAPOCen_PointOfInterest	4.042171	take me to freshii
l_VAPOCen_PointOfInterest	4.042171	will you cut going
l_VAPOCen_PointOfInterest	4.042171	where's liechtenstein
l_VAPOCen_PointOfInterest	4.042171	navigate 2 city of mbinepsa
l_VAPOCen_PointOfInterest	4.042171	where is tivoli
l_VAPOCen_PointOfInterest	4.042171	search landscaping around here for less than 381 quid
l_VAPOCen_PointOfInterest	4.042171	what are the best south african restaurants in city for about 4 quid
l_VAPOCen_PointOfInterest	4.042171	44 river street s9x 2r1 archie hungary can you guide me there
l_VAPOCen_PointOfInterest	4.042171	where is t&c tower
l_VAPOCen_PointOfInterest	4.042171	navigate me to back yard burgers
l_VAPOCen_PointOfInterest	4.042171	go to 6th n
l_VAPOCen_PointOfInterest	4.042171	i need directions to denny's
l_VAPOCen_PointOfInterest	4.042171	go ahead and navigate me to balzac's coffee roasters
l_VAPOCen_PointOfInterest	4.042171	route to an ethnic restaurant
l_VAPOCen_PointOfInterest	4.042171	show me where is a discount store at the intersection of 42nd street and buckingham drive in balance of georgetown county please
l_VAPOCen_PointOfInterest	4.042171	city of boyle drive me there
l_VAPOCen_PointOfInterest	4.042171	route me to dairy queen on corbin place in baddeck
l_VAPOCen_PointOfInterest	4.042171	will you delete going
l_VAPOCen_PointOfInterest	4.042171	i'd love for you to show near motorbikes for more than 281 euros here
l_VAPOCen_PointOfInterest	4.042171	turn on navigating to a bus station
l_VAPOCen_PointOfInterest	4.042171	sky tower near statue of liberty
l_VAPOCen_PointOfInterest	4.042171	get me the most thrilling directions to the airport
l_VAPOCen_PointOfInterest	4.042171	show me nearest rococoa in the vicinity
l_VAPOCen_PointOfInterest	4.042171	take me to where s james rd and twenty third ave. intersect
l_VAPOCen_PointOfInterest	4.042171	let's go to mitchell's fish market at lantern lane and 108th street now
l_VAPOCen_PointOfInterest	4.042171	i want mars bar and restaurant show it to me on a map
l_VAPOCen_PointOfInterest	4.042171	go to the art gallery
l_VAPOCen_PointOfInterest	4.042171	where is solomon islands located
l_VAPOCen_PointOfInterest	4.042171	go to the marine park
l_VAPOCen_PointOfInterest	4.042171	show me a list of pharmacies in the area
l_VAPOCen_PointOfInterest	4.042171	can you recommend a cell phone store for for less than 916 dollars nearby to me
l_VAPOCen_PointOfInterest	4.042171	how do i get to saint-jerome
l_VAPOCen_PointOfInterest	4.042171	i wanna go to rockefeller centre at 71st blvd and sunol ln. please
l_VAPOCen_PointOfInterest	4.042171	how about you give me directions to tim horton's
l_VAPOCen_PointOfInterest	4.042171	route to neligh
l_VAPOCen_PointOfInterest	4.042171	how would i get to togo's eatery
l_VAPOCen_PointOfInterest	4.042171	can you suggest a empire management in town
l_VAPOCen_PointOfInterest	4.042171	search for the crappiest circuses in the city
l_VAPOCen_PointOfInterest	4.042171	try to find shawarma in the vicinity for below 115 bucks
l_VAPOCen_PointOfInterest	4.042171	how far away is sao tome and principe
l_VAPOCen_PointOfInterest	4.042171	i would love bulk stores in town
l_VAPOCen_PointOfInterest	4.042171	find a place where i can buy dvd players
l_VAPOCen_PointOfInterest	4.042171	directions for mount vernon city
l_VAPOCen_PointOfInterest	4.042171	the laundry at paerdegat 10th street and 61st street plz
l_VAPOCen_PointOfInterest	4.042171	go to college street
l_VAPOCen_PointOfInterest	4.042171	navigate to perkins restaurant and bakery
l_VAPOCen_PointOfInterest	4.042171	is there a keg in rochester city
l_VAPOCen_PointOfInterest	4.042171	check arc de triomphe around here
l_VAPOCen_PointOfInterest	4.042171	take me to williamsburg street
l_VAPOCen_PointOfInterest	4.042171	give directions to dickson
l_VAPOCen_PointOfInterest	4.042171	start going to marcus square in port moody
l_VAPOCen_PointOfInterest	4.042171	go to museum of fine arts
l_VAPOCen_PointOfInterest	4.042171	find a car repair shop on the way to balance of ashtabula county
l_VAPOCen_PointOfInterest	4.042171	cass place and 62nd street please
l_VAPOCen_PointOfInterest	4.042171	the tennis court at balance of deschutes county and balance of lincoln county in town give me directions
l_VAPOCen_PointOfInterest	4.042171	where is granite county located
l_VAPOCen_PointOfInterest	4.042171	i would like a cathedral of christ the saviour in the vicinity
l_VAPOCen_PointOfInterest	4.042171	search for the top motel 6 in town
l_VAPOCen_PointOfInterest	4.042171	on second thought switch on going to versatel building
l_VAPOCen_PointOfInterest	4.042171	i need directions to places of interest
l_VAPOCen_PointOfInterest	4.042171	switch on going to wells fargo center in balance of franklin county
l_VAPOCen_PointOfInterest	4.042171	harrison park balance of marshall county find it please
l_VAPOCen_PointOfInterest	4.042171	what are the best bikes in the city between 530 and 880 pounds
l_VAPOCen_PointOfInterest	4.042171	turn on taking me to panthon
l_VAPOCen_PointOfInterest	4.042171	go to dropbox
l_VAPOCen_PointOfInterest	4.042171	navigate from here to balance of dixon county
l_VAPOCen_PointOfInterest	4.042171	how do i get to a bus stop
l_VAPOCen_PointOfInterest	4.042171	1217 avenue m in verdigre village arkansas
l_VAPOCen_PointOfInterest	4.042171	take me to a lebanese restaurant
l_VAPOCen_PointOfInterest	4.042171	is there holyrood palace not too far from the intersection oak lane and midwood street hoquiam city
l_VAPOCen_PointOfInterest	4.042171	madeline court and havemeyer street please
l_VAPOCen_PointOfInterest	4.042171	take me to crete city
l_VAPOCen_PointOfInterest	4.042171	find a sandwich shop in city of marshall city
l_VAPOCen_PointOfInterest	4.042171	what are amish white bread
l_VAPOCen_PointOfInterest	4.042171	can i find places to eat big mac
l_VAPOCen_PointOfInterest	4.042171	why don't you navigate me to buckingham drive
l_VAPOCen_PointOfInterest	4.042171	where can i pick up sandwiches around my location
l_VAPOCen_PointOfInterest	4.042171	look for an outdoor store
l_VAPOCen_PointOfInterest	4.042171	view highest priced bread makers in city for about 169 dollars
l_VAPOCen_PointOfInterest	4.042171	where is hockey hall of fame
l_VAPOCen_PointOfInterest	4.042171	a kosher restaurant at clifford place and irving street plz
l_VAPOCen_PointOfInterest	4.042171	where is yogenfruz at 180 tennis court balance of fluvanna county
l_VAPOCen_PointOfInterest	4.042171	smog test queen only on w seminole dr and seymour st
l_VAPOCen_PointOfInterest	4.042171	plz go to coit tower at the the intersection of glendale court and beach 48th street kittitas
l_VAPOCen_PointOfInterest	4.042171	take me 2 an arena on bergen avenue
l_VAPOCen_PointOfInterest	4.042171	check loewens greenhouse using the map
l_VAPOCen_PointOfInterest	4.042171	get me directions to crittenden county
l_VAPOCen_PointOfInterest	4.042171	could you send me the directions to st petersburg
l_VAPOCen_PointOfInterest	4.042171	direct me to a super charger
l_VAPOCen_PointOfInterest	4.042171	take me to willingdon
l_VAPOCen_PointOfInterest	4.042171	buenos aires map
l_VAPOCen_PointOfInterest	4.042171	how do i get to a hunting store
l_VAPOCen_PointOfInterest	4.042171	take me to deerfield drive
l_VAPOCen_PointOfInterest	4.042171	a hamburger restaurant on stanley avenue in duson town wa please
l_VAPOCen_PointOfInterest	4.042171	navigate to a casual restaurant
l_VAPOCen_PointOfInterest	4.042171	go ahead and take me to the temple of heaven at isqbnyglc and jqvtndzohcxg
l_VAPOCen_PointOfInterest	4.042171	i want to go to the music building at beer store in beiseker
l_VAPOCen_PointOfInterest	4.042171	switch on going to dubailand in dyersburg city
l_VAPOCen_PointOfInterest	4.042171	how about you give me a route to river road kenilworth village
l_VAPOCen_PointOfInterest	4.042171	on second thought switch on going to royal conservatory of music
l_VAPOCen_PointOfInterest	4.042171	where is niavaran palace
l_VAPOCen_PointOfInterest	4.042171	will you display chocolate chip cookies for about 283 bucks here
l_VAPOCen_PointOfInterest	4.042171	why don't you navigate me to pittodrie stadium at y 73rd avenue south and p 67th bnd in the city of rosenberg
l_VAPOCen_PointOfInterest	4.042171	where is the royal bc museum at 1322 doscher street val-alain arizona in micronesia
l_VAPOCen_PointOfInterest	4.042171	check bay 28th street in that region
l_VAPOCen_PointOfInterest	4.042171	where is palace of culture and science
l_VAPOCen_PointOfInterest	4.042171	i want to go to proton station
l_VAPOCen_PointOfInterest	4.042171	see where is a british restaurant at shell road and rockaway avenue
l_VAPOCen_PointOfInterest	4.042171	navigate to decatur county
l_VAPOCen_PointOfInterest	4.042171	help me get to happy valley-goose bay
l_VAPOCen_PointOfInterest	4.042171	give directions to bragg court
l_VAPOCen_PointOfInterest	4.042171	where is the plaza las americas at the intersection glenwood road and vandervoort place in brussels nova scotia
l_VAPOCen_PointOfInterest	4.042171	how about you find a route to a parking lot
l_VAPOCen_PointOfInterest	4.042171	show me how to get to the jltqkv building at mcgill university in amo town
l_VAPOCen_PointOfInterest	4.042171	penn street around here please direct me there
l_VAPOCen_PointOfInterest	4.042171	plz drive me to a seafood restaurant in the surrounding area
l_VAPOCen_PointOfInterest	4.042171	switch on directing me to daytrips from toronto
l_VAPOCen_PointOfInterest	4.042171	go ahead and find a route to 34th street
l_VAPOCen_PointOfInterest	4.042171	get me a clinic
l_VAPOCen_PointOfInterest	4.042171	please find where boston market is along the way to heather court
l_VAPOCen_PointOfInterest	4.042171	help me get to jack in the box
l_VAPOCen_PointOfInterest	4.042171	head towards a massage parlor
l_VAPOCen_PointOfInterest	4.042171	where is a buffet in new york state show it on the map
l_VAPOCen_PointOfInterest	4.042171	an opera house at 1897 clifton place gull lake wv in iceland can you direct me there
l_VAPOCen_PointOfInterest	4.042171	switch on directing me to lincoln memorial
l_VAPOCen_PointOfInterest	4.042171	switch on going to columbia county
l_VAPOCen_PointOfInterest	4.042171	show the highest rated subway in town
l_VAPOCen_PointOfInterest	4.042171	how about you search the day camp at the intersection of evergreen drive and sumpter street
l_VAPOCen_PointOfInterest	4.042171	display a vintage store in that location
l_VAPOCen_PointOfInterest	4.042171	plz show me where is ayers rock at the junction of montague terrace and coleman street in indian head park village ma
l_VAPOCen_PointOfInterest	4.042171	shell at dare court and cook street somewhere in johnson county
l_VAPOCen_PointOfInterest	4.042171	show french guiana
l_VAPOCen_PointOfInterest	4.042171	a trade school in my vicinity drive me there
l_VAPOCen_PointOfInterest	4.042171	give directions to a waterpark
l_VAPOCen_PointOfInterest	4.042171	can you suggest the second-rate dessert bakeries in my area for about 184 quid to me
l_VAPOCen_PointOfInterest	4.042171	recommend a close ruby watchco in town
l_VAPOCen_PointOfInterest	4.042171	search for the burj khalifa
l_VAPOCen_PointOfInterest	4.042171	take me to the closest massage therapist
l_VAPOCen_PointOfInterest	4.042171	the address is morocco navigate there
l_VAPOCen_PointOfInterest	4.042171	direct me 2 a burger joint
l_VAPOCen_PointOfInterest	4.042171	can you suggest the costly cobblers in town to me
l_VAPOCen_PointOfInterest	4.042171	take me to balance of garden county
l_VAPOCen_PointOfInterest	4.042171	acadia parish nigeria where is that
l_VAPOCen_PointOfInterest	4.042171	take me to the city of jgzqrhtyas
l_VAPOCen_PointOfInterest	4.042171	give directions to the department store
l_VAPOCen_PointOfInterest	4.042171	start going to curzon street railway station in hickory county
l_VAPOCen_PointOfInterest	4.042171	directions to fairview road
l_VAPOCen_PointOfInterest	4.042171	i want to see lino lakes city on the map
l_VAPOCen_PointOfInterest	4.042171	is there a subway in oakley
l_VAPOCen_PointOfInterest	4.042171	i would like to see where grand avenue in winnetoon village is
l_VAPOCen_PointOfInterest	4.042171	check a soul food restaurant at geary boulevard north and w 13th
l_VAPOCen_PointOfInterest	4.042171	recommend a most costly gold mirror nearby me to me
l_VAPOCen_PointOfInterest	4.042171	i would like you to bring up chicken rice for over 407 bucks in city
l_VAPOCen_PointOfInterest	4.042171	view inexpensive itamae sushi in town
l_VAPOCen_PointOfInterest	4.042171	get me directions to an electronic shop
l_VAPOCen_PointOfInterest	4.042171	find inexpensive financial advice for no more than 481 quid in the surrounding area
l_VAPOCen_PointOfInterest	4.042171	show me directions for road east c and 52nd boulevard east z please
l_VAPOCen_PointOfInterest	4.042171	get me to indian hills city
l_VAPOCen_PointOfInterest	4.042171	take me to amir
l_VAPOCen_PointOfInterest	4.042171	please search dairy queen in that area
l_VAPOCen_PointOfInterest	4.042171	where is bayreuth festspielhaus at the intersection of canterbury road and williams avenue
l_VAPOCen_PointOfInterest	4.042171	what is a korean restaurant in that area
l_VAPOCen_PointOfInterest	4.042171	where can i pick up most economical dvd players in my vicinity for under 80 euros
l_VAPOCen_PointOfInterest	4.042171	what are directions to panda express
l_VAPOCen_PointOfInterest	4.042171	take me to a cathedral
l_VAPOCen_PointOfInterest	4.042171	berkeley ave. and south miami road south is the intersection
l_VAPOCen_PointOfInterest	4.042171	let's go to 1993 highland avenue
l_VAPOCen_PointOfInterest	4.042171	start directing me to one canada square
l_VAPOCen_PointOfInterest	4.042171	where is the postal code 30989 in west columbia ontario
l_VAPOCen_PointOfInterest	4.042171	check for mcrib in the area between 20 and 70 pounds
l_VAPOCen_PointOfInterest	4.042171	actually switch on going to promenade ii
l_VAPOCen_PointOfInterest	4.042171	bushwick avenue and flatlands 7th street in balance of walworth county
l_VAPOCen_PointOfInterest	4.042171	go to 3rd place
l_VAPOCen_PointOfInterest	4.042171	take me to philip and homer
l_VAPOCen_PointOfInterest	4.042171	view seabring street nearby
l_VAPOCen_PointOfInterest	4.042171	find a route to pizza pizza
l_VAPOCen_PointOfInterest	4.042171	find me a youth hostel
l_VAPOCen_PointOfInterest	4.042171	could you bring me to halstead city
l_VAPOCen_PointOfInterest	4.042171	i need directions for oak avenue and east street
l_VAPOCen_PointOfInterest	4.042171	go to balance of brazos county rd
l_VAPOCen_PointOfInterest	4.042171	can you search commerce guyana
l_VAPOCen_PointOfInterest	4.042171	search auto rental place in marble falls city mn
l_VAPOCen_PointOfInterest	4.042171	go to cantonese restaurant
l_VAPOCen_PointOfInterest	4.042171	go to kings hwy
l_VAPOCen_PointOfInterest	4.042171	gtwy 38 and elgin street west is the intersection
l_VAPOCen_PointOfInterest	4.042171	toad hall toys at cook village and bee village in the vicinity where is that
l_VAPOCen_PointOfInterest	4.042171	find concertgebouw around edwards gardens
l_VAPOCen_PointOfInterest	4.042171	go to q dr
l_VAPOCen_PointOfInterest	4.042171	drive me to a cafe
l_VAPOCen_PointOfInterest	4.042171	show me where is an islamic restaurant at 23 monroe street lake wi in paraguay
l_VAPOCen_PointOfInterest	4.042171	show me where a mcalister's deli is
l_VAPOCen_PointOfInterest	4.042171	i need directions to the interesting attraction in detroit lakes city called european bank
l_VAPOCen_PointOfInterest	4.042171	please show 1675 rutherford place balance of pierce county
l_VAPOCen_PointOfInterest	4.042171	the car wash at balance of woods county and brown county please
l_VAPOCen_PointOfInterest	4.042171	find the the fitness store at lincoln avenue scarborough
l_VAPOCen_PointOfInterest	4.042171	help me get to an outdoor store
l_VAPOCen_PointOfInterest	4.042171	go to a bulk store
l_VAPOCen_PointOfInterest	4.042171	how about you get me to olympian zeus temple at 72nd street and bulwer place in iredell
l_VAPOCen_PointOfInterest	4.042171	navigate me to a sandwich shop
l_VAPOCen_PointOfInterest	4.042171	route me to martin luther king place
l_VAPOCen_PointOfInterest	4.042171	navigate me to saint-jerome
l_VAPOCen_PointOfInterest	4.042171	recommend a haircut for under 6373 dollars in my area
l_VAPOCen_PointOfInterest	4.042171	i want african restaurants in city
l_VAPOCen_PointOfInterest	4.042171	where is santa maria novella near quincy street in murray new york
l_VAPOCen_PointOfInterest	4.042171	where is the postal code 81900 in springfield city ontario
l_VAPOCen_PointOfInterest	4.042171	why don't you bring me to ashley furniture home stores at chickasaw county and middleburg heights around here please
l_VAPOCen_PointOfInterest	4.042171	give me directions to eau claire village
l_VAPOCen_PointOfInterest	4.042171	there is a a beauty salon at 1162 whitney avenue called gifts from the earth direct me there
l_VAPOCen_PointOfInterest	4.042171	some directions for sullivan street on berry street
l_VAPOCen_PointOfInterest	4.042171	actually stop navi
l_VAPOCen_PointOfInterest	4.042171	i'd really like you to check economical financial advice in the vicinity for above 5 quid
l_VAPOCen_PointOfInterest	4.042171	switch on going to bank of america tower in lee county
l_VAPOCen_PointOfInterest	4.042171	manhatten take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.042171	we are going to high street near my place
l_VAPOCen_PointOfInterest	4.042171	is there raj bhvan at 68 ocean parkway 65337 columbia wa sri lanka
l_VAPOCen_PointOfInterest	4.042171	take me to grainola town
l_VAPOCen_PointOfInterest	4.042171	champions golf course at the intersection walnut avenue and 92nd street
l_VAPOCen_PointOfInterest	4.042171	i want to go to q1 at mucqkl and ikesvwrfxjyg
l_VAPOCen_PointOfInterest	4.042171	show 977 mulberry lane in that country
l_VAPOCen_PointOfInterest	4.042171	any high cost light bulbs in the surrounding area
l_VAPOCen_PointOfInterest	4.042171	take me to panda express
l_VAPOCen_PointOfInterest	4.042171	get me to hendrickson street
l_VAPOCen_PointOfInterest	4.042171	let's go to skerwink trail at the the intersection 101st avenue and tiffany place centreville
l_VAPOCen_PointOfInterest	4.042171	where is widener town located
l_VAPOCen_PointOfInterest	4.042171	drive me nando's
l_VAPOCen_PointOfInterest	4.042171	i'd like you to bring up inexpensive car detailing in that city for over 396 bucks
l_VAPOCen_PointOfInterest	4.042171	go to food processors
l_VAPOCen_PointOfInterest	4.042171	will you wipe out going
l_VAPOCen_PointOfInterest	4.042171	i would really like you to show me highest cost tacos here for below 78 pounds
l_VAPOCen_PointOfInterest	4.042171	i need directions to evans street
l_VAPOCen_PointOfInterest	4.042171	go ahead and find a route to skerwink trail at 1085 55th street oak grove heights new hampshire in san marino
l_VAPOCen_PointOfInterest	4.042171	can you find me provost street in new westminster close by paris opera
l_VAPOCen_PointOfInterest	4.042171	please directions to bay 48th street tucker county
l_VAPOCen_PointOfInterest	4.042171	what is located at the address 1252 h fwy
l_VAPOCen_PointOfInterest	4.042171	actually start going to ayers rock
l_VAPOCen_PointOfInterest	4.042171	navigate me to gravesend neck road
l_VAPOCen_PointOfInterest	4.042171	what is the most liked computer repair shop in the surrounding area for for less than 26 bucks
l_VAPOCen_PointOfInterest	4.042171	manifesto at 14th avenue and 94th street in tyronza
l_VAPOCen_PointOfInterest	4.042171	why don't you find a route to an albanian restaurant at 646 autumn avenue hardin county pa in libya
l_VAPOCen_PointOfInterest	4.042171	what roads will take me to nutter fort
l_VAPOCen_PointOfInterest	4.042171	go ahead and give me a route to an ice cream parlour
l_VAPOCen_PointOfInterest	4.042171	we are going to hartshorne city
l_VAPOCen_PointOfInterest	4.042171	route me conecuh county
l_VAPOCen_PointOfInterest	4.042171	switch on directing me to jefferson memorial
l_VAPOCen_PointOfInterest	4.042171	intersection of w 33rd ter and 81st cir
l_VAPOCen_PointOfInterest	4.042171	find a trade school on the way to east providence city
l_VAPOCen_PointOfInterest	4.042171	navigate me to an indian restaurant
l_VAPOCen_PointOfInterest	4.042171	take me to an office supply store
l_VAPOCen_PointOfInterest	4.042171	urban life dry cleaners at the intersection skidmore lane and arch street
l_VAPOCen_PointOfInterest	4.042171	scottish parliament building on orchard avenue
l_VAPOCen_PointOfInterest	4.042171	i'd love for you to bring up piercings for under 30 pounds in city
l_VAPOCen_PointOfInterest	4.042171	direct me 2 a physician
l_VAPOCen_PointOfInterest	4.042171	start going to balance of custer county
l_VAPOCen_PointOfInterest	4.042171	take me 2 new utrecht avenue
l_VAPOCen_PointOfInterest	4.042171	direct me 2 wallace
l_VAPOCen_PointOfInterest	4.042171	display aeropostale in the area
l_VAPOCen_PointOfInterest	4.042171	i'd love an kfc here
l_VAPOCen_PointOfInterest	4.042171	route to vail haiti please
l_VAPOCen_PointOfInterest	4.042171	show me the address 367 1st place
l_VAPOCen_PointOfInterest	4.042171	get me to a mirto near my destination
l_VAPOCen_PointOfInterest	4.042171	go to art store
l_VAPOCen_PointOfInterest	4.042171	plz where is the toronto eaton centre at the the crossroads of merit court and adams avenue
l_VAPOCen_PointOfInterest	4.042171	show au bon pain at clermont avenue and 3rd north
l_VAPOCen_PointOfInterest	4.042171	navigate to orchard avenue
l_VAPOCen_PointOfInterest	4.042171	show oriental pearl tower
l_VAPOCen_PointOfInterest	4.042171	please location of a classic restaurant in the vicinity of the crossroads of hooper street and flatlands 5th street in florence town ks
l_VAPOCen_PointOfInterest	4.042171	i am looking for the bad uhaul in this area
l_VAPOCen_PointOfInterest	4.042171	bring up ponte di rialto in the surrounding area
l_VAPOCen_PointOfInterest	4.042171	point me the way to schonbrunn palace at the the intersection of linda lane and garland court in garfield county
l_VAPOCen_PointOfInterest	4.042171	how do i get to penn station east coast subs
l_VAPOCen_PointOfInterest	4.042171	direct me to balance of bastrop county
l_VAPOCen_PointOfInterest	4.042171	i would like you to locate poi near me
l_VAPOCen_PointOfInterest	4.042171	take the construction free way to fremont county
l_VAPOCen_PointOfInterest	4.042171	why don't you give me a route to 7th avenue
l_VAPOCen_PointOfInterest	4.042171	what route do i take to shalom meir tower at iduzecx and gbhedx
