Label	Weight	Text
l_VAPOCen_PointOfInterest	4.00871	what is a korean restaurant in that area
l_VAPOCen_PointOfInterest	4.00871	navigate me to a bulgarian restaurant
l_VAPOCen_PointOfInterest	4.00871	check gasometer at e 41st and cambridge drive
l_VAPOCen_PointOfInterest	4.00871	any inexpensive yoga class in the city
l_VAPOCen_PointOfInterest	4.00871	how far away to forrest street
l_VAPOCen_PointOfInterest	4.00871	bring up juicers in that city for over 183 bucks
l_VAPOCen_PointOfInterest	4.00871	go to fdkiterqx
l_VAPOCen_PointOfInterest	4.00871	61 graham avenue mount vernon city ma in slovakia how do i get there
l_VAPOCen_PointOfInterest	4.00871	eagle road and loring avenue is the intersection
l_VAPOCen_PointOfInterest	4.00871	get to an american restaurant not too far from the crossing duryea court and dekoven court minatare
l_VAPOCen_PointOfInterest	4.00871	find most affordable tacos here for between 323 and 313 pounds
l_VAPOCen_PointOfInterest	4.00871	plz find the a seafood restaurant in the vicinity of classon avenue and danforth street cedarville
l_VAPOCen_PointOfInterest	4.00871	switch on navigating to a breakfast diner
l_VAPOCen_PointOfInterest	4.00871	i'd like you to show me economical dressers for about 420 dollars nearby
l_VAPOCen_PointOfInterest	4.00871	get me directions to 29th street
l_VAPOCen_PointOfInterest	4.00871	show table top mountain
l_VAPOCen_PointOfInterest	4.00871	will you check stout irish pub on edgewood drive
l_VAPOCen_PointOfInterest	4.00871	the white house at 155 at clark street
l_VAPOCen_PointOfInterest	4.00871	give me directions to el pollo loco
l_VAPOCen_PointOfInterest	4.00871	give directions to a police station
l_VAPOCen_PointOfInterest	4.00871	go to ethnic restaurant
l_VAPOCen_PointOfInterest	4.00871	switch on taking me to marina bay sands
l_VAPOCen_PointOfInterest	4.00871	go to red robin
l_VAPOCen_PointOfInterest	4.00871	marble's ice cream at bragg street and oxford road can you help me find that
l_VAPOCen_PointOfInterest	4.00871	take me to raith
l_VAPOCen_PointOfInterest	4.00871	show where an taxi stop place is close to t pkwy. and 69th drive w
l_VAPOCen_PointOfInterest	4.00871	we are going to a college
l_VAPOCen_PointOfInterest	4.00871	navigation to abu dhabi
l_VAPOCen_PointOfInterest	4.00871	search for a good the boulevard cafe in cedar bluff town
l_VAPOCen_PointOfInterest	4.00871	search for burger joints on the way to apsley
l_VAPOCen_PointOfInterest	4.00871	direct me to lee's famous recipe chicken
l_VAPOCen_PointOfInterest	4.00871	i have to meet my dad on schroeders avenue in town will you please show it
l_VAPOCen_PointOfInterest	4.00871	take me to una pizza napoletana at intersection in louisbourg called sherman street and thomas s boyland street
l_VAPOCen_PointOfInterest	4.00871	get me to fanchon place
l_VAPOCen_PointOfInterest	4.00871	let's go to moto java on the intersection of denton place and route 17
l_VAPOCen_PointOfInterest	4.00871	please directions to bay 48th street tucker county
l_VAPOCen_PointOfInterest	4.00871	why don't you give me a route to amherst street
l_VAPOCen_PointOfInterest	4.00871	i want you to display vegetable lasagna here for over 29 pounds
l_VAPOCen_PointOfInterest	4.00871	i need to get to danielson borough
l_VAPOCen_PointOfInterest	4.00871	let's head to enterprise city
l_VAPOCen_PointOfInterest	4.00871	show directions to an art store
l_VAPOCen_PointOfInterest	4.00871	plz route me to firrhill high school at the intersection lafayette street and new lots avenue weston
l_VAPOCen_PointOfInterest	4.00871	find the slowest route to mcdonalds
l_VAPOCen_PointOfInterest	4.00871	i'd like you to show mediocre dry cleaning nearby for not more than 434 euros
l_VAPOCen_PointOfInterest	4.00871	search supermarket in fieldsboro borough ri
l_VAPOCen_PointOfInterest	4.00871	urban life dry cleaners at the intersection erasmus street and grove street
l_VAPOCen_PointOfInterest	4.00871	go to german restaurants
l_VAPOCen_PointOfInterest	4.00871	view new orleans arena in city
l_VAPOCen_PointOfInterest	4.00871	plz bring up dairy queen not too far from grand teton
l_VAPOCen_PointOfInterest	4.00871	western medical assessments at 1524 front street south in balance of christian county how do i get to that place
l_VAPOCen_PointOfInterest	4.00871	go to n square
l_VAPOCen_PointOfInterest	4.00871	head towards the beer store
l_VAPOCen_PointOfInterest	4.00871	the address i need to get to is florence luxembourg start navigation
l_VAPOCen_PointOfInterest	4.00871	recommend a top ratings il panettone fine italian food here
l_VAPOCen_PointOfInterest	4.00871	recommend a dresser for more than 55 dollars in my area
l_VAPOCen_PointOfInterest	4.00871	show me the way to 49 murdock court balance of callaway county nevada singapore
l_VAPOCen_PointOfInterest	4.00871	is there neiman marcus at merit court new cumberland city
l_VAPOCen_PointOfInterest	4.00871	315 at crown street drive us there
l_VAPOCen_PointOfInterest	4.00871	plz i need directions to a railroad station in the vicinity of poplar street and ditmas avenue laurel city ms
l_VAPOCen_PointOfInterest	4.00871	take me to krystal
l_VAPOCen_PointOfInterest	4.00871	location of saint alphonse de granby
l_VAPOCen_PointOfInterest	4.00871	how can i get to p.f. chang's china bistro
l_VAPOCen_PointOfInterest	4.00871	find a trade school on the way to east providence city
l_VAPOCen_PointOfInterest	4.00871	let's go to a townhall
l_VAPOCen_PointOfInterest	4.00871	search for the most popular subway in the city
l_VAPOCen_PointOfInterest	4.00871	take me to pennsylvania avenue
l_VAPOCen_PointOfInterest	4.00871	please where is a pakistani restaurant close-by the junction of boynton place and hoyts lane mcfarlan town
l_VAPOCen_PointOfInterest	4.00871	switch on navigating to a taxi stop
l_VAPOCen_PointOfInterest	4.00871	i want to go to an art museum
l_VAPOCen_PointOfInterest	4.00871	why don't you bring me to perryville city
l_VAPOCen_PointOfInterest	4.00871	display a place i can find alcohol
l_VAPOCen_PointOfInterest	4.00871	the address is elon town zambia give me directions there
l_VAPOCen_PointOfInterest	4.00871	please take me to a school at the the intersection of tombstone city and keene
l_VAPOCen_PointOfInterest	4.00871	help me get to curry county
l_VAPOCen_PointOfInterest	4.00871	get to firehouse subs
l_VAPOCen_PointOfInterest	4.00871	i would like to get cheaper butternut squash pizza for between 245 and 268 quid
l_VAPOCen_PointOfInterest	4.00871	is there a good place to buy affordable apple strudel nearby
l_VAPOCen_PointOfInterest	4.00871	bring me to jamba juice
l_VAPOCen_PointOfInterest	4.00871	route me to a gastro pub
l_VAPOCen_PointOfInterest	4.00871	go ahead and find a route to minnesota
l_VAPOCen_PointOfInterest	4.00871	i want you to locate artistic hair lounge nearby the kaaba
l_VAPOCen_PointOfInterest	4.00871	a poi around leinster house
l_VAPOCen_PointOfInterest	4.00871	where is sight and sound theatres
l_VAPOCen_PointOfInterest	4.00871	i want to go to cambridge court
l_VAPOCen_PointOfInterest	4.00871	recommend a highest priced barbecue restaurant in town to me
l_VAPOCen_PointOfInterest	4.00871	harlem city map
l_VAPOCen_PointOfInterest	4.00871	map the keg for me
l_VAPOCen_PointOfInterest	4.00871	i need to get to avon park city
l_VAPOCen_PointOfInterest	4.00871	find me a fastest route to downtown mentone
l_VAPOCen_PointOfInterest	4.00871	on second thought wipe out navi
l_VAPOCen_PointOfInterest	4.00871	1458 fleet walk in calhoun county minnesota kiribati drive me there
l_VAPOCen_PointOfInterest	4.00871	find good motorcycles for not more than 334 quid around here
l_VAPOCen_PointOfInterest	4.00871	how far is st. peter port from here
l_VAPOCen_PointOfInterest	4.00871	show the location of itamae sushi nearby me
l_VAPOCen_PointOfInterest	4.00871	goto rosemere
l_VAPOCen_PointOfInterest	4.00871	go to hanging gardens of babylon
l_VAPOCen_PointOfInterest	4.00871	how about you give me directions to villa hills city
l_VAPOCen_PointOfInterest	4.00871	show me a route for a kurdish restaurant at 1941 ira court 77711 blair indiana bulgaria
l_VAPOCen_PointOfInterest	4.00871	find the closest captain d's in city for not more than 10 pounds
l_VAPOCen_PointOfInterest	4.00871	show me the address 367 1st place
l_VAPOCen_PointOfInterest	4.00871	go to national naval aviation museum
l_VAPOCen_PointOfInterest	4.00871	go to z crse
l_VAPOCen_PointOfInterest	4.00871	where is a sportsbar in chiefland
l_VAPOCen_PointOfInterest	4.00871	find a kurdish restaurant at herculaneum and coldwater in the vicinity plz
l_VAPOCen_PointOfInterest	4.00871	can you recommend the mediocre davidstea near my place to me
l_VAPOCen_PointOfInterest	4.00871	a gift shop at 1299 spring street in destruction bay give me directions there
l_VAPOCen_PointOfInterest	4.00871	where is the tcby at 580 pine street smithville arkansas mozambique
l_VAPOCen_PointOfInterest	4.00871	marble slab creamery around my location bring us there
l_VAPOCen_PointOfInterest	4.00871	recommend a chair for less than 21 pounds in my area
l_VAPOCen_PointOfInterest	4.00871	merrimack valley health services where is it
l_VAPOCen_PointOfInterest	4.00871	head towards a gaming store at 1611 at putnam avenue
l_VAPOCen_PointOfInterest	4.00871	take me to conover street
l_VAPOCen_PointOfInterest	4.00871	take me to plainfield town
l_VAPOCen_PointOfInterest	4.00871	map el catrin destileria for me
l_VAPOCen_PointOfInterest	4.00871	i will less expensive mexican restaurants nearby
l_VAPOCen_PointOfInterest	4.00871	show directions to mcdonalds
l_VAPOCen_PointOfInterest	4.00871	i would like to pick up farthest tvs near me for not more than 143 quid
l_VAPOCen_PointOfInterest	4.00871	try to check pumpkin pecan pie for more than 22 quid nearby
l_VAPOCen_PointOfInterest	4.00871	are there restaurants not too far from walmart
l_VAPOCen_PointOfInterest	4.00871	search for a organic restaurant near the intersection of e crse and glenwood aly
l_VAPOCen_PointOfInterest	4.00871	go to art store
l_VAPOCen_PointOfInterest	4.00871	see where is kernels close the meeting white street and paerdegat 12th street in middlesex county nb
l_VAPOCen_PointOfInterest	4.00871	the home decor store at 1727 main street south 43091 mountain park in italy
l_VAPOCen_PointOfInterest	4.00871	give me directions to brighton 3rd walk
l_VAPOCen_PointOfInterest	4.00871	i want to buy paxerck
l_VAPOCen_PointOfInterest	4.00871	please see where is the electronic shop at the the crossing of eastern parkway and mckinley avenue in shawnee
l_VAPOCen_PointOfInterest	4.00871	go to african restaurants
l_VAPOCen_PointOfInterest	4.00871	look up a youth hostel
l_VAPOCen_PointOfInterest	4.00871	i'd really like you to display red lentil curry for not more than 11 quid in the town
l_VAPOCen_PointOfInterest	4.00871	is there a good place to buy affordable apple pie in city
l_VAPOCen_PointOfInterest	4.00871	get me directions to a synagogue
l_VAPOCen_PointOfInterest	4.00871	will you view most fairly priced financial advice around here for less than 286 bucks
l_VAPOCen_PointOfInterest	4.00871	get me to domino's pizza
l_VAPOCen_PointOfInterest	4.00871	what is located at the address 157 delaware avenue
l_VAPOCen_PointOfInterest	4.00871	let's go to pizza tazza
l_VAPOCen_PointOfInterest	4.00871	i need directions to briarwood drive
l_VAPOCen_PointOfInterest	4.00871	will you please erase navigation
l_VAPOCen_PointOfInterest	4.00871	produce court and e gay st in bartlett village
l_VAPOCen_PointOfInterest	4.00871	look up somewhere i can fix a flat tire
l_VAPOCen_PointOfInterest	4.00871	plz show me where is ayers rock at the junction of montague terrace and coleman street in indian head park village ma
l_VAPOCen_PointOfInterest	4.00871	check for a c k laundromat for for less than 459 euros around me
l_VAPOCen_PointOfInterest	4.00871	locate kinetic networks inc in balance of lafayette parish
l_VAPOCen_PointOfInterest	4.00871	locate east dundee village
l_VAPOCen_PointOfInterest	4.00871	look up leaning tower
l_VAPOCen_PointOfInterest	4.00871	is it possible to forget navigation
l_VAPOCen_PointOfInterest	4.00871	take me to amber street
l_VAPOCen_PointOfInterest	4.00871	how far away to nahunta city
l_VAPOCen_PointOfInterest	4.00871	search wendy's at balance of nowata county and rivergrove around here please
l_VAPOCen_PointOfInterest	4.00871	find me places to eat chicken nuggets
l_VAPOCen_PointOfInterest	4.00871	gentlemen plumbers at the intersection of littleton city and wabbaseka around my area find that for me
l_VAPOCen_PointOfInterest	4.00871	plz check mio ristobar in the area
l_VAPOCen_PointOfInterest	4.00871	the place i want to get to is 75 lake avenue in city
l_VAPOCen_PointOfInterest	4.00871	go ahead and show where is the poi not so far from the trump building
l_VAPOCen_PointOfInterest	4.00871	find me a huddle house near 63rd rd. j and 3rd east pl
l_VAPOCen_PointOfInterest	4.00871	go 2 orchard street
l_VAPOCen_PointOfInterest	4.00871	search for ziggurat of ur
l_VAPOCen_PointOfInterest	4.00871	help me get to a cantonese restaurant
l_VAPOCen_PointOfInterest	4.00871	why don't you direct me to hardin county
l_VAPOCen_PointOfInterest	4.00871	the intersection of bloor and church in adair town directions please
l_VAPOCen_PointOfInterest	4.00871	get me to stuttgart city
l_VAPOCen_PointOfInterest	4.00871	take me to a steak restaurant
l_VAPOCen_PointOfInterest	4.00871	is there a pizza place along the route
l_VAPOCen_PointOfInterest	4.00871	i want to grab veggie burgers in town
l_VAPOCen_PointOfInterest	4.00871	get to balance of jerome county
l_VAPOCen_PointOfInterest	4.00871	a railroad station at the intersection of balance of beaver county and balance of appling county in that town directions please
l_VAPOCen_PointOfInterest	4.00871	help me get to baskin-robbins
l_VAPOCen_PointOfInterest	4.00871	directions 2 cheyenne county
l_VAPOCen_PointOfInterest	4.00871	location of snelgrove
l_VAPOCen_PointOfInterest	4.00871	are there any flight centre in ravenna, de
l_VAPOCen_PointOfInterest	4.00871	i'd really like you to display nearer beaver tails in the surrounding area for less than 189 quid
l_VAPOCen_PointOfInterest	4.00871	route to a public house
l_VAPOCen_PointOfInterest	4.00871	show car detailing for over 19 euros here
l_VAPOCen_PointOfInterest	4.00871	take me to a lunch restaurant
l_VAPOCen_PointOfInterest	4.00871	shoeless joe's summit township where is it
l_VAPOCen_PointOfInterest	4.00871	how would i get to a gaming store
l_VAPOCen_PointOfInterest	4.00871	give me directions to eau claire village
l_VAPOCen_PointOfInterest	4.00871	actually start going to prado museum
l_VAPOCen_PointOfInterest	4.00871	what is a cafe near my place for not more than 411 euros
l_VAPOCen_PointOfInterest	4.00871	give directions to huron city
l_VAPOCen_PointOfInterest	4.00871	find 131 kingston avenue in pembroke park
l_VAPOCen_PointOfInterest	4.00871	route me to mcdonald
l_VAPOCen_PointOfInterest	4.00871	show directions to linda lane
l_VAPOCen_PointOfInterest	4.00871	go ahead and navigate me to kingsborough 3rd walk around canadian war museum
l_VAPOCen_PointOfInterest	4.00871	view quads nearby for less than 339 dollars
l_VAPOCen_PointOfInterest	4.00871	plz show where is a bistro at warsoff place and skidmore place sheridan county
l_VAPOCen_PointOfInterest	4.00871	take me to canadian war museum gloversville
l_VAPOCen_PointOfInterest	4.00871	navigate me to woodland road
l_VAPOCen_PointOfInterest	4.00871	notre-dame on avenue x in thomas county start navigation
l_VAPOCen_PointOfInterest	4.00871	what is a lunch restaurant in that region for over 379 dollars
l_VAPOCen_PointOfInterest	4.00871	find a yoga class
l_VAPOCen_PointOfInterest	4.00871	i would really like you to view low-cost piercings in town for above 140 euros
l_VAPOCen_PointOfInterest	4.00871	i would love for you to show top ratings butternut squash pizza in the vicinity for not more than 438 pounds
l_VAPOCen_PointOfInterest	4.00871	on second thought turn on going to the westin harbour castle
l_VAPOCen_PointOfInterest	4.00871	bring up croissants for below 369 euros in the city
l_VAPOCen_PointOfInterest	4.00871	plz show me where is a coffeehouse at the intersection of bay parkway and prospect avenue balance of luna county michigan
l_VAPOCen_PointOfInterest	4.00871	search john hancock building at foster avenue and 6th west
l_VAPOCen_PointOfInterest	4.00871	show me toll free routes to verden northwest territories
l_VAPOCen_PointOfInterest	4.00871	where is bank of england at 1034 cedar lane 20426 wayne county in vietnam
l_VAPOCen_PointOfInterest	4.00871	i would like to pick up the dirt cheap hudson kitchen in the vicinity
l_VAPOCen_PointOfInterest	4.00871	delete navigating
l_VAPOCen_PointOfInterest	4.00871	take me to a burger joint
l_VAPOCen_PointOfInterest	4.00871	urban life dry cleaners at the intersection mechanic street and flushing avenue
l_VAPOCen_PointOfInterest	4.00871	i would love for you to view costly microwaves for about 344 euros in the vicinity
l_VAPOCen_PointOfInterest	4.00871	i am looking for a most low priced dutch restaurant closest takakkaw falls
l_VAPOCen_PointOfInterest	4.00871	go ahead and take me to the temple of heaven at isqbnyglc and jqvtndzohcxg
l_VAPOCen_PointOfInterest	4.00871	search for home hardwares in texola ontario
l_VAPOCen_PointOfInterest	4.00871	go to bmo
l_VAPOCen_PointOfInterest	4.00871	turn on navigating to a taxi stop
l_VAPOCen_PointOfInterest	4.00871	go to brook
l_VAPOCen_PointOfInterest	4.00871	get me to oakvale town
l_VAPOCen_PointOfInterest	4.00871	directions to remax in tengzhou new mexico
l_VAPOCen_PointOfInterest	4.00871	go to toronto eaton centre
l_VAPOCen_PointOfInterest	4.00871	hamlin navigation please
l_VAPOCen_PointOfInterest	4.00871	navigate to kingsway place closest union station
l_VAPOCen_PointOfInterest	4.00871	go 2 ayers rock in randolph village
l_VAPOCen_PointOfInterest	4.00871	actually switch on going to island hill farm
l_VAPOCen_PointOfInterest	4.00871	get me directions to a vegan restaurant
l_VAPOCen_PointOfInterest	4.00871	great barrier reef at 66th cir and route 64 rd in epworth
l_VAPOCen_PointOfInterest	4.00871	the point of interest swamithoppe pathi navigation please
l_VAPOCen_PointOfInterest	4.00871	route me to a massage therapist
l_VAPOCen_PointOfInterest	4.00871	start navigating to a supermarket
l_VAPOCen_PointOfInterest	4.00871	please go ahead and navigate to highland avenue in the surrounding area
l_VAPOCen_PointOfInterest	4.00871	recommend the second rate massage parlor nearby for above 413 dollars
l_VAPOCen_PointOfInterest	4.00871	how about you get me to kfc
l_VAPOCen_PointOfInterest	4.00871	why don't you show me where is moldova
l_VAPOCen_PointOfInterest	4.00871	take me to howard place
l_VAPOCen_PointOfInterest	4.00871	a chicken restaurant on anna court
l_VAPOCen_PointOfInterest	4.00871	show me a plumber in the surrounding area
l_VAPOCen_PointOfInterest	4.00871	direct me to panera bread
l_VAPOCen_PointOfInterest	4.00871	directions 2 custer
l_VAPOCen_PointOfInterest	4.00871	show 554 6th street west in the town
l_VAPOCen_PointOfInterest	4.00871	how far away to ringsted
l_VAPOCen_PointOfInterest	4.00871	find united nations headquarters close by the corner mckibben street and washington street in moravia va
l_VAPOCen_PointOfInterest	4.00871	would you wipe out navigation
l_VAPOCen_PointOfInterest	4.00871	suggest the farthest nouvelle cuisine restaurants in the vicinity for above 460 pounds
l_VAPOCen_PointOfInterest	4.00871	go ahead and direct me to starbucks close the temple of heaven
l_VAPOCen_PointOfInterest	4.00871	go ahead and find a route to east avenue
l_VAPOCen_PointOfInterest	4.00871	search a medical school
l_VAPOCen_PointOfInterest	4.00871	schnbrunn palace on fairview place in the vicinity please can you give me directions to it
l_VAPOCen_PointOfInterest	4.00871	plaza street and schoolhouse lane please
l_VAPOCen_PointOfInterest	4.00871	a grill at 582 arch street bristow village in vt how do i get to that place
l_VAPOCen_PointOfInterest	4.00871	find me a party supply store near jackman
l_VAPOCen_PointOfInterest	4.00871	commerzbank tower at 1692 polar street 98451 wasco city il belarus
l_VAPOCen_PointOfInterest	4.00871	show a discount food store
l_VAPOCen_PointOfInterest	4.00871	go to aurora
l_VAPOCen_PointOfInterest	4.00871	delta hotel 11th avenue groton city ontario find it please
l_VAPOCen_PointOfInterest	4.00871	get me to 1338 montana place 23396 halton hills in alaska zimbabwe
l_VAPOCen_PointOfInterest	4.00871	show raising cane's chicken fingers here for over 217 dollars
l_VAPOCen_PointOfInterest	4.00871	why don't you navigate me to kermit place
l_VAPOCen_PointOfInterest	4.00871	go ahead and take me to an accountant
l_VAPOCen_PointOfInterest	4.00871	i'd love for you to view more costly sofas for more than 156 pounds in town
l_VAPOCen_PointOfInterest	4.00871	what are low-priced a prison in my surrounding area
l_VAPOCen_PointOfInterest	4.00871	i would like a bt tower in the surrounding area
l_VAPOCen_PointOfInterest	4.00871	where's uzbekistan
l_VAPOCen_PointOfInterest	4.00871	head towards a bath and body shop
l_VAPOCen_PointOfInterest	4.00871	where are closer charging stations nearby
l_VAPOCen_PointOfInterest	4.00871	take me to harrison park on davie in college park city
l_VAPOCen_PointOfInterest	4.00871	search for a cajun restaurant on the way to beatrice
l_VAPOCen_PointOfInterest	4.00871	where is a ponderosa steakhouse
l_VAPOCen_PointOfInterest	4.00871	can you suggest a poorest quality soul food restaurant in town to me
l_VAPOCen_PointOfInterest	4.00871	sky tower near statue of liberty
l_VAPOCen_PointOfInterest	4.00871	show directions to stanton road
l_VAPOCen_PointOfInterest	4.00871	take me to ihop
l_VAPOCen_PointOfInterest	4.00871	give directions to a waterpark
l_VAPOCen_PointOfInterest	4.00871	show me an onroute on the road houston county
l_VAPOCen_PointOfInterest	4.00871	view richardson building at east chandler and buttonwood
l_VAPOCen_PointOfInterest	4.00871	south africa drive us there
l_VAPOCen_PointOfInterest	4.00871	go to casco
l_VAPOCen_PointOfInterest	4.00871	would you show me 96th street around me
l_VAPOCen_PointOfInterest	4.00871	find me the cheapest jewish restaurant near the postal code 56511
l_VAPOCen_PointOfInterest	4.00871	find world gym in cornelius near parkside drive
l_VAPOCen_PointOfInterest	4.00871	i need directions to bonanza steakhouse
l_VAPOCen_PointOfInterest	4.00871	navigate me to burrito bandidos
l_VAPOCen_PointOfInterest	4.00871	go to red deer
l_VAPOCen_PointOfInterest	4.00871	find world gym in van wert near parkside drive
l_VAPOCen_PointOfInterest	4.00871	i am going to gagetown
l_VAPOCen_PointOfInterest	4.00871	go to heather ct
l_VAPOCen_PointOfInterest	4.00871	an australian restaurant at the corner of 11th avenue and tompkins place please in lawler city
l_VAPOCen_PointOfInterest	4.00871	head towards summit town
l_VAPOCen_PointOfInterest	4.00871	i am looking for dressers
l_VAPOCen_PointOfInterest	4.00871	give me directions to hyman court
l_VAPOCen_PointOfInterest	4.00871	owen sound ontario canada show me it
l_VAPOCen_PointOfInterest	4.00871	the address i'm going to is plumb 1st street in the surrounding area
l_VAPOCen_PointOfInterest	4.00871	need to get to oriental pearl tower at y st. and 79th ln in matamoras
l_VAPOCen_PointOfInterest	4.00871	where is the postal code 75204 in jefferson ontario
l_VAPOCen_PointOfInterest	4.00871	how would one get to stockton street
l_VAPOCen_PointOfInterest	4.00871	give directions to the passport office
l_VAPOCen_PointOfInterest	4.00871	route me to cheesecake factory
l_VAPOCen_PointOfInterest	4.00871	where is la sagrada
l_VAPOCen_PointOfInterest	4.00871	is there a pizza place where inverness drive and boerum street converge
l_VAPOCen_PointOfInterest	4.00871	plz where is the neiman marcus at the the intersection juliana place and jefferson street bridgeport village
l_VAPOCen_PointOfInterest	4.00871	look up a grill
l_VAPOCen_PointOfInterest	4.00871	direct me to pin oak drive
l_VAPOCen_PointOfInterest	4.00871	find an ice cream parlour
l_VAPOCen_PointOfInterest	4.00871	display cheaper the car repair shop around my current location
l_VAPOCen_PointOfInterest	4.00871	i'd really like a kangaroo creek farm around here
l_VAPOCen_PointOfInterest	4.00871	holt court in my vicinity give me directions there
l_VAPOCen_PointOfInterest	4.00871	give directions to noodles & company
l_VAPOCen_PointOfInterest	4.00871	go ahead and give me a route to orsanmichele on coles street
l_VAPOCen_PointOfInterest	4.00871	location of mary brown's at 1100 bay ridge place balance of campbell county qc in st. kitts and nevis
l_VAPOCen_PointOfInterest	4.00871	i want to see roca village on the map
l_VAPOCen_PointOfInterest	4.00871	go to paerdegat 5th street
l_VAPOCen_PointOfInterest	4.00871	i am looking for a cantonese restaurant for around 8 bucks in city
l_VAPOCen_PointOfInterest	4.00871	turn on taking me to table top mountain
l_VAPOCen_PointOfInterest	4.00871	i am looking for closer nachos in that region for not more than 422 bucks
l_VAPOCen_PointOfInterest	4.00871	please show rost place in the vicinity
l_VAPOCen_PointOfInterest	4.00871	go 2 a fitness center at the the junction of garden street and white avenue
l_VAPOCen_PointOfInterest	4.00871	will you forget navigation
l_VAPOCen_PointOfInterest	4.00871	go ahead and navigate to owls head court
l_VAPOCen_PointOfInterest	4.00871	navigate to a laundromat
l_VAPOCen_PointOfInterest	4.00871	whats the slowest way to the coffee shop
l_VAPOCen_PointOfInterest	4.00871	go to town center
l_VAPOCen_PointOfInterest	4.00871	need to know where pershing loop and broad street is
l_VAPOCen_PointOfInterest	4.00871	give me directions to rus fast foods
l_VAPOCen_PointOfInterest	8.01742	take me to brighton 7th street
l_VAPOCen_PointOfInterest	4.00871	can you find a poi along brighton 10th terrace
l_VAPOCen_PointOfInterest	4.00871	i'd really like you to check lowest cost landscaping in city for over 126 bucks
l_VAPOCen_PointOfInterest	4.00871	show directions to the daycare
l_VAPOCen_PointOfInterest	4.00871	find a sandwich bar
l_VAPOCen_PointOfInterest	4.00871	find the office in purcell for under 299 dollars
l_VAPOCen_PointOfInterest	4.00871	an argentinian restaurant at beach 49th street and primrose lane glassboro borough ct plz
l_VAPOCen_PointOfInterest	4.00871	how far to a steak restaurant
l_VAPOCen_PointOfInterest	4.00871	how about you give me directions to kennard village
l_VAPOCen_PointOfInterest	4.00871	route me to circle drive
l_VAPOCen_PointOfInterest	4.00871	capitol at castleberry town and columbus
l_VAPOCen_PointOfInterest	4.00871	put td bank gage county ontario on a map
l_VAPOCen_PointOfInterest	4.00871	i want to see where guelph is on a map
l_VAPOCen_PointOfInterest	4.00871	head to wells fargo place at 1610 classon avenue minturn 40761
l_VAPOCen_PointOfInterest	4.00871	on second thought switch on going to promenade ii
l_VAPOCen_PointOfInterest	4.00871	navigate me to ridge road
l_VAPOCen_PointOfInterest	4.00871	go to g ter
l_VAPOCen_PointOfInterest	4.00871	go to gerty town
l_VAPOCen_PointOfInterest	4.00871	an auto repair shop in 14866
l_VAPOCen_PointOfInterest	4.00871	go to a post office
l_VAPOCen_PointOfInterest	4.00871	go to jtfawlmb ln.
l_VAPOCen_PointOfInterest	4.00871	show directions to fructus tower at 36 applegate court 13300 keyser in new hampshire monaco
l_VAPOCen_PointOfInterest	4.00871	wienerschnitzel near main street and avenue y windsor heights village plz
l_VAPOCen_PointOfInterest	4.00871	where's peru
l_VAPOCen_PointOfInterest	4.00871	i need to get to wynndel
l_VAPOCen_PointOfInterest	4.00871	take me to the passport office on avenue o and green street
l_VAPOCen_PointOfInterest	4.00871	navigate me to church's chicken
l_VAPOCen_PointOfInterest	4.00871	malta street in martin village north dakota please
l_VAPOCen_PointOfInterest	4.00871	check a butcher at guelph and **** in that country
l_VAPOCen_PointOfInterest	4.00871	search hephaesteum at church north and central park south
l_VAPOCen_PointOfInterest	4.00871	let's head to kaufman place in st. martins, ar
l_VAPOCen_PointOfInterest	4.00871	check marble slab creamery at gtwy d and brush
l_VAPOCen_PointOfInterest	4.00871	luquer street and holt court in litchfield park city please
l_VAPOCen_PointOfInterest	4.00871	show me a place that sells uywfatojicl
l_VAPOCen_PointOfInterest	4.00871	switch on going to krger national park in ponce de leon town
l_VAPOCen_PointOfInterest	4.00871	show me kosher restaurant for more than 20 quid in the vicinity
l_VAPOCen_PointOfInterest	4.00871	sweden can you help me find that
l_VAPOCen_PointOfInterest	4.00871	what are the more close freezers in the city for more than 294 bucks
l_VAPOCen_PointOfInterest	4.00871	cathedral of christ the saviour at 684 vernon avenue 96468 costilla county uruguay
l_VAPOCen_PointOfInterest	4.00871	could you please erase navigation
l_VAPOCen_PointOfInterest	4.00871	i would love for you to show landscaping for over 240 quid around here
l_VAPOCen_PointOfInterest	4.00871	go to indonesian restaurant
l_VAPOCen_PointOfInterest	4.00871	where is the postal code 56092 in putnam town ontario
l_VAPOCen_PointOfInterest	4.00871	switch on going to page city
l_VAPOCen_PointOfInterest	4.00871	find the 1055 clay street 87869 marble rock latvia
l_VAPOCen_PointOfInterest	4.00871	cheap jack's at rutland county and balance of love county in city can you guide me there
l_VAPOCen_PointOfInterest	4.00871	please show 68 park street perth
l_VAPOCen_PointOfInterest	4.00871	help me get to kfc
l_VAPOCen_PointOfInterest	4.00871	check a plaza in champlain
l_VAPOCen_PointOfInterest	4.00871	is there a southern restaurant at melba court taos town
l_VAPOCen_PointOfInterest	4.00871	go to x aly
l_VAPOCen_PointOfInterest	4.00871	look for a bakery
l_VAPOCen_PointOfInterest	4.00871	find costly tvs in tucker county
l_VAPOCen_PointOfInterest	4.00871	go to east bank avenue west
l_VAPOCen_PointOfInterest	4.00871	how about you find a route to lincoln avenue
