Label	Weight	Text
l_VAPOCen_PointOfInterest	4.037964	plz where is the a pizzeria at louisa street and poly place
l_VAPOCen_PointOfInterest	4.037964	find me places to eat chicken nuggets
l_VAPOCen_PointOfInterest	4.037964	where is hebertville-station located
l_VAPOCen_PointOfInterest	4.037964	is there raj bhvan at 68 ocean parkway 65337 columbia wa sri lanka
l_VAPOCen_PointOfInterest	4.037964	navigate to a stadium at brownvale and coles county in my surrounding area plz
l_VAPOCen_PointOfInterest	4.037964	what is located at the address 1252 h fwy
l_VAPOCen_PointOfInterest	4.037964	find me the cheapest subway near the postal code 62667
l_VAPOCen_PointOfInterest	4.037964	i would really like you to show close tax advice for over 377 euros around here
l_VAPOCen_PointOfInterest	4.037964	will you cancel navigating
l_VAPOCen_PointOfInterest	4.037964	find me a sportsbar near newkirk
l_VAPOCen_PointOfInterest	4.037964	search most pricey an acupuncturist near my place
l_VAPOCen_PointOfInterest	4.037964	go to gasometer
l_VAPOCen_PointOfInterest	4.037964	i would like you to find best reviewed package delivery for more than 257 pounds in the city
l_VAPOCen_PointOfInterest	4.037964	navigate to newport village
l_VAPOCen_PointOfInterest	4.037964	recommend a cheese boutique & delicatessen here
l_VAPOCen_PointOfInterest	4.037964	find the closest captain d's in city for not more than 10 pounds
l_VAPOCen_PointOfInterest	4.037964	saku toronto nearby me plz can you direct me there
l_VAPOCen_PointOfInterest	4.037964	how would one get to china wok take-out
l_VAPOCen_PointOfInterest	4.037964	find me a fine dining restaurant
l_VAPOCen_PointOfInterest	4.037964	suggest an expensive yoga class nearby me to me
l_VAPOCen_PointOfInterest	4.037964	check a place of interest marble slab creamery around my current location
l_VAPOCen_PointOfInterest	4.037964	can you suggest a best ratings east side mario's in the city
l_VAPOCen_PointOfInterest	4.037964	is it possible to clear going
l_VAPOCen_PointOfInterest	4.037964	where is the postal code 69558 in mineral county ontario
l_VAPOCen_PointOfInterest	4.037964	i want you to view tattoos in city for no more than 498 dollars
l_VAPOCen_PointOfInterest	4.037964	go to foosland village
l_VAPOCen_PointOfInterest	4.037964	why don't you view a mall in hi-nella borough
l_VAPOCen_PointOfInterest	4.037964	where can i purchase a percel incorporated in this area
l_VAPOCen_PointOfInterest	4.037964	the bookstore at genola and pueblo county bring us there
l_VAPOCen_PointOfInterest	4.037964	what is the less expensive jfk airport here
l_VAPOCen_PointOfInterest	4.037964	let's head to columbia street
l_VAPOCen_PointOfInterest	4.037964	take me to a bulgarian restaurant
l_VAPOCen_PointOfInterest	4.037964	would you delete going
l_VAPOCen_PointOfInterest	4.037964	versailles at hewes street and whitney avenue please
l_VAPOCen_PointOfInterest	4.037964	suggest the farthest nouvelle cuisine restaurants in the vicinity for above 460 pounds
l_VAPOCen_PointOfInterest	4.037964	bring me to the address 1120 prospect street in the city of friend
l_VAPOCen_PointOfInterest	4.037964	will you show me good dry cleaning in the town for about 195 dollars
l_VAPOCen_PointOfInterest	4.037964	plz i need to get to a place of interest habitat '67 in cordova village
l_VAPOCen_PointOfInterest	4.037964	how do i get to louisville
l_VAPOCen_PointOfInterest	4.037964	is there a good place to buy affordable motorcycles in town
l_VAPOCen_PointOfInterest	4.037964	point me the way to a gluten free restaurant
l_VAPOCen_PointOfInterest	4.037964	look up a sushi bar
l_VAPOCen_PointOfInterest	4.037964	route me to lery
l_VAPOCen_PointOfInterest	4.037964	intersection of colonial drive and kensington walk
l_VAPOCen_PointOfInterest	4.037964	i want to go to q1 at mucqkl and ikesvwrfxjyg
l_VAPOCen_PointOfInterest	4.037964	take me to a greek restaurant
l_VAPOCen_PointOfInterest	4.037964	turn on navigating to a south african restaurant
l_VAPOCen_PointOfInterest	4.037964	recommend a most cheap canada one travel in the city
l_VAPOCen_PointOfInterest	4.037964	show most pricey dvd players for below 213 dollars in the town
l_VAPOCen_PointOfInterest	4.037964	start taking me to peak 2 peak gondola
l_VAPOCen_PointOfInterest	4.037964	display a place of interest huddle house in my vicinity
l_VAPOCen_PointOfInterest	4.037964	is there norwegian cuisine in the vicinity
l_VAPOCen_PointOfInterest	4.037964	i would like going to culver's
l_VAPOCen_PointOfInterest	4.037964	get me the westin harbour castle
l_VAPOCen_PointOfInterest	4.037964	find united nations headquarters close by the corner mckibben street and washington street in moravia va
l_VAPOCen_PointOfInterest	4.037964	what is the top ratings long & mcquade around here for between 3000 and 8200 bucks
l_VAPOCen_PointOfInterest	4.037964	find a brazilian restaurant
l_VAPOCen_PointOfInterest	4.037964	map of honiara
l_VAPOCen_PointOfInterest	4.037964	show the highest rated morty's pub in city
l_VAPOCen_PointOfInterest	4.037964	find mary
l_VAPOCen_PointOfInterest	4.037964	go to currency exchanges
l_VAPOCen_PointOfInterest	4.037964	some directions for 922 4th street north
l_VAPOCen_PointOfInterest	4.037964	go to tarboro town vis
l_VAPOCen_PointOfInterest	4.037964	where can i find highest ratings cars around me
l_VAPOCen_PointOfInterest	4.037964	turn on going to emery
l_VAPOCen_PointOfInterest	4.037964	please bring up l'unita in that region
l_VAPOCen_PointOfInterest	4.037964	give directions to longview village
l_VAPOCen_PointOfInterest	4.037964	why don't you navigate me to andover using quickest way
l_VAPOCen_PointOfInterest	4.037964	go 2 tim hortons
l_VAPOCen_PointOfInterest	4.037964	find shawarma places
l_VAPOCen_PointOfInterest	4.037964	get me suncor energy centre
l_VAPOCen_PointOfInterest	4.037964	urban life dry cleaners at the intersection erasmus street and grove street
l_VAPOCen_PointOfInterest	4.037964	direct me to the kindergarten
l_VAPOCen_PointOfInterest	4.037964	i need directions to a cantonese restaurant
l_VAPOCen_PointOfInterest	4.037964	where can i purchase motorcycles nearby me
l_VAPOCen_PointOfInterest	4.037964	look up a grill
l_VAPOCen_PointOfInterest	4.037964	search for home hardwares in farmington ontario
l_VAPOCen_PointOfInterest	4.037964	get me directions to old country buffet
l_VAPOCen_PointOfInterest	4.037964	go to hatton
l_VAPOCen_PointOfInterest	4.037964	find a route to pike county
l_VAPOCen_PointOfInterest	4.037964	map el catrin destileria for me
l_VAPOCen_PointOfInterest	4.037964	on second thought switch on going to monumento nacional a la bandera
l_VAPOCen_PointOfInterest	4.037964	route me malin city
l_VAPOCen_PointOfInterest	4.037964	the intersection is gerry street and east avenue
l_VAPOCen_PointOfInterest	4.037964	recommend a less expensive antique shop in city for no more than 81 dollars to me
l_VAPOCen_PointOfInterest	4.037964	how about you give me directions to a music store
l_VAPOCen_PointOfInterest	4.037964	direct me to parkville avenue
l_VAPOCen_PointOfInterest	4.037964	find most popular motorcycles in saint denis de brompton
l_VAPOCen_PointOfInterest	4.037964	best way to drive to river street and crooke avenue
l_VAPOCen_PointOfInterest	4.037964	will you check menchie'slab on himrod street in angel fire village
l_VAPOCen_PointOfInterest	4.037964	locate east dundee village
l_VAPOCen_PointOfInterest	4.037964	check p.f. chang's china bistro in my surrounding area
l_VAPOCen_PointOfInterest	4.037964	location of a suit shop near my location
l_VAPOCen_PointOfInterest	4.037964	show me the way to a sushi restaurant
l_VAPOCen_PointOfInterest	4.037964	recommend a dishwasher for not more than 5564 euros in my area
l_VAPOCen_PointOfInterest	4.037964	get me some georgian cuisine
l_VAPOCen_PointOfInterest	4.037964	why don't you take me to jarvis
l_VAPOCen_PointOfInterest	4.037964	go ahead and direct me to credit union at east duke town and allen parish around my location please
l_VAPOCen_PointOfInterest	4.037964	is there a goodwill stores around me
l_VAPOCen_PointOfInterest	4.037964	a mexican restaurant around arc de triomphe show me how to get there
l_VAPOCen_PointOfInterest	4.037964	what is an inexpensive kurdish restaurant in the city for around 24 euros
l_VAPOCen_PointOfInterest	4.037964	the shoe company at halsey street and dekalb avenue
l_VAPOCen_PointOfInterest	4.037964	show royal tyrrell museum around here
l_VAPOCen_PointOfInterest	4.037964	81 clay street around my location give me directions
l_VAPOCen_PointOfInterest	4.037964	where is an ad agency at the the intersection of delevan street and 1st street boswell
l_VAPOCen_PointOfInterest	4.037964	rococoa at w pkwy. and strawberry road south in homeacre
l_VAPOCen_PointOfInterest	4.037964	we are going to pepi's pizza
l_VAPOCen_PointOfInterest	4.037964	turn on taking me to panthon
l_VAPOCen_PointOfInterest	4.037964	is there a good place to buy affordable scooters in city
l_VAPOCen_PointOfInterest	4.037964	where is chteau frontenac
l_VAPOCen_PointOfInterest	4.037964	go to balance of madison county
l_VAPOCen_PointOfInterest	4.037964	where is estonia
l_VAPOCen_PointOfInterest	4.037964	istanbul's tulip on bay 38th street in carrollton town
l_VAPOCen_PointOfInterest	4.037964	go to the beer store
l_VAPOCen_PointOfInterest	4.037964	find 972 brown street in iva virginia switzerland
l_VAPOCen_PointOfInterest	4.037964	go to country clubs
l_VAPOCen_PointOfInterest	4.037964	what is balsamico in that place
l_VAPOCen_PointOfInterest	4.037964	plz how about you direct me to ronald reagan building nearby the intersection of elm place and rutherford place mcville city
l_VAPOCen_PointOfInterest	4.037964	to sawmill and discovery in lenoir city now
l_VAPOCen_PointOfInterest	4.037964	quit route
l_VAPOCen_PointOfInterest	4.037964	edgewood drive in the area navigation please
l_VAPOCen_PointOfInterest	4.037964	find me the scenic path to maupin city
l_VAPOCen_PointOfInterest	4.037964	give directions to the pedicurist
l_VAPOCen_PointOfInterest	4.037964	recommend a lamp for not more than 9945 pounds in my area
l_VAPOCen_PointOfInterest	4.037964	plz see where is rocky mountain chocolate factory close-by the intersection gain court and central avenue scott city
l_VAPOCen_PointOfInterest	4.037964	bermuda guide me there
l_VAPOCen_PointOfInterest	4.037964	find the 11 pine street close villa tugendhat
l_VAPOCen_PointOfInterest	4.037964	cancel going
l_VAPOCen_PointOfInterest	4.037964	go to dome of the rock
l_VAPOCen_PointOfInterest	4.037964	why don't you find a route to an asian restaurant
l_VAPOCen_PointOfInterest	4.037964	display raymour & flanigan at lincoln and 91st cir
l_VAPOCen_PointOfInterest	4.037964	i want to buy hfjwpoav
l_VAPOCen_PointOfInterest	4.037964	why don't you get me to a cafe
l_VAPOCen_PointOfInterest	4.037964	i would like you to search more pricey scooters for between 312 and 24 pounds in the surrounding area
l_VAPOCen_PointOfInterest	4.037964	find close lasagna for about 442 euros in town
l_VAPOCen_PointOfInterest	4.037964	get me an ethnic grocery store
l_VAPOCen_PointOfInterest	4.037964	valu-mart close box street and verona street cambridge plz
l_VAPOCen_PointOfInterest	4.037964	route me to al madina
l_VAPOCen_PointOfInterest	4.037964	i'd really like the more close mexican restaurant around my area
l_VAPOCen_PointOfInterest	4.037964	show an university
l_VAPOCen_PointOfInterest	4.037964	donatello kansas city where is it
l_VAPOCen_PointOfInterest	4.037964	let s see papa john's pizza at the intersection of 66th rd and i st.
l_VAPOCen_PointOfInterest	4.037964	where can i get art supplies
l_VAPOCen_PointOfInterest	4.037964	view cumberland city in ecuador
l_VAPOCen_PointOfInterest	4.037964	i want you to show me dry cleaning in the surrounding area for no more than 33 quid
l_VAPOCen_PointOfInterest	4.037964	why don't you take me to the ztspgdkfviax building at university of guelph in newell
l_VAPOCen_PointOfInterest	4.037964	where can i pick up most economical dvd players in my vicinity for under 80 euros
l_VAPOCen_PointOfInterest	4.037964	route me to a bulgarian restaurant
l_VAPOCen_PointOfInterest	4.037964	see where is a place to get wood beams fixed
l_VAPOCen_PointOfInterest	4.037964	to flatlands 8th street and old mill road in madison now
l_VAPOCen_PointOfInterest	4.037964	where are closer charging stations nearby
l_VAPOCen_PointOfInterest	4.037964	location of saint alphonse de granby
l_VAPOCen_PointOfInterest	4.037964	take me to jefferson county
l_VAPOCen_PointOfInterest	4.037964	i would love for you to show chicken burgers for over 189 dollars in city
l_VAPOCen_PointOfInterest	4.037964	would you check parrott place in town
l_VAPOCen_PointOfInterest	4.037964	directions for devonshire drive
l_VAPOCen_PointOfInterest	4.037964	why don't you give me a route to an used car dealership
l_VAPOCen_PointOfInterest	4.037964	why don't you navigate to a pet store
l_VAPOCen_PointOfInterest	4.037964	how far to 968 jay street in vidette city colorado
l_VAPOCen_PointOfInterest	4.037964	what are the top rating gaming stores in the city
l_VAPOCen_PointOfInterest	4.037964	would you erase going
l_VAPOCen_PointOfInterest	4.037964	can you recommend a most liked merrimack valley health services near my place to me
l_VAPOCen_PointOfInterest	4.037964	find a bakery
l_VAPOCen_PointOfInterest	4.037964	plz go to coit tower at the the intersection of glendale court and beach 48th street kittitas
l_VAPOCen_PointOfInterest	4.037964	please location of a brewpub at the the intersection of marlborough road and church avenue
l_VAPOCen_PointOfInterest	4.037964	search genie solutions on liberty street in summerville city, newfoundland and labrador
l_VAPOCen_PointOfInterest	4.037964	where is hong kong located
l_VAPOCen_PointOfInterest	4.037964	display highest rated landscaping in city for more than 417 euros
l_VAPOCen_PointOfInterest	4.037964	i will less expensive mexican restaurants nearby
l_VAPOCen_PointOfInterest	4.037964	search women's clothing store in glendale heights village maine
l_VAPOCen_PointOfInterest	4.037964	plz let's head to sleep country canada at brighton avenue and 20th drive in balance of pottawatomie county
l_VAPOCen_PointOfInterest	4.037964	find me good sushi places in ridgeland
l_VAPOCen_PointOfInterest	4.037964	saline county bhutan can you find it for me
l_VAPOCen_PointOfInterest	4.037964	where is the postal code y1s 3v8 in white bird city ontario
l_VAPOCen_PointOfInterest	4.037964	find me the address 284 eglinton east bnd
l_VAPOCen_PointOfInterest	4.037964	where's china
l_VAPOCen_PointOfInterest	4.037964	show pequannock
l_VAPOCen_PointOfInterest	4.037964	take me to leake county
l_VAPOCen_PointOfInterest	4.037964	where is jpmorgan chase tower
l_VAPOCen_PointOfInterest	4.037964	albert college at eglinton east dr and k vis show me where it is
l_VAPOCen_PointOfInterest	4.037964	show a cuban restaurant
l_VAPOCen_PointOfInterest	4.037964	could you display costliest beronio lumber on school street
l_VAPOCen_PointOfInterest	4.037964	get albert college
l_VAPOCen_PointOfInterest	4.037964	take me to a lebanese restaurant
l_VAPOCen_PointOfInterest	4.037964	take me to cecil
l_VAPOCen_PointOfInterest	4.037964	will you please delete navigation
l_VAPOCen_PointOfInterest	4.037964	i would like to pick up car detailing
l_VAPOCen_PointOfInterest	4.037964	i'd like to see where oakland place in balance of atoka county is
l_VAPOCen_PointOfInterest	4.037964	i need to get to briarwood
l_VAPOCen_PointOfInterest	4.037964	take me to federalsburg
l_VAPOCen_PointOfInterest	4.037964	will you bring up boats in the vicinity for not more than 342 bucks
l_VAPOCen_PointOfInterest	4.037964	deerfield drive and railroad avenue please
l_VAPOCen_PointOfInterest	4.037964	go to chicken restaurant
l_VAPOCen_PointOfInterest	4.037964	show me tattoos in beckley city for more than 47 bucks
l_VAPOCen_PointOfInterest	4.037964	i would like to see where grand avenue in winnetoon village is
l_VAPOCen_PointOfInterest	4.037964	what are the most low cost sweet temptations nearby me
l_VAPOCen_PointOfInterest	4.037964	go to west homestead borough street north
l_VAPOCen_PointOfInterest	4.037964	check car maintenance for over 79 bucks in the surrounding area
l_VAPOCen_PointOfInterest	4.037964	get me directions to a toy store
l_VAPOCen_PointOfInterest	4.037964	where can i purchase worst black bean burritos around here
l_VAPOCen_PointOfInterest	4.037964	get me directions to balance of greer county
l_VAPOCen_PointOfInterest	4.037964	plz what roads will take me to cozy kitty accommodations at the the intersection of denmark village and corning in city
l_VAPOCen_PointOfInterest	4.037964	find the closest subway in city for over 11 dollars
l_VAPOCen_PointOfInterest	4.037964	go ahead and give me directions to 2nd place
l_VAPOCen_PointOfInterest	4.037964	route to neligh
l_VAPOCen_PointOfInterest	4.037964	where can i pick up a most mediocre media express printing near my place
l_VAPOCen_PointOfInterest	4.037964	never mind route service
l_VAPOCen_PointOfInterest	4.037964	what are most liked boats in that town
l_VAPOCen_PointOfInterest	4.037964	provide me with the longest way to clifton forge please
l_VAPOCen_PointOfInterest	4.037964	show directions to stoddard place
l_VAPOCen_PointOfInterest	4.037964	navigate to hart street
l_VAPOCen_PointOfInterest	4.037964	nidarosdomen on 21st fwy and morrison rd. in corsicana now
l_VAPOCen_PointOfInterest	4.037964	go to tate gallery
l_VAPOCen_PointOfInterest	4.037964	i would like you to display low cost tattoos in that area for between 175 and 163 quid
l_VAPOCen_PointOfInterest	4.037964	start navigating to a barber shop
l_VAPOCen_PointOfInterest	4.037964	please check victoria & julia's flowers in city
l_VAPOCen_PointOfInterest	4.037964	take me to woods cross
l_VAPOCen_PointOfInterest	4.037964	switch on going to brazoria county
l_VAPOCen_PointOfInterest	4.037964	where is mauritius
l_VAPOCen_PointOfInterest	4.037964	go to spanish restaurant
l_VAPOCen_PointOfInterest	4.037964	scratch destination
l_VAPOCen_PointOfInterest	4.037964	turn on directing me to sears tower
l_VAPOCen_PointOfInterest	4.037964	show me coit tower
l_VAPOCen_PointOfInterest	4.037964	take me to gray
l_VAPOCen_PointOfInterest	4.037964	how about you get me to odessa town
l_VAPOCen_PointOfInterest	4.037964	locate a a mechanic in newhalen city
l_VAPOCen_PointOfInterest	4.037964	go to louisiana superdome
l_VAPOCen_PointOfInterest	4.037964	actually clear navi
l_VAPOCen_PointOfInterest	4.037964	how far away is mauritius
l_VAPOCen_PointOfInterest	4.037964	take me to hazelton
l_VAPOCen_PointOfInterest	4.037964	go to the temple at the crossroads of montana place and catherine street in wright city ne
l_VAPOCen_PointOfInterest	4.037964	find the drugstore within 28 kilometers of me in cave town
l_VAPOCen_PointOfInterest	4.037964	direct me to trevi fountain on stuyvesant avenue
l_VAPOCen_PointOfInterest	4.037964	take me to fawn lane
l_VAPOCen_PointOfInterest	4.037964	go to sportsbars
l_VAPOCen_PointOfInterest	4.037964	rococoa
l_VAPOCen_PointOfInterest	4.037964	where can i find a shake shack in mcewen ontario
l_VAPOCen_PointOfInterest	4.037964	on second thought turn on going to rocky mountain buffalo ranch & guest cottage buffalo tours
l_VAPOCen_PointOfInterest	4.037964	find a zehrs in elgin for me
l_VAPOCen_PointOfInterest	4.037964	location of a sandwich bar on 37th street
l_VAPOCen_PointOfInterest	4.037964	go to the airport
l_VAPOCen_PointOfInterest	4.037964	go ahead and find a route to the a creole restaurant on 7th street called rococoa
l_VAPOCen_PointOfInterest	4.037964	i am looking for the lowly rated japanese restaurant around me
l_VAPOCen_PointOfInterest	4.037964	i want to buy cvjtmryg
l_VAPOCen_PointOfInterest	4.037964	where is a sportsbar in chiefland
l_VAPOCen_PointOfInterest	4.037964	will you display highest rated piercings for no more than 316 euros here
l_VAPOCen_PointOfInterest	4.037964	where is the postal code 67449 in baker city ontario
l_VAPOCen_PointOfInterest	4.037964	find and show me where a rus fast foods is nearby me
l_VAPOCen_PointOfInterest	4.037964	the laundry at paerdegat 10th street and 61st street plz
l_VAPOCen_PointOfInterest	4.037964	university of qmyxgdawun
l_VAPOCen_PointOfInterest	4.037964	please go to a creole restaurant at bay 52nd street and water street baldwyn city nb
l_VAPOCen_PointOfInterest	4.037964	i want kfc show it to me ona map
l_VAPOCen_PointOfInterest	4.037964	duke's refresher and bar where is it
l_VAPOCen_PointOfInterest	4.037964	the place i need to get to is 1943 tompkins place mo jordan
l_VAPOCen_PointOfInterest	4.037964	go ahead and find a route to choice office personal ltd at the intersection of draper city and louisa in that city
l_VAPOCen_PointOfInterest	4.037964	where can i buy some cars around here
l_VAPOCen_PointOfInterest	4.037964	notre-dame de paris close chester street and lantern lane in west valley kentucky plz
l_VAPOCen_PointOfInterest	4.037964	go to sun city center
l_VAPOCen_PointOfInterest	4.037964	find the beetham tower at kenmore court and balfour place
l_VAPOCen_PointOfInterest	4.037964	take me to elberton city
l_VAPOCen_PointOfInterest	4.037964	on second thought start going to lds church office building
l_VAPOCen_PointOfInterest	4.037964	pizza pizza on berkeley street south and 12th s cir in dearborn now
l_VAPOCen_PointOfInterest	4.037964	help me get to main street east
l_VAPOCen_PointOfInterest	4.037964	forget going
l_VAPOCen_PointOfInterest	4.037964	the poi using a map
l_VAPOCen_PointOfInterest	4.037964	locate rosston town
l_VAPOCen_PointOfInterest	4.037964	switch on going to chrysler building in snowflake
l_VAPOCen_PointOfInterest	4.037964	what are the best reviewed italian restaurants in the vicinity for less than 11 dollars
l_VAPOCen_PointOfInterest	4.037964	i want a train station nearby
l_VAPOCen_PointOfInterest	4.037964	show me drive-in for less than 46 pounds in the vicinity
l_VAPOCen_PointOfInterest	4.037964	would you wipe off navigation
l_VAPOCen_PointOfInterest	4.037964	city of boyle drive me there
l_VAPOCen_PointOfInterest	4.037964	the intersection is lafayette walk and 49th street
l_VAPOCen_PointOfInterest	4.037964	a pizza restaurant at the meeting of randolph street and 12th street please
l_VAPOCen_PointOfInterest	4.037964	find a route to baggs
l_VAPOCen_PointOfInterest	4.037964	will you bring up farther speakers in that city for under 139 quid
l_VAPOCen_PointOfInterest	4.037964	would you cut going
l_VAPOCen_PointOfInterest	4.037964	display osoyoos desert model railroad in that country
l_VAPOCen_PointOfInterest	4.037964	i want to grab filet-o-fish in town
l_VAPOCen_PointOfInterest	4.037964	cluny bistro and boulangerie at n dr. and 36th way z navigate me there
l_VAPOCen_PointOfInterest	4.037964	suggest hair salons for not more than 4 bucks
l_VAPOCen_PointOfInterest	4.037964	direct me with the shortest route to orinda
l_VAPOCen_PointOfInterest	4.037964	switch on directing me to cherun-meru
l_VAPOCen_PointOfInterest	4.037964	what is an affordable plumber in the city for over 22 bucks
l_VAPOCen_PointOfInterest	4.037964	could you erase navigation
l_VAPOCen_PointOfInterest	4.037964	how would i get to nassau avenue and new street
l_VAPOCen_PointOfInterest	4.037964	go to espresso machines
l_VAPOCen_PointOfInterest	4.037964	show fried chicken for less than 264 euros in town
l_VAPOCen_PointOfInterest	4.037964	search mashed potatoes for less than 372 pounds nearby
l_VAPOCen_PointOfInterest	4.037964	turn on navigating to a french restaurant
l_VAPOCen_PointOfInterest	4.037964	check for cheap hot dogs in town
l_VAPOCen_PointOfInterest	4.037964	will you please remove navigation
l_VAPOCen_PointOfInterest	4.037964	locate cheapest a market around me in denzil
l_VAPOCen_PointOfInterest	4.037964	find me a football field near shellsburg
l_VAPOCen_PointOfInterest	4.037964	find a route to lion's choice
l_VAPOCen_PointOfInterest	4.037964	take me to church street south
l_VAPOCen_PointOfInterest	4.037964	why don't you get me to smoke's poutinerie
l_VAPOCen_PointOfInterest	4.037964	start taking me to ubudiah mosque
l_VAPOCen_PointOfInterest	4.037964	search for a pedicurist
l_VAPOCen_PointOfInterest	4.037964	can you suggest the costly longhorn steakhouse in the area to me
l_VAPOCen_PointOfInterest	4.037964	take me to dunne court
l_VAPOCen_PointOfInterest	4.037964	take me to rainsburg borough
l_VAPOCen_PointOfInterest	4.037964	direct me 2 the parking lot at the the intersection of springfield city and disraeli in that place please
l_VAPOCen_PointOfInterest	4.037964	what is the farther dk display in the vicinity for 930 dollars
l_VAPOCen_PointOfInterest	4.037964	can you suggest the most low priced vintage stores in that region for less than 180 dollars to me
l_VAPOCen_PointOfInterest	4.037964	i am looking for less expensive fast food restaurants in city for over 378 bucks
l_VAPOCen_PointOfInterest	4.037964	find me a popular chinese cuisine place near 70488
l_VAPOCen_PointOfInterest	4.037964	a nouvelle cuisine restaurant at flatlands 10th street and halsey street
l_VAPOCen_PointOfInterest	4.037964	how do i get to a bulk store
l_VAPOCen_PointOfInterest	4.037964	get me fresh corn cornbread
l_VAPOCen_PointOfInterest	4.037964	display gridley city south africa
l_VAPOCen_PointOfInterest	4.037964	take me to a massage therapist
l_VAPOCen_PointOfInterest	4.037964	bring up far piercings for above 9 quid in city
l_VAPOCen_PointOfInterest	4.037964	take me to a spanish restaurant
l_VAPOCen_PointOfInterest	4.037964	please search a pizzeria near my current location
l_VAPOCen_PointOfInterest	4.037964	a pizzeria at park street and stanhope street in aplington city please
l_VAPOCen_PointOfInterest	4.037964	search for bahamas
l_VAPOCen_PointOfInterest	4.037964	directions for floyd county
l_VAPOCen_PointOfInterest	4.037964	show me benihana at west 50th and george street
l_VAPOCen_PointOfInterest	4.037964	actually turn on going to trail ridge road
l_VAPOCen_PointOfInterest	4.037964	take me to round table pizza
l_VAPOCen_PointOfInterest	4.037964	get me to arby's
l_VAPOCen_PointOfInterest	4.037964	show directions to conover street
l_VAPOCen_PointOfInterest	4.037964	show me where is sacre coeur at 278 1st street balance of haywood county ri nepal
l_VAPOCen_PointOfInterest	4.037964	i am going to plumb 3rd street
l_VAPOCen_PointOfInterest	4.037964	find glendale properties inc at the crossroads of garfield county and waltham city in the surrounding area please
l_VAPOCen_PointOfInterest	4.037964	display the address 652 van siclen avenue on a map
l_VAPOCen_PointOfInterest	4.037964	navigate 2 mount rushmore in the crossings
l_VAPOCen_PointOfInterest	4.037964	look up a country club
l_VAPOCen_PointOfInterest	4.037964	poi nearby palace hotel
l_VAPOCen_PointOfInterest	4.037964	i want to go to the lhwmbavfpqrk building at cole de technologie suprieure in balance of sheridan county
l_VAPOCen_PointOfInterest	4.037964	take me to the galaxy cinemas woodbine borough
l_VAPOCen_PointOfInterest	4.037964	why don't you direct me to godfather's pizza
l_VAPOCen_PointOfInterest	4.037964	show me some italian cuisine places on the way to taylor city
l_VAPOCen_PointOfInterest	4.037964	i would like to pick up the low cost moya in town
l_VAPOCen_PointOfInterest	4.037964	search a circus
l_VAPOCen_PointOfInterest	4.037964	display the computer store at the the intersection of euharlee and beaulac-garthby in city plz
l_VAPOCen_PointOfInterest	4.037964	map pizza hut for me
l_VAPOCen_PointOfInterest	4.037964	can you suggest a most affordable canada one travel in city
l_VAPOCen_PointOfInterest	4.037964	please ed mirvish theatre close to central plaza
l_VAPOCen_PointOfInterest	4.037964	i wanna find redwood national park in thermopolis town, please help me find it
l_VAPOCen_PointOfInterest	4.037964	is it possible to display linden street in city
l_VAPOCen_PointOfInterest	4.037964	plz check mio ristobar in the area
l_VAPOCen_PointOfInterest	4.037964	give me directions to dave and buster's
l_VAPOCen_PointOfInterest	4.037964	where is the postal code 51269 in arenzville village ontario
l_VAPOCen_PointOfInterest	4.037964	870 brighton 1st court 43339 lincolnwood village in democratic republic of the congo
l_VAPOCen_PointOfInterest	4.037964	get peak 2 peak gondola
l_VAPOCen_PointOfInterest	4.037964	route for an australian restaurant
l_VAPOCen_PointOfInterest	4.037964	is there a kernels near queens park
l_VAPOCen_PointOfInterest	4.037964	manhatten take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.037964	look for a massage parlor
l_VAPOCen_PointOfInterest	4.037964	where is the postal code 32878 in everest ontario
l_VAPOCen_PointOfInterest	4.037964	how about you direct me to 47 prospect park
l_VAPOCen_PointOfInterest	4.037964	how about you give me directions to cashion
l_VAPOCen_PointOfInterest	4.037964	where is the most lousy gasoline in the area
l_VAPOCen_PointOfInterest	4.037964	will you forget navigation
l_VAPOCen_PointOfInterest	4.037964	display worst rated muffins in that area for below 79 bucks
l_VAPOCen_PointOfInterest	4.037964	manifesto at f avenue west and m 75th avenue east in bensenville
l_VAPOCen_PointOfInterest	4.037964	where is hsbc tower
l_VAPOCen_PointOfInterest	4.037964	can you suggest an inexpensive american eagle in the vicinity to me
l_VAPOCen_PointOfInterest	4.037964	sugar mountain at the intersection george street and union street grosse tete village georgia
l_VAPOCen_PointOfInterest	4.037964	will you display chocolate chip cookies for about 283 bucks here
l_VAPOCen_PointOfInterest	4.037964	is there a top enzo pizza bar in that region
l_VAPOCen_PointOfInterest	4.037964	navigate to buffalo wild wings
l_VAPOCen_PointOfInterest	4.037964	actually get rid of navi
l_VAPOCen_PointOfInterest	4.037964	show poorest cinnamon buns for below 287 quid in town
l_VAPOCen_PointOfInterest	4.037964	bring up lowest rated chinese takeout for between 492 and 240 quid nearby
l_VAPOCen_PointOfInterest	4.037964	go to phxtw place
l_VAPOCen_PointOfInterest	4.037964	i would like a bt tower in the surrounding area
l_VAPOCen_PointOfInterest	4.037964	show me sesame noodles for between 229 and 91 bucks nearby
l_VAPOCen_PointOfInterest	4.037964	get me some filet-o-fish
l_VAPOCen_PointOfInterest	4.037964	how about you take me to oriental pearl tower at 99 dogwood drive 49828 balance of ellis county in bolivia
