Label	Weight	Text
l_VAPOCen_PointOfInterest	4.023294	where is gaylord opryland resort on 8th avenue
l_VAPOCen_PointOfInterest	4.023294	start going to oriental pearl tower in arlington village
l_VAPOCen_PointOfInterest	4.023294	get me directions to oaktown
l_VAPOCen_PointOfInterest	4.023294	world financial center at kingsborough 3rd walk central lake village nebraska bring us there please
l_VAPOCen_PointOfInterest	4.023294	please display rentaform on lott avenue
l_VAPOCen_PointOfInterest	4.023294	where can i pick up poor quality bikes
l_VAPOCen_PointOfInterest	4.023294	how about you navigate to buckingham palace at atlantic avenue and harkness avenue in amity
l_VAPOCen_PointOfInterest	4.023294	smog test queen only on columbia and smog test queen only
l_VAPOCen_PointOfInterest	4.023294	i would like to get tortilla soup in city
l_VAPOCen_PointOfInterest	4.023294	show me wells fargo center
l_VAPOCen_PointOfInterest	4.023294	take me 2 carl's jr.
l_VAPOCen_PointOfInterest	4.023294	can you show me cave in armenia
l_VAPOCen_PointOfInterest	4.023294	view richardson building at east chandler and buttonwood
l_VAPOCen_PointOfInterest	4.023294	bring up an australian restaurant at the intersection of simmesport town and ward county around here plz
l_VAPOCen_PointOfInterest	4.023294	how do i get to cis tower at 381 visitation place lignite
l_VAPOCen_PointOfInterest	4.023294	will you please wipe off going
l_VAPOCen_PointOfInterest	4.023294	navigate me to lyons using quickest path
l_VAPOCen_PointOfInterest	4.023294	plz display tcby close by manchester victoria station
l_VAPOCen_PointOfInterest	4.023294	please go ahead and get me to 7th avenue ellendale
l_VAPOCen_PointOfInterest	4.023294	try to show me most economical snickerdoodles for over 285 bucks in city
l_VAPOCen_PointOfInterest	4.023294	locate drake
l_VAPOCen_PointOfInterest	4.023294	is there the plaza at linden avenue and bay 23rd street plz
l_VAPOCen_PointOfInterest	4.023294	can you suggest the worst manifesto in city to me
l_VAPOCen_PointOfInterest	4.023294	navigate to 1345 king in antigonish
l_VAPOCen_PointOfInterest	4.023294	go to teatro yaguez
l_VAPOCen_PointOfInterest	4.023294	get me to a french restaurant
l_VAPOCen_PointOfInterest	4.023294	i am looking for a low-priced deli in town
l_VAPOCen_PointOfInterest	4.023294	how about you navigate to wells street
l_VAPOCen_PointOfInterest	4.023294	can you show me grassland in poland
l_VAPOCen_PointOfInterest	4.023294	a bulgarian restaurant at 355 gain court guide me there
l_VAPOCen_PointOfInterest	4.023294	find fries
l_VAPOCen_PointOfInterest	4.023294	go to johnson
l_VAPOCen_PointOfInterest	4.023294	i'd like to visit an opera house
l_VAPOCen_PointOfInterest	4.023294	take me to an intersection in robert lee called 3rd north pkwy. and e rd
l_VAPOCen_PointOfInterest	4.023294	where is the postal code 81453 in balance of dupage county ontario
l_VAPOCen_PointOfInterest	4.023294	go ahead and find a route to california sandwich
l_VAPOCen_PointOfInterest	4.023294	where can i find gyros
l_VAPOCen_PointOfInterest	4.023294	can you please end navigating
l_VAPOCen_PointOfInterest	4.023294	get berlaymont building
l_VAPOCen_PointOfInterest	4.023294	t vis and j pl. please
l_VAPOCen_PointOfInterest	4.023294	the place i need to get to is captain printworks in city
l_VAPOCen_PointOfInterest	4.023294	take me to des arc village
l_VAPOCen_PointOfInterest	4.023294	give me directions for cor 77 and hwy i
l_VAPOCen_PointOfInterest	4.023294	i want to look at the intersection of atkins avenue and neptune avenue
l_VAPOCen_PointOfInterest	4.023294	find sage gateshead at blvd. a and hawthorne
l_VAPOCen_PointOfInterest	4.023294	navigate to lashbrook's shoes nearby the the intersection of stryker street and cumberland street frontier
l_VAPOCen_PointOfInterest	4.023294	find dvd players for below 73 euros
l_VAPOCen_PointOfInterest	4.023294	search ubudiah mosque at west 50th and north central
l_VAPOCen_PointOfInterest	4.023294	let's go to brighton 3rd court
l_VAPOCen_PointOfInterest	4.023294	take me to balance of johnson county
l_VAPOCen_PointOfInterest	4.023294	get me a theater
l_VAPOCen_PointOfInterest	4.023294	search republic plaza
l_VAPOCen_PointOfInterest	4.023294	see where is a southern restaurant at oak lane and lilac lane please in tamaha
l_VAPOCen_PointOfInterest	4.023294	look up a consignment store
l_VAPOCen_PointOfInterest	4.023294	go to the auto rental place
l_VAPOCen_PointOfInterest	4.023294	landlord rescue inc closest bergen beach place and shore road in mount summit town nh please
l_VAPOCen_PointOfInterest	4.023294	turn on directing me to signal hill
l_VAPOCen_PointOfInterest	4.023294	suggest a boat for over 719 euros in that place to me
l_VAPOCen_PointOfInterest	4.023294	durham county map
l_VAPOCen_PointOfInterest	4.023294	take me to banks town
l_VAPOCen_PointOfInterest	4.023294	find a book store along the way alcester city
l_VAPOCen_PointOfInterest	4.023294	take me to domino's pizza
l_VAPOCen_PointOfInterest	4.023294	i want a boston market in the city
l_VAPOCen_PointOfInterest	4.023294	take me to sackman street
l_VAPOCen_PointOfInterest	4.023294	show directions to hyde park
l_VAPOCen_PointOfInterest	4.023294	actually switch on going to the white house
l_VAPOCen_PointOfInterest	4.023294	is there a goodwill stores around my area
l_VAPOCen_PointOfInterest	4.023294	navigate to a car wash at 1766 cedar avenue in fort cobb
l_VAPOCen_PointOfInterest	4.023294	let's go to denny's at olean street and canda avenue now
l_VAPOCen_PointOfInterest	4.023294	search mac and cheese for above 304 dollars in town
l_VAPOCen_PointOfInterest	4.023294	go to a night club
l_VAPOCen_PointOfInterest	4.023294	show me united states
l_VAPOCen_PointOfInterest	4.023294	kfc monitor charter township where is it
l_VAPOCen_PointOfInterest	4.023294	show directions to klamath county
l_VAPOCen_PointOfInterest	4.023294	1529 11th street 23376 whitestown town iowa papua new guinea show me how to get there
l_VAPOCen_PointOfInterest	4.023294	search lund cathedral at demonbreun and chestnut street
l_VAPOCen_PointOfInterest	4.023294	head to a beauty salon
l_VAPOCen_PointOfInterest	4.023294	give me directions to mathews
l_VAPOCen_PointOfInterest	4.023294	look for taipei 101
l_VAPOCen_PointOfInterest	4.023294	how can i get to marconi place
l_VAPOCen_PointOfInterest	4.023294	please where is the a camera store at prince street and halsey street hamberg
l_VAPOCen_PointOfInterest	4.023294	direct my path to cherun-meru at 88 ashford street 11115 chase county in south korea
l_VAPOCen_PointOfInterest	4.023294	vegetable lasagna not that far from greenville town
l_VAPOCen_PointOfInterest	4.023294	show me cheapest mcbride career group inc in that country
l_VAPOCen_PointOfInterest	4.023294	i wanna go to cambridge
l_VAPOCen_PointOfInterest	4.023294	point me the way to bay 41st street
l_VAPOCen_PointOfInterest	4.023294	what is the highest cost factory in city for not more than 141 euros
l_VAPOCen_PointOfInterest	4.023294	plz where is seattle central library at the intersection of stratford road and hornell loop blandford
l_VAPOCen_PointOfInterest	4.023294	could you stop navigation
l_VAPOCen_PointOfInterest	4.023294	show a discount food store
l_VAPOCen_PointOfInterest	4.023294	take me to a subway
l_VAPOCen_PointOfInterest	4.023294	how far away is gambia
l_VAPOCen_PointOfInterest	4.023294	drive me to the intersection of schaefer street and warsoff place
l_VAPOCen_PointOfInterest	4.023294	i would like a bakery in the surrounding area
l_VAPOCen_PointOfInterest	4.023294	rococoa
l_VAPOCen_PointOfInterest	4.023294	a dim sum restaurant at 917 canal street 82741 knowles town ns japan
l_VAPOCen_PointOfInterest	4.023294	navigate me to oporto
l_VAPOCen_PointOfInterest	4.023294	find new orleans arena at 6th west and dakota place
l_VAPOCen_PointOfInterest	4.023294	grove street in balance of hopkins county new york state
l_VAPOCen_PointOfInterest	4.023294	santa maria novella at 1035 seeley street 63052 richburg village in austria navigate me there
l_VAPOCen_PointOfInterest	4.023294	i wanna go to saint johns
l_VAPOCen_PointOfInterest	4.023294	navigate me to morgan county
l_VAPOCen_PointOfInterest	4.023294	go ahead and navigate to the sailing school on 12th street and valley drive
l_VAPOCen_PointOfInterest	4.023294	show me the way to belleville
l_VAPOCen_PointOfInterest	4.023294	search brunswick in uzbekistan
l_VAPOCen_PointOfInterest	4.023294	i want to go to the lhwmbavfpqrk building at cole de technologie suprieure in balance of sheridan county
l_VAPOCen_PointOfInterest	4.023294	please show me where is a caribbean restaurant in the vicinity of brighton 7th lane in mattawa town minnesota
l_VAPOCen_PointOfInterest	4.023294	plz find allstate on cranberry street
l_VAPOCen_PointOfInterest	4.023294	start directing me to victoria falls
l_VAPOCen_PointOfInterest	4.023294	clear route service
l_VAPOCen_PointOfInterest	4.023294	bring up the townhall at the intersection of benton county and sapulpa nearby me
l_VAPOCen_PointOfInterest	4.023294	navigate me to golden temple at hillcrest drive and woods place which is in the asheville city city
l_VAPOCen_PointOfInterest	4.023294	display most liked landscaping for under 189 pounds around here
l_VAPOCen_PointOfInterest	4.023294	why don't you navigate to the sxhamwupegk building at mcgill university in balance of crawford county
l_VAPOCen_PointOfInterest	4.023294	go to gerty town
l_VAPOCen_PointOfInterest	4.023294	take me to an all you can eat buffet
l_VAPOCen_PointOfInterest	4.023294	go to a city hall
l_VAPOCen_PointOfInterest	4.023294	i am looking for a altman electronics nearby
l_VAPOCen_PointOfInterest	4.023294	i'd love an smoke's poutinerie around here
l_VAPOCen_PointOfInterest	4.023294	find me an arena
l_VAPOCen_PointOfInterest	4.023294	let's head towards aitken place
l_VAPOCen_PointOfInterest	4.023294	is there metro closest rat's nest cave at canmore caverns
l_VAPOCen_PointOfInterest	4.023294	go ahead and give me a route to lake
l_VAPOCen_PointOfInterest	4.023294	let me have a look at east side mario's on court gtwy and main west pl. on the map
l_VAPOCen_PointOfInterest	4.023294	i want to look at hong kong restaurant at the intersection of lakeview ct and a pkwy
l_VAPOCen_PointOfInterest	4.023294	see where is a place to find alcohol
l_VAPOCen_PointOfInterest	4.023294	i wanna go to sigourney street
l_VAPOCen_PointOfInterest	4.023294	check scotia plaza at biscayne and 83rd way
l_VAPOCen_PointOfInterest	4.023294	take me to hudson street
l_VAPOCen_PointOfInterest	4.023294	location of prospect place
l_VAPOCen_PointOfInterest	4.023294	what are the low-priced automotive shops in the city
l_VAPOCen_PointOfInterest	4.023294	fastest route to airport
l_VAPOCen_PointOfInterest	4.023294	give directions to balance of dakota county
l_VAPOCen_PointOfInterest	8.046589	navigate to 33rd street
l_VAPOCen_PointOfInterest	4.023294	mcchicken
l_VAPOCen_PointOfInterest	4.023294	how about you find a route to real canadian superstore in the vicinity of the the intersection of roosevelt avenue and dogwood lane in colony town
l_VAPOCen_PointOfInterest	4.023294	please show me place of interest in my vicinity
l_VAPOCen_PointOfInterest	4.023294	plz is there glacier point at hamilton avenue and hamilton street brooklet city
l_VAPOCen_PointOfInterest	4.023294	get me to a swimming pool
l_VAPOCen_PointOfInterest	4.023294	go to a medical school
l_VAPOCen_PointOfInterest	4.023294	please show la seafood direct in chisholm
l_VAPOCen_PointOfInterest	4.023294	show the location of shalom meir tower nearby me
l_VAPOCen_PointOfInterest	4.023294	navigate me to ridge road
l_VAPOCen_PointOfInterest	4.023294	what are the second-rate party supply stores in town
l_VAPOCen_PointOfInterest	4.023294	show me where roots is in cabarrus county
l_VAPOCen_PointOfInterest	4.023294	the pedicurist at bridgeport village and williamson in my area drive us there
l_VAPOCen_PointOfInterest	4.023294	plz search a bakery at the the intersection of belvidere and balance of haakon county
l_VAPOCen_PointOfInterest	4.023294	search more close eclaires for about 152 bucks around here
l_VAPOCen_PointOfInterest	4.023294	where is colossus of rhodes
l_VAPOCen_PointOfInterest	4.023294	how about you navigate to applebee's
l_VAPOCen_PointOfInterest	4.023294	i am looking for farthest tax advice in the vicinity
l_VAPOCen_PointOfInterest	4.023294	start going to freedom tower in daphne city
l_VAPOCen_PointOfInterest	4.023294	let's go to ocean court and tanglewood drive now
l_VAPOCen_PointOfInterest	4.023294	take me to the address 10 valley view road please.
l_VAPOCen_PointOfInterest	4.023294	where can i find pho here
l_VAPOCen_PointOfInterest	4.023294	please show me where is a tennis club closest the the intersection schenck place and terrace place tofield iowa
l_VAPOCen_PointOfInterest	4.023294	go to a dry cleaner
l_VAPOCen_PointOfInterest	4.023294	route me to the gym
l_VAPOCen_PointOfInterest	4.023294	i want tim hortons show it to me on a map
l_VAPOCen_PointOfInterest	4.023294	switch on going to postville city
l_VAPOCen_PointOfInterest	4.023294	show me where cnn is in clifton city georgia
l_VAPOCen_PointOfInterest	4.023294	get me to a computer repair shop
l_VAPOCen_PointOfInterest	4.023294	please view red lobster here
l_VAPOCen_PointOfInterest	4.023294	what are the best reviewed bistroes here for more than 85 bucks
l_VAPOCen_PointOfInterest	4.023294	take me to cardinal drive
l_VAPOCen_PointOfInterest	4.023294	plz where is the a pizzeria at louisa street and poly place
l_VAPOCen_PointOfInterest	4.023294	why don't you bring me to a houseware store at 64th street and mcdonald avenue in balance of eaton county nj plz
l_VAPOCen_PointOfInterest	4.023294	take me to balance of kenton county
l_VAPOCen_PointOfInterest	4.023294	are there any low priced belgian waffles in my surrounding area for under 310 quid
l_VAPOCen_PointOfInterest	4.023294	find places with chadian food
l_VAPOCen_PointOfInterest	4.023294	let s see papa john's pizza at the intersection of e 41st blvd l and z 73rd boulevard south
l_VAPOCen_PointOfInterest	4.023294	direct my path to a pawn shop
l_VAPOCen_PointOfInterest	4.023294	is there a pizza place where beechwood drive and schroeders avenue converge
l_VAPOCen_PointOfInterest	4.023294	is there a theater not far from the junction howard place and bliss terrace nortonville city
l_VAPOCen_PointOfInterest	4.023294	go to ujphdygf street west
l_VAPOCen_PointOfInterest	4.023294	why don't you bring me to a hospital
l_VAPOCen_PointOfInterest	4.023294	look for belcourt castle
l_VAPOCen_PointOfInterest	4.023294	go to beechwood
l_VAPOCen_PointOfInterest	4.023294	i would like you to bring up financial advice for about 23 euros
l_VAPOCen_PointOfInterest	4.023294	bring up loewens greenhouse on 102nd street
l_VAPOCen_PointOfInterest	4.023294	plz search glen j sytnyk - realtor here
l_VAPOCen_PointOfInterest	4.023294	take me to st. vincent`s-st. stephen`s-pe
l_VAPOCen_PointOfInterest	4.023294	find me the address 1136 camden pl.
l_VAPOCen_PointOfInterest	4.023294	switch on going to lincoln cathedral in ventnor city city
l_VAPOCen_PointOfInterest	4.023294	show royal opera house at de mattei and sherwood
l_VAPOCen_PointOfInterest	4.023294	go ahead and get rid of navigation
l_VAPOCen_PointOfInterest	4.023294	find the a healthy restaurant on rochester avenue
l_VAPOCen_PointOfInterest	4.023294	why don't you show a laundromat within 1 km of me
l_VAPOCen_PointOfInterest	4.023294	take me to woods cross
l_VAPOCen_PointOfInterest	4.023294	how do i get to new york city
l_VAPOCen_PointOfInterest	4.023294	turn on going to boone county
l_VAPOCen_PointOfInterest	4.023294	go to oriental pearl tower waterloo
l_VAPOCen_PointOfInterest	4.023294	head to tim horton's
l_VAPOCen_PointOfInterest	4.023294	the carpet store at van buren street chubbuck mt
l_VAPOCen_PointOfInterest	4.023294	drive me a bus terminal
l_VAPOCen_PointOfInterest	4.023294	show me tim hortons sorted by rating
l_VAPOCen_PointOfInterest	4.023294	plaza street and schoolhouse lane please
l_VAPOCen_PointOfInterest	4.023294	direct me to howard street and bushwick court
l_VAPOCen_PointOfInterest	4.023294	st petersburg take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.023294	i am looking for lebanese restaurants nearby
l_VAPOCen_PointOfInterest	4.023294	bring up a point of interest near my area
l_VAPOCen_PointOfInterest	4.023294	take me to fayetteville city
l_VAPOCen_PointOfInterest	4.023294	give me directions to baltic street
l_VAPOCen_PointOfInterest	4.023294	on second thought start going to symphony orchestra
l_VAPOCen_PointOfInterest	4.023294	show directions to the ethnic restaurant
l_VAPOCen_PointOfInterest	4.023294	display hopewell rocks in this area
l_VAPOCen_PointOfInterest	4.023294	cis tower at 1991 winding way 29577 youngsville in minnesota nicaragua
l_VAPOCen_PointOfInterest	4.023294	show directions to route 6
l_VAPOCen_PointOfInterest	4.023294	turn on directing me to saks fifth avenue
l_VAPOCen_PointOfInterest	4.023294	head to oberweis dairy
l_VAPOCen_PointOfInterest	4.023294	st. peter's basilica at 1176 brookside drive 69492 in fairview how do i get there
l_VAPOCen_PointOfInterest	4.023294	i want to go to marken performance & restoration inc at evan city and balance of essex county in that location please
l_VAPOCen_PointOfInterest	4.023294	what is the high cost tailor in the surrounding area for below 181 quid
l_VAPOCen_PointOfInterest	4.023294	get me to mcdonald
l_VAPOCen_PointOfInterest	4.023294	find 131 kingston avenue in pembroke park
l_VAPOCen_PointOfInterest	4.023294	view inexpensive subway in the area
l_VAPOCen_PointOfInterest	4.023294	take me to a garden
l_VAPOCen_PointOfInterest	4.023294	find the office at 1710 nolans lane 19165 balance of faulkner county in alabama bosnia herzegovina
l_VAPOCen_PointOfInterest	4.023294	start going to raj bhvan in summerfield town
l_VAPOCen_PointOfInterest	4.023294	take me to the intersection of younge and w seminole dr in ottawa
l_VAPOCen_PointOfInterest	4.023294	map the keg for me
l_VAPOCen_PointOfInterest	4.023294	search a football stadium
l_VAPOCen_PointOfInterest	4.023294	where can i find far chocolate chip cookies in that area
l_VAPOCen_PointOfInterest	4.023294	head towards summit town
l_VAPOCen_PointOfInterest	4.023294	show me bob evans at rio arriba county and panama near my place please
l_VAPOCen_PointOfInterest	4.023294	will you show less costly cars around here for about 52 pounds
l_VAPOCen_PointOfInterest	4.023294	where is kimballton located
l_VAPOCen_PointOfInterest	4.023294	show me where is hollywood canteen not that far from the the intersection jewel street and lincoln street in clark county ar
l_VAPOCen_PointOfInterest	4.023294	head to lenexa city
l_VAPOCen_PointOfInterest	4.023294	could you please erase going
l_VAPOCen_PointOfInterest	4.023294	show des peres
l_VAPOCen_PointOfInterest	4.023294	show me where the affordable zion national park is
l_VAPOCen_PointOfInterest	4.023294	park hyatt tower at the intersection of rd. p and y st
l_VAPOCen_PointOfInterest	4.023294	take me to orsanmichele, douglas town
l_VAPOCen_PointOfInterest	4.023294	show me middle eastern restaurant for under 25 pounds in my vicinity
l_VAPOCen_PointOfInterest	4.023294	where is the popular gasoline in the area
l_VAPOCen_PointOfInterest	4.023294	find the colossus of rhodes at 1693 kingsborough 6th walk 21547 huntingdon in iraq
l_VAPOCen_PointOfInterest	4.023294	take me to poplar street
l_VAPOCen_PointOfInterest	4.023294	is there a nearer buddhist restaurant close amir
l_VAPOCen_PointOfInterest	4.023294	search wendy's at surrey lane and main south
l_VAPOCen_PointOfInterest	4.023294	please find the esthetics by mira on maple avenue in balance of rice county delaware
l_VAPOCen_PointOfInterest	4.023294	map out popular kfc on the way to branch
l_VAPOCen_PointOfInterest	4.023294	clear navigating
l_VAPOCen_PointOfInterest	4.023294	locate balance of luna county
l_VAPOCen_PointOfInterest	4.023294	is there a good place to buy affordable mixers in town
l_VAPOCen_PointOfInterest	4.023294	go ahead and give me a route to a mediterranean restaurant
l_VAPOCen_PointOfInterest	4.023294	can you recommend a lowest priced sandwich bar here
l_VAPOCen_PointOfInterest	4.023294	best way to go to the campground
l_VAPOCen_PointOfInterest	4.023294	navigate to chipotle mexican grill
l_VAPOCen_PointOfInterest	4.023294	a buffet at quintana town and balance of hardeman county in town where is it
l_VAPOCen_PointOfInterest	4.023294	on second thought start going to meteor crater
l_VAPOCen_PointOfInterest	4.023294	why don't you view a mall in hi-nella borough
l_VAPOCen_PointOfInterest	4.023294	check caledonia garden centre ltd at the intersection of shoal lake and balance of knox county in that city
l_VAPOCen_PointOfInterest	4.023294	navigate me to a bicycle shop
l_VAPOCen_PointOfInterest	4.023294	give directions to au bon pain
l_VAPOCen_PointOfInterest	4.023294	intersection of czmpu and selby cor please
l_VAPOCen_PointOfInterest	4.023294	the square at 51 101st avenue pratt town arizona madagascar
l_VAPOCen_PointOfInterest	4.023294	show me lamps for no more than 82 bucks here
l_VAPOCen_PointOfInterest	4.023294	route me malin city
l_VAPOCen_PointOfInterest	4.023294	i need to pick up some atvs
l_VAPOCen_PointOfInterest	4.023294	1437 lott street in town navigate me there
l_VAPOCen_PointOfInterest	4.023294	i am looking for low-cost package delivery around here for about 255 bucks
l_VAPOCen_PointOfInterest	4.023294	could you bring up the address 915 park drive on the map
l_VAPOCen_PointOfInterest	4.023294	how can i get to centerville
l_VAPOCen_PointOfInterest	4.023294	take me to 1952 franklin court balance of franklin county de mexico
l_VAPOCen_PointOfInterest	4.023294	go to camden
l_VAPOCen_PointOfInterest	4.023294	i would really like you to find highest ratings microwaves in that region for under 307 quid
l_VAPOCen_PointOfInterest	4.023294	find the suncor energy centre near the crossing new utrecht avenue and 2nd street north warner
l_VAPOCen_PointOfInterest	4.023294	where is proton station, ontario
l_VAPOCen_PointOfInterest	4.023294	is there cluny bistro and boulangerie near me
l_VAPOCen_PointOfInterest	4.023294	show me some uzbek food places on the way to belchertown
l_VAPOCen_PointOfInterest	4.023294	go to gold star chili
l_VAPOCen_PointOfInterest	4.023294	look for museum of fine arts
l_VAPOCen_PointOfInterest	4.023294	please churdan united states
l_VAPOCen_PointOfInterest	4.023294	let's go to water street and duryea place now
l_VAPOCen_PointOfInterest	4.023294	show me where a pancheros mexican grill is
l_VAPOCen_PointOfInterest	4.023294	get me to fanchon place
l_VAPOCen_PointOfInterest	4.023294	detroit ontario canada show me it
l_VAPOCen_PointOfInterest	4.023294	search for ziggurat of ur
l_VAPOCen_PointOfInterest	4.023294	turn on going to capitol in centerton city
l_VAPOCen_PointOfInterest	4.023294	find me the second-rate hotel near the postal code 35871
l_VAPOCen_PointOfInterest	4.023294	check p.f. chang's china bistro in my surrounding area
l_VAPOCen_PointOfInterest	4.023294	college park at crawford avenue balance of riley county
l_VAPOCen_PointOfInterest	4.023294	how would i get to cumberland street and 48th street
l_VAPOCen_PointOfInterest	4.023294	go to captain d's
l_VAPOCen_PointOfInterest	4.023294	258 jaffray street take me there
l_VAPOCen_PointOfInterest	4.023294	show a spanish restaurant at w 33rd and 8th south
l_VAPOCen_PointOfInterest	4.023294	navigate me to edgewood drive
l_VAPOCen_PointOfInterest	4.023294	look up statue of liberty
l_VAPOCen_PointOfInterest	4.023294	i would love for you to display freezers for no more than 139 pounds in my vicinity
l_VAPOCen_PointOfInterest	4.023294	please go ahead and navigate to highland avenue in the surrounding area
l_VAPOCen_PointOfInterest	4.023294	can you suggest the less costly campgrounds in that country to me
l_VAPOCen_PointOfInterest	4.023294	i am looking for a bxrutziv
l_VAPOCen_PointOfInterest	4.023294	never mind navigation
l_VAPOCen_PointOfInterest	4.023294	please great smoky mountains national park at 14th avenue and verona place in fishers delaware
l_VAPOCen_PointOfInterest	4.023294	will you wipe off navigation
l_VAPOCen_PointOfInterest	4.023294	take me 2 hsbc at pleasant hill and roosevelt county
l_VAPOCen_PointOfInterest	4.023294	show me the hong kong restaurant in bingen
l_VAPOCen_PointOfInterest	4.023294	search far tcby in town
l_VAPOCen_PointOfInterest	4.023294	can you please display virginia place in that city
l_VAPOCen_PointOfInterest	4.023294	plz check kyouka ramen at gretna and craig county around my location
l_VAPOCen_PointOfInterest	4.023294	i would really like you to display lowly rated cars here for between 218 and 22 bucks
l_VAPOCen_PointOfInterest	4.023294	suggest a mediocre big fat burrito around here
l_VAPOCen_PointOfInterest	4.023294	wipe off route
l_VAPOCen_PointOfInterest	4.023294	bring up a frozen yogurt restaurant on 42nd street in millersburg, minnesota
l_VAPOCen_PointOfInterest	4.023294	show where is 54th street
l_VAPOCen_PointOfInterest	4.023294	cut destination
l_VAPOCen_PointOfInterest	4.023294	manchester victoria station at 1616 bay 19th street nebraska direct me there
l_VAPOCen_PointOfInterest	4.023294	bring me to the archeo
l_VAPOCen_PointOfInterest	4.023294	look for prado museum
l_VAPOCen_PointOfInterest	4.023294	sweden can you help me find that
l_VAPOCen_PointOfInterest	4.023294	start going to royal opera house in south chicago heights village
l_VAPOCen_PointOfInterest	4.023294	see where is sydney opera house at 507 at cass place
l_VAPOCen_PointOfInterest	4.023294	go to metropolitan avenue
l_VAPOCen_PointOfInterest	4.023294	search jasper county in bolivia
l_VAPOCen_PointOfInterest	4.023294	please show where is an ethnic restaurant at 60th street and greene avenue deerfield village minnesota
l_VAPOCen_PointOfInterest	4.023294	i need directions to subway
l_VAPOCen_PointOfInterest	4.023294	take me to a florist
l_VAPOCen_PointOfInterest	4.023294	show me where papa john's pizza is in north redington beach
l_VAPOCen_PointOfInterest	4.023294	i would like to buy a haircut near 232 a aly
l_VAPOCen_PointOfInterest	4.023294	take me to hofburg at the intersection of front street north and willow street allport town plz
l_VAPOCen_PointOfInterest	4.023294	i'd really like you to display most expensive i t support for over 267 bucks in town
l_VAPOCen_PointOfInterest	4.023294	find a hairdresser on the way to wood-ridge borough
l_VAPOCen_PointOfInterest	4.023294	display best rating jamba juice in that location
l_VAPOCen_PointOfInterest	4.023294	street view of vatican city
l_VAPOCen_PointOfInterest	4.023294	let's go to logan ok
l_VAPOCen_PointOfInterest	4.023294	how about you direct me to a medical center
l_VAPOCen_PointOfInterest	4.023294	where can i eat parma ham
l_VAPOCen_PointOfInterest	4.023294	a cuban restaurant at 1316 bay 29th street henry village oregon
l_VAPOCen_PointOfInterest	4.023294	show torre colpatria
l_VAPOCen_PointOfInterest	4.023294	high st and n hampton dr please
l_VAPOCen_PointOfInterest	4.023294	what is the closest shopping center nearby for about 17 pounds
l_VAPOCen_PointOfInterest	4.023294	search arches national park
l_VAPOCen_PointOfInterest	4.023294	a lunch restaurant in my vicinity directions please
l_VAPOCen_PointOfInterest	4.023294	take me to bayberry drive
l_VAPOCen_PointOfInterest	4.023294	navigate to excel town
l_VAPOCen_PointOfInterest	4.023294	i wanna go to the hospital
l_VAPOCen_PointOfInterest	4.023294	where can i find best rated jimmy john's in town
l_VAPOCen_PointOfInterest	4.023294	take me to emery county
l_VAPOCen_PointOfInterest	4.023294	can you suggest a bookstore in my vicinity to me
l_VAPOCen_PointOfInterest	4.023294	show directions to the guesthouse
l_VAPOCen_PointOfInterest	4.023294	plz see where is rocky mountain chocolate factory close-by the intersection gain court and central avenue scott city
l_VAPOCen_PointOfInterest	4.023294	a cuban restaurant at the the crossing of brighton 8th court and vernon avenue in balance of calhoun county pe
l_VAPOCen_PointOfInterest	4.023294	show me where is a southern restaurant at beaver street and ocean parkway poteau florida
l_VAPOCen_PointOfInterest	4.023294	mary brown's at the the intersection of balance of cache county and midland city town where is that
l_VAPOCen_PointOfInterest	4.023294	the jail at the the intersection of calyer street and bennet court in palm coast city new mexico bring me there
l_VAPOCen_PointOfInterest	4.023294	how about you take me to 1663 kingsborough 6th walk in north logan city maryland
l_VAPOCen_PointOfInterest	4.023294	give me directions to red robin
l_VAPOCen_PointOfInterest	4.023294	where is the a lebanese restaurant at sherman street and bay 20th street please in saint alphonse de granby
l_VAPOCen_PointOfInterest	4.023294	turn on going to hopewell centre in wrightstown village
l_VAPOCen_PointOfInterest	4.023294	are there any popular ricotta gnocci
l_VAPOCen_PointOfInterest	4.023294	are there any second-rate vintage stores in that country for more than 17 bucks
l_VAPOCen_PointOfInterest	4.023294	how far away to a dance studio
l_VAPOCen_PointOfInterest	4.023294	where are latin restaurants near my place for about 370 dollars
l_VAPOCen_PointOfInterest	4.023294	take me to tatum town
l_VAPOCen_PointOfInterest	4.023294	go to the synagogue
l_VAPOCen_PointOfInterest	4.023294	show me bluray players for not more than 201 dollars in my vicinity
l_VAPOCen_PointOfInterest	4.023294	what is the top rating bakery nearby me for under 192 pounds
l_VAPOCen_PointOfInterest	4.023294	start taking me to ubudiah mosque
l_VAPOCen_PointOfInterest	4.023294	let's go to moto java on the intersection of noble street and windsor drive
l_VAPOCen_PointOfInterest	4.023294	show me a route for osyka
l_VAPOCen_PointOfInterest	4.023294	see where is a southwestern restaurant at 471 brighton 5th court 85034 barton county mt belgium
l_VAPOCen_PointOfInterest	4.023294	directions for a home and garden store
l_VAPOCen_PointOfInterest	4.023294	i would like a plumber in my area
l_VAPOCen_PointOfInterest	4.023294	argyle road in my area
l_VAPOCen_PointOfInterest	4.023294	go to classic restaurant
l_VAPOCen_PointOfInterest	4.023294	go ahead and give me a route to 926 smith street kulm quebec
l_VAPOCen_PointOfInterest	4.023294	how about you direct me to 11th street
